129,18,394.7,763.7,96.5,262.8,-1,-1,-1,-1
130,2,421.2,274.0,80.0,218.1,-1,-1,-1,-1
130,3,1359.8,576.2,86.4,224.0,-1,-1,-1,-1
130,4,903.1,211.8,62.1,188.5,-1,-1,-1,-1
130,7,1723.8,457.7,71.2,208.6,-1,-1,-1,-1
130,8,521.4,251.8,69.4,198.9,-1,-1,-1,-1
130,10,103.1,547.5,78.2,322.1,-1,-1,-1,-1
130,13,1085.0,927.6,79.4,152.4,-1,-1,-1,-1
130,18,394.9,762.1,95.3,258.5,-1,-1,-1,-1
131,2,421.3,274.2,78.8,217.7,-1,-1,-1,-1
131,3,1359.8,576.3,86.0,223.9,-1,-1,-1,-1
131,6,569.0,242.7,57.5,183.3,-1,-1,-1,-1
131,7,1723.8,457.7,71.2,208.6,-1,-1,-1,-1
131,8,523.6,253.0,69.4,201.9,-1,-1,-1,-1
131,13,1083.4,926.8,78.6,153.2,-1,-1,-1,-1
131,18,395.3,759.9,92.5,254.5,-1,-1,-1,-1
131,23,1090.3,139.5,46.8,172.2,-1,-1,-1,-1
132,2,420.6,274.3,79.8,216.8,-1,-1,-1,-1
132,3,1359.8,576.4,86.4,223.9,-1,-1,-1,-1
132,4,894.6,211.7,68.8,188.8,-1,-1,-1,-1
132,6,569.4,244.7,57.7,182.1,-1,-1,-1,-1
132,7,1723.8,457.6,71.1,208.6,-1,-1,-1,-1
132,8,527.4,257.3,65.3,199.7,-1,-1,-1,-1
132,10,103.1,547.2,79.7,306.7,-1,-1,-1,-1
132,13,1082.4,925.8,77.9,154.2,-1,-1,-1,-1
132,18,393.3,758.6,93.6,254.9,-1,-1,-1,-1
132,23,1087.0,139.6,49.2,170.8,-1,-1,-1,-1
133,1,103.3,547.5,70.6,238.2,-1,-1,-1,-1
133,2,420.6,272.6,79.2,219.5,-1,-1,-1,-1
133,3,1359.7,576.0,86.3,224.1,-1,-1,-1,-1
133,4,889.7,211.6,73.8,188.0,-1,-1,-1,-1
133,6,568.5,246.6,64.2,183.3,-1,-1,-1,-1
133,7,1723.1,457.8,71.8,208.5,-1,-1,-1,-1
133,8,528.8,258.5,61.7,199.6,-1,-1,-1,-1
133,10,122.2,646.7,63.1,204.1,-1,-1,-1,-1
133,13,1080.6,925.2,77.7,154.6,-1,-1,-1,-1
133,18,391.9,750.4,94.6,262.9,-1,-1,-1,-1
134,1,103.4,547.5,66.5,238.1,-1,-1,-1,-1
134,2,420.6,272.7,78.9,218.6,-1,-1,-1,-1
134,3,1359.7,575.9,86.0,224.2,-1,-1,-1,-1
134,4,888.2,211.6,75.3,189.3,-1,-1,-1,-1
134,6,568.6,247.5,64.4,182.4,-1,-1,-1,-1
134,7,1723.0,457.8,71.9,208.4,-1,-1,-1,-1
134,8,530.8,260.8,58.9,197.3,-1,-1,-1,-1
134,10,126.5,639.3,63.8,211.0,-1,-1,-1,-1
134,13,1079.1,925.1,76.7,154.8,-1,-1,-1,-1
134,18,390.5,750.2,95.8,263.1,-1,-1,-1,-1
134,23,1068.1,139.0,66.4,171.4,-1,-1,-1,-1
135,1,103.4,547.5,65.4,238.0,-1,-1,-1,-1
135,2,419.4,272.8,79.8,219.1,-1,-1,-1,-1
135,3,1359.7,575.8,85.9,224.2,-1,-1,-1,-1
135,4,887.4,211.9,77.5,188.4,-1,-1,-1,-1
135,6,571.2,249.4,61.7,182.1,-1,-1,-1,-1
135,7,1723.0,457.8,71.9,208.5,-1,-1,-1,-1
135,8,531.1,261.3,57.9,197.7,-1,-1,-1,-1
135,10,127.7,638.9,68.0,211.6,-1,-1,-1,-1
135,13,1077.6,924.8,75.7,155.2,-1,-1,-1,-1
135,18,389.0,750.3,97.2,262.7,-1,-1,-1,-1
136,1,103.3,547.4,64.8,237.9,-1,-1,-1,-1
136,2,419.1,272.7,79.3,218.3,-1,-1,-1,-1
136,3,1359.7,575.8,87.1,224.2,-1,-1,-1,-1
136,4,885.6,211.6,78.5,188.6,-1,-1,-1,-1
136,6,574.6,250.9,58.2,181.6,-1,-1,-1,-1
136,7,1723.0,457.8,71.9,208.5,-1,-1,-1,-1
136,8,530.8,260.5,57.9,198.8,-1,-1,-1,-1
136,10,128.7,634.3,72.2,215.4,-1,-1,-1,-1
136,13,1076.2,925.0,74.6,155.0,-1,-1,-1,-1
136,18,387.8,750.6,98.3,261.8,-1,-1,-1,-1
137,1,103.4,547.3,64.4,238.9,-1,-1,-1,-1
137,2,419.0,270.3,78.9,219.9,-1,-1,-1,-1
137,3,1359.7,575.3,90.5,226.1,-1,-1,-1,-1
137,4,884.1,210.8,78.5,189.2,-1,-1,-1,-1
137,6,577.4,253.3,50.8,178.7,-1,-1,-1,-1
137,7,1723.4,457.9,71.4,208.7,-1,-1,-1,-1
137,8,531.2,254.3,56.1,207.2,-1,-1,-1,-1
137,10,130.0,632.7,80.7,217.5,-1,-1,-1,-1
137,13,1074.5,925.1,73.4,154.9,-1,-1,-1,-1
137,18,384.9,746.4,100.9,267.6,-1,-1,-1,-1
138,1,103.4,547.4,64.6,240.1,-1,-1,-1,-1
138,2,418.0,269.8,79.8,219.8,-1,-1,-1,-1
138,3,1359.7,575.5,91.1,226.0,-1,-1,-1,-1
138,4,884.2,210.0,78.1,189.4,-1,-1,-1,-1
138,6,578.3,252.8,50.5,178.8,-1,-1,-1,-1
138,7,1723.3,457.9,71.4,208.6,-1,-1,-1,-1
138,8,531.1,254.9,57.3,205.7,-1,-1,-1,-1
138,10,137.0,632.7,85.3,217.4,-1,-1,-1,-1
138,13,1072.7,924.8,73.0,155.2,-1,-1,-1,-1
138,18,384.8,746.3,100.7,266.3,-1,-1,-1,-1
138,23,1038.9,141.3,92.7,169.6,-1,-1,-1,-1
139,1,103.3,547.5,64.9,244.4,-1,-1,-1,-1
139,2,417.1,269.1,79.9,217.6,-1,-1,-1,-1
139,3,1359.7,574.7,91.2,226.2,-1,-1,-1,-1
139,4,885.6,208.8,71.9,191.7,-1,-1,-1,-1
139,6,578.6,253.5,51.2,177.3,-1,-1,-1,-1
139,7,1723.3,457.9,71.4,208.7,-1,-1,-1,-1
139,8,531.7,255.7,58.2,206.4,-1,-1,-1,-1
139,10,140.2,632.8,90.2,217.5,-1,-1,-1,-1
139,13,1070.2,924.5,72.6,155.5,-1,-1,-1,-1
139,18,385.1,741.8,99.7,267.4,-1,-1,-1,-1
139,23,1039.1,140.7,91.6,169.0,-1,-1,-1,-1
140,1,103.3,547.4,65.6,245.2,-1,-1,-1,-1
140,2,416.6,268.2,80.1,217.3,-1,-1,-1,-1
140,3,1359.7,574.8,91.0,226.0,-1,-1,-1,-1
140,4,884.6,208.6,66.2,191.6,-1,-1,-1,-1
140,6,579.3,253.9,51.0,177.5,-1,-1,-1,-1
140,7,1723.3,457.9,71.4,208.7,-1,-1,-1,-1
140,8,531.8,256.3,56.7,204.7,-1,-1,-1,-1
140,10,143.2,631.9,93.1,218.3,-1,-1,-1,-1
140,13,1068.7,924.5,72.4,155.5,-1,-1,-1,-1
140,18,385.3,740.3,98.8,268.0,-1,-1,-1,-1
140,23,1036.7,140.9,92.9,169.1,-1,-1,-1,-1
141,1,103.4,547.1,66.2,248.0,-1,-1,-1,-1
141,2,415.8,265.7,81.1,216.9,-1,-1,-1,-1
141,3,1359.7,574.6,90.3,225.9,-1,-1,-1,-1
141,4,885.2,208.5,53.3,178.5,-1,-1,-1,-1
141,6,580.0,250.4,50.4,180.3,-1,-1,-1,-1
141,7,1723.3,457.9,71.4,208.7,-1,-1,-1,-1
141,8,531.9,258.8,56.7,202.2,-1,-1,-1,-1
141,10,148.2,631.8,90.1,218.1,-1,-1,-1,-1
141,13,1067.3,923.9,71.6,156.1,-1,-1,-1,-1
141,18,385.8,736.8,97.5,270.9,-1,-1,-1,-1
141,23,1038.1,140.3,89.5,169.7,-1,-1,-1,-1
142,1,103.2,547.1,67.6,248.5,-1,-1,-1,-1
142,2,416.3,265.3,80.1,216.3,-1,-1,-1,-1
142,3,1359.8,574.7,90.2,225.9,-1,-1,-1,-1
142,4,881.9,208.5,55.2,188.0,-1,-1,-1,-1
142,6,581.5,249.6,50.1,181.2,-1,-1,-1,-1
142,7,1723.3,457.9,71.4,208.7,-1,-1,-1,-1
142,8,531.7,259.5,56.8,200.7,-1,-1,-1,-1
142,10,151.4,631.2,87.2,218.2,-1,-1,-1,-1
142,13,1066.2,923.4,70.5,156.6,-1,-1,-1,-1
142,18,387.4,735.3,94.6,270.7,-1,-1,-1,-1
142,23,1038.2,139.4,88.4,167.0,-1,-1,-1,-1
143,1,103.2,547.3,69.5,248.5,-1,-1,-1,-1
143,2,416.3,263.4,80.2,214.6,-1,-1,-1,-1
143,3,1359.7,574.7,90.5,226.0,-1,-1,-1,-1
143,4,880.3,207.5,55.3,188.7,-1,-1,-1,-1
143,6,582.2,249.6,51.5,180.9,-1,-1,-1,-1
143,7,1723.3,457.9,71.4,208.7,-1,-1,-1,-1
143,8,531.0,260.1,59.6,201.0,-1,-1,-1,-1
143,10,154.2,630.2,83.7,217.7,-1,-1,-1,-1
143,13,1064.9,923.9,68.9,156.1,-1,-1,-1,-1
143,18,388.5,733.7,93.5,265.6,-1,-1,-1,-1
143,23,1037.3,138.1,87.0,167.3,-1,-1,-1,-1
144,1,103.2,547.3,71.7,248.5,-1,-1,-1,-1
144,2,415.3,263.1,81.0,210.7,-1,-1,-1,-1
144,3,1359.7,574.7,90.7,226.0,-1,-1,-1,-1
144,4,878.2,206.9,56.0,187.9,-1,-1,-1,-1
144,6,583.0,252.7,51.4,179.3,-1,-1,-1,-1
144,7,1723.3,457.9,71.4,208.7,-1,-1,-1,-1
144,8,531.6,261.1,60.7,200.6,-1,-1,-1,-1
144,10,155.0,628.7,84.1,218.5,-1,-1,-1,-1
144,13,1063.5,923.1,66.6,156.9,-1,-1,-1,-1
144,18,391.0,730.5,91.0,261.3,-1,-1,-1,-1
145,1,103.0,546.8,73.6,249.4,-1,-1,-1,-1
145,2,416.5,260.0,79.7,211.3,-1,-1,-1,-1
145,3,1359.8,575.2,88.7,224.9,-1,-1,-1,-1
145,6,583.4,256.7,53.7,176.7,-1,-1,-1,-1
145,7,1723.1,457.8,71.8,208.2,-1,-1,-1,-1
145,8,532.1,261.6,57.6,200.2,-1,-1,-1,-1
145,10,156.1,627.2,81.9,216.6,-1,-1,-1,-1
145,13,1057.1,922.8,70.0,157.2,-1,-1,-1,-1
145,18,394.1,722.9,88.0,262.0,-1,-1,-1,-1
145,23,1039.3,136.4,74.6,168.9,-1,-1,-1,-1
145,26,482.1,187.2,55.0,173.9,-1,-1,-1,-1
146,1,102.9,546.8,77.5,249.4,-1,-1,-1,-1
146,2,416.6,259.4,79.5,211.0,-1,-1,-1,-1
146,3,1359.8,575.4,92.1,226.0,-1,-1,-1,-1
146,4,871.4,206.8,60.6,189.7,-1,-1,-1,-1
146,6,584.2,257.2,54.3,179.9,-1,-1,-1,-1
146,7,1723.1,457.8,71.9,208.2,-1,-1,-1,-1
146,10,157.4,625.0,80.7,210.2,-1,-1,-1,-1
146,13,1055.7,921.8,68.2,158.2,-1,-1,-1,-1
146,18,393.9,720.8,88.8,258.3,-1,-1,-1,-1
146,26,480.7,184.4,57.6,178.1,-1,-1,-1,-1
147,1,102.9,546.7,77.5,249.3,-1,-1,-1,-1
147,2,416.7,258.9,79.1,212.4,-1,-1,-1,-1
147,3,1359.8,575.6,91.1,225.4,-1,-1,-1,-1
147,4,867.1,205.6,63.2,191.7,-1,-1,-1,-1
147,6,585.6,259.2,55.7,182.1,-1,-1,-1,-1
147,7,1723.1,457.8,71.9,208.3,-1,-1,-1,-1
147,8,532.5,263.6,58.5,202.5,-1,-1,-1,-1
147,10,163.2,622.1,74.3,208.7,-1,-1,-1,-1
147,13,1055.6,920.6,62.9,159.4,-1,-1,-1,-1
147,18,393.8,719.8,90.6,257.3,-1,-1,-1,-1
147,26,481.1,190.8,57.5,172.4,-1,-1,-1,-1
148,1,102.7,546.5,78.3,249.4,-1,-1,-1,-1
148,2,416.4,258.4,79.3,211.5,-1,-1,-1,-1
148,3,1359.9,575.6,91.1,225.5,-1,-1,-1,-1
148,4,863.5,204.9,65.8,192.9,-1,-1,-1,-1
148,6,586.9,261.5,54.1,184.8,-1,-1,-1,-1
148,7,1723.1,457.8,71.9,208.3,-1,-1,-1,-1
148,8,532.5,263.8,60.2,204.4,-1,-1,-1,-1
148,10,175.1,620.1,63.0,210.1,-1,-1,-1,-1
148,13,1054.6,919.5,61.4,160.5,-1,-1,-1,-1
148,18,394.0,718.3,93.2,257.9,-1,-1,-1,-1
149,1,102.6,546.8,78.0,248.8,-1,-1,-1,-1
149,2,416.4,257.6,79.1,213.4,-1,-1,-1,-1
149,3,1359.6,576.0,85.6,223.7,-1,-1,-1,-1
149,4,859.7,204.9,69.7,191.0,-1,-1,-1,-1
149,6,588.1,262.5,52.5,185.8,-1,-1,-1,-1
149,7,1723.4,457.4,71.6,208.8,-1,-1,-1,-1
149,8,533.0,265.4,55.3,205.9,-1,-1,-1,-1
149,10,178.3,617.9,60.6,210.6,-1,-1,-1,-1
149,13,1053.1,917.4,61.1,162.6,-1,-1,-1,-1
149,18,394.4,714.9,95.8,259.3,-1,-1,-1,-1
149,26,483.9,195.8,57.3,168.5,-1,-1,-1,-1
150,1,102.6,546.8,78.4,249.2,-1,-1,-1,-1
150,2,416.6,257.0,78.2,213.1,-1,-1,-1,-1
150,3,1359.7,576.0,86.0,223.9,-1,-1,-1,-1
150,6,588.8,264.7,53.2,185.2,-1,-1,-1,-1
150,7,1723.2,457.3,71.7,208.9,-1,-1,-1,-1
150,8,533.4,266.6,60.1,207.8,-1,-1,-1,-1
150,10,180.0,615.9,61.4,211.8,-1,-1,-1,-1
150,13,1051.6,916.3,60.5,163.7,-1,-1,-1,-1
150,18,395.0,715.2,97.4,259.1,-1,-1,-1,-1
150,26,485.4,195.8,56.8,168.6,-1,-1,-1,-1
151,1,102.7,546.7,78.4,249.7,-1,-1,-1,-1
151,2,416.7,255.9,78.3,213.9,-1,-1,-1,-1
151,3,1359.7,576.1,86.2,223.8,-1,-1,-1,-1
151,6,589.9,265.8,52.5,184.3,-1,-1,-1,-1
151,7,1723.2,457.3,71.7,208.9,-1,-1,-1,-1
151,8,534.0,268.3,55.1,205.5,-1,-1,-1,-1
151,10,183.5,615.0,60.7,212.7,-1,-1,-1,-1
151,13,1050.1,915.0,60.3,165.0,-1,-1,-1,-1
151,18,396.5,712.1,98.4,261.8,-1,-1,-1,-1
151,26,485.5,196.2,57.6,168.4,-1,-1,-1,-1
152,1,102.6,546.7,78.5,249.7,-1,-1,-1,-1
152,2,416.6,255.7,77.9,214.7,-1,-1,-1,-1
152,3,1359.7,576.1,86.0,223.8,-1,-1,-1,-1
152,4,860.8,204.4,66.0,191.1,-1,-1,-1,-1
152,6,590.9,268.7,52.4,182.9,-1,-1,-1,-1
152,7,1723.2,457.3,71.7,208.9,-1,-1,-1,-1
152,8,534.4,269.4,55.5,205.1,-1,-1,-1,-1
152,10,185.6,613.6,60.7,214.9,-1,-1,-1,-1
152,13,1049.1,913.9,59.7,166.0,-1,-1,-1,-1
152,18,396.7,710.4,99.9,262.7,-1,-1,-1,-1
153,1,102.4,546.7,78.1,249.9,-1,-1,-1,-1
153,2,416.8,255.2,78.0,214.9,-1,-1,-1,-1
153,3,1360.1,575.2,84.5,224.2,-1,-1,-1,-1
153,4,860.5,204.2,66.7,192.5,-1,-1,-1,-1
153,6,592.1,269.9,52.6,182.0,-1,-1,-1,-1
153,7,1723.2,457.2,72.0,209.5,-1,-1,-1,-1
153,8,534.8,269.0,57.0,207.1,-1,-1,-1,-1
153,10,189.3,612.8,60.7,215.0,-1,-1,-1,-1
153,13,1046.2,912.8,61.3,167.2,-1,-1,-1,-1
153,18,396.4,706.6,102.3,266.6,-1,-1,-1,-1
154,1,102.5,546.7,78.2,249.9,-1,-1,-1,-1
154,2,417.2,254.2,77.4,215.2,-1,-1,-1,-1
154,3,1360.1,575.3,84.7,224.2,-1,-1,-1,-1
154,4,859.5,203.8,66.0,191.8,-1,-1,-1,-1
154,6,593.1,271.8,52.3,181.1,-1,-1,-1,-1
154,7,1723.1,457.7,72.0,208.9,-1,-1,-1,-1
154,8,535.4,269.2,56.5,206.6,-1,-1,-1,-1
154,10,192.5,612.4,62.4,215.3,-1,-1,-1,-1
154,13,1044.8,911.3,61.3,168.7,-1,-1,-1,-1
154,18,396.7,706.2,104.6,266.9,-1,-1,-1,-1
154,28,763.1,257.0,61.8,179.9,-1,-1,-1,-1
155,1,102.4,546.7,78.3,250.0,-1,-1,-1,-1
155,2,417.6,254.2,77.9,215.0,-1,-1,-1,-1
155,3,1360.1,575.6,84.1,223.7,-1,-1,-1,-1
155,4,858.4,203.5,66.9,190.8,-1,-1,-1,-1
155,6,593.8,272.1,52.0,179.7,-1,-1,-1,-1
155,7,1723.2,457.6,72.0,209.0,-1,-1,-1,-1
155,8,536.1,269.6,57.3,206.1,-1,-1,-1,-1
155,10,194.1,611.0,62.3,216.7,-1,-1,-1,-1
155,13,1042.0,910.4,62.1,169.6,-1,-1,-1,-1
155,18,397.6,705.9,104.2,266.0,-1,-1,-1,-1
155,28,762.2,256.1,60.2,181.2,-1,-1,-1,-1
156,1,102.5,546.7,78.5,250.3,-1,-1,-1,-1
156,2,417.8,252.9,78.9,215.9,-1,-1,-1,-1
156,3,1360.1,575.5,84.4,223.8,-1,-1,-1,-1
156,4,856.9,203.2,68.6,190.5,-1,-1,-1,-1
156,7,1723.0,457.6,72.2,209.1,-1,-1,-1,-1
156,8,536.4,270.1,54.7,206.0,-1,-1,-1,-1
156,10,197.4,609.5,61.9,218.0,-1,-1,-1,-1
156,13,1039.9,909.7,62.7,170.3,-1,-1,-1,-1
156,18,398.6,703.6,103.4,267.6,-1,-1,-1,-1
156,28,763.3,258.2,59.7,179.1,-1,-1,-1,-1
157,1,102.0,546.9,79.7,249.8,-1,-1,-1,-1
157,2,417.6,252.6,77.9,214.7,-1,-1,-1,-1
157,3,1359.6,574.8,85.2,224.7,-1,-1,-1,-1
157,4,854.9,202.7,71.3,190.2,-1,-1,-1,-1
157,7,1722.9,458.4,72.2,208.2,-1,-1,-1,-1
157,8,537.0,270.3,52.1,206.5,-1,-1,-1,-1
157,10,199.1,608.9,67.1,217.9,-1,-1,-1,-1
157,18,399.8,703.4,102.4,264.6,-1,-1,-1,-1
157,28,760.0,257.5,63.1,178.9,-1,-1,-1,-1
158,1,102.0,546.9,79.7,249.9,-1,-1,-1,-1
158,2,418.2,251.8,77.9,214.5,-1,-1,-1,-1
158,3,1359.8,575.3,84.6,224.0,-1,-1,-1,-1
158,4,854.2,201.6,71.5,190.6,-1,-1,-1,-1
158,7,1722.9,458.3,72.1,208.3,-1,-1,-1,-1
158,8,534.6,271.1,55.0,205.5,-1,-1,-1,-1
158,10,201.0,608.1,65.4,217.7,-1,-1,-1,-1
158,13,1036.8,908.9,65.0,171.1,-1,-1,-1,-1
158,18,400.5,701.6,100.5,265.2,-1,-1,-1,-1
159,1,101.8,547.3,79.9,249.7,-1,-1,-1,-1
159,2,417.8,251.0,78.0,213.3,-1,-1,-1,-1
159,3,1359.7,575.8,87.2,225.1,-1,-1,-1,-1
159,4,853.2,200.1,71.8,190.8,-1,-1,-1,-1
159,7,1724.0,458.2,70.9,208.6,-1,-1,-1,-1
159,10,203.9,606.2,61.2,217.1,-1,-1,-1,-1
159,13,1035.6,908.8,63.1,171.2,-1,-1,-1,-1
159,18,399.8,698.3,99.0,262.3,-1,-1,-1,-1
159,28,756.3,256.3,63.4,184.7,-1,-1,-1,-1
160,1,101.8,547.5,80.0,249.9,-1,-1,-1,-1
160,2,417.9,249.3,78.0,214.4,-1,-1,-1,-1
160,3,1359.8,575.9,86.2,225.2,-1,-1,-1,-1
160,4,852.6,199.7,70.2,181.0,-1,-1,-1,-1
160,7,1723.8,458.6,71.2,208.3,-1,-1,-1,-1
160,8,523.8,271.7,64.3,205.9,-1,-1,-1,-1
160,10,206.1,604.2,59.3,216.3,-1,-1,-1,-1
160,13,1034.5,908.1,63.6,171.9,-1,-1,-1,-1
160,18,400.7,694.1,97.0,260.4,-1,-1,-1,-1
161,1,101.9,547.9,80.1,249.7,-1,-1,-1,-1
161,2,418.6,248.6,77.5,210.7,-1,-1,-1,-1
161,3,1359.8,576.6,84.7,223.7,-1,-1,-1,-1
161,4,851.9,198.0,71.1,185.9,-1,-1,-1,-1
161,7,1723.5,459.3,71.5,207.6,-1,-1,-1,-1
161,8,524.3,272.9,65.1,207.3,-1,-1,-1,-1
161,10,208.1,601.5,59.0,212.9,-1,-1,-1,-1
161,13,1032.4,907.6,64.5,172.4,-1,-1,-1,-1
161,18,403.1,690.5,92.8,255.0,-1,-1,-1,-1
162,1,101.8,547.9,80.3,250.0,-1,-1,-1,-1
162,2,418.4,247.0,77.8,209.8,-1,-1,-1,-1
162,3,1359.8,576.5,85.1,224.5,-1,-1,-1,-1
162,4,851.4,196.7,71.1,185.9,-1,-1,-1,-1
162,7,1723.5,459.5,71.4,207.4,-1,-1,-1,-1
162,8,522.8,274.0,67.1,208.2,-1,-1,-1,-1
162,10,210.7,599.5,57.9,208.0,-1,-1,-1,-1
162,13,1030.4,907.3,64.2,172.7,-1,-1,-1,-1
162,18,403.4,688.2,91.1,252.2,-1,-1,-1,-1
163,1,102.1,548.0,80.0,249.8,-1,-1,-1,-1
163,2,418.6,247.0,78.0,205.9,-1,-1,-1,-1
163,3,1359.7,577.8,85.4,223.0,-1,-1,-1,-1
163,7,1723.9,459.5,71.0,207.6,-1,-1,-1,-1
163,8,520.8,274.9,68.8,210.4,-1,-1,-1,-1
163,10,212.0,597.4,59.7,207.8,-1,-1,-1,-1
163,13,1029.5,906.7,63.7,173.3,-1,-1,-1,-1
163,18,403.0,685.1,90.4,249.6,-1,-1,-1,-1
164,1,102.1,548.1,80.1,249.8,-1,-1,-1,-1
164,2,418.1,244.0,78.7,207.7,-1,-1,-1,-1
164,3,1359.7,577.7,84.9,223.3,-1,-1,-1,-1
164,4,851.3,195.3,70.4,186.3,-1,-1,-1,-1
164,7,1723.9,459.5,71.0,207.6,-1,-1,-1,-1
164,8,520.8,276.0,69.3,212.6,-1,-1,-1,-1
164,10,213.2,595.6,60.9,209.0,-1,-1,-1,-1
164,13,1028.1,906.8,63.1,173.2,-1,-1,-1,-1
164,18,402.9,683.7,90.3,250.1,-1,-1,-1,-1
165,1,102.1,548.3,80.0,249.6,-1,-1,-1,-1
165,2,418.8,242.7,78.4,208.9,-1,-1,-1,-1
165,3,1359.5,578.4,84.6,222.2,-1,-1,-1,-1
165,4,850.9,194.5,72.0,186.3,-1,-1,-1,-1
165,7,1723.8,459.6,71.1,207.5,-1,-1,-1,-1
165,10,215.0,593.8,62.4,210.6,-1,-1,-1,-1
165,13,1026.5,906.7,63.5,173.3,-1,-1,-1,-1
165,18,400.7,681.3,92.3,253.3,-1,-1,-1,-1
166,1,102.0,548.2,80.1,249.6,-1,-1,-1,-1
166,2,419.1,242.1,78.3,209.3,-1,-1,-1,-1
166,3,1359.5,578.7,85.3,221.8,-1,-1,-1,-1
166,4,850.7,194.5,72.4,186.1,-1,-1,-1,-1
166,7,1723.8,459.5,71.1,207.6,-1,-1,-1,-1
166,10,216.2,592.9,67.5,212.6,-1,-1,-1,-1
166,13,1025.6,906.0,62.5,174.0,-1,-1,-1,-1
166,18,400.1,680.3,93.2,254.6,-1,-1,-1,-1
167,1,102.0,548.3,80.0,249.5,-1,-1,-1,-1
167,2,419.3,240.7,78.0,210.9,-1,-1,-1,-1
167,3,1359.5,578.0,86.3,223.1,-1,-1,-1,-1
167,4,851.3,194.1,72.6,186.2,-1,-1,-1,-1
167,7,1723.8,459.1,71.1,207.9,-1,-1,-1,-1
167,10,217.4,592.0,72.9,212.8,-1,-1,-1,-1
167,13,1023.5,906.4,63.3,173.6,-1,-1,-1,-1
167,18,398.7,679.2,95.1,255.8,-1,-1,-1,-1
168,1,102.0,548.2,80.0,249.5,-1,-1,-1,-1
168,2,419.5,240.7,78.0,209.5,-1,-1,-1,-1
168,3,1359.7,577.3,86.2,223.8,-1,-1,-1,-1
168,4,851.8,194.5,72.4,185.5,-1,-1,-1,-1
168,7,1723.7,459.1,71.2,207.9,-1,-1,-1,-1
168,10,218.9,590.8,74.8,213.3,-1,-1,-1,-1
168,13,1021.9,906.9,63.3,173.1,-1,-1,-1,-1
168,18,397.4,677.5,96.5,258.2,-1,-1,-1,-1
169,1,101.8,548.1,80.0,249.9,-1,-1,-1,-1
169,2,418.3,239.5,79.0,212.9,-1,-1,-1,-1
169,3,1360.0,575.1,88.4,226.1,-1,-1,-1,-1
169,4,852.9,194.0,74.0,188.4,-1,-1,-1,-1
169,7,1724.3,459.6,70.5,207.6,-1,-1,-1,-1
169,10,220.8,589.5,75.6,213.9,-1,-1,-1,-1
169,13,1021.3,908.2,63.6,171.8,-1,-1,-1,-1
169,18,394.9,675.8,98.8,260.8,-1,-1,-1,-1
169,23,976.6,124.2,48.0,167.6,-1,-1,-1,-1
170,1,101.8,548.2,79.9,249.9,-1,-1,-1,-1
170,2,418.1,239.2,79.5,212.5,-1,-1,-1,-1
170,3,1360.1,576.4,89.5,225.3,-1,-1,-1,-1
170,4,853.5,194.1,74.0,186.3,-1,-1,-1,-1
170,7,1724.2,459.7,70.6,207.6,-1,-1,-1,-1
170,10,222.2,589.3,74.5,214.0,-1,-1,-1,-1
170,13,1019.0,908.9,64.5,171.1,-1,-1,-1,-1
170,18,394.9,675.2,98.6,260.1,-1,-1,-1,-1
171,1,101.9,548.2,80.1,249.9,-1,-1,-1,-1
171,2,416.9,238.7,80.4,213.5,-1,-1,-1,-1
171,3,1360.1,576.3,90.0,225.5,-1,-1,-1,-1
171,4,855.4,194.0,72.1,186.3,-1,-1,-1,-1
171,7,1724.2,459.6,70.6,207.6,-1,-1,-1,-1
171,10,223.9,588.5,72.5,213.1,-1,-1,-1,-1
171,13,1016.7,909.5,65.2,170.5,-1,-1,-1,-1
171,18,395.5,673.7,97.0,260.1,-1,-1,-1,-1
172,1,101.7,548.1,80.2,249.9,-1,-1,-1,-1
172,2,418.3,238.4,78.7,213.7,-1,-1,-1,-1
172,3,1360.0,576.1,90.3,225.8,-1,-1,-1,-1
172,4,856.8,193.4,71.9,185.7,-1,-1,-1,-1
172,7,1724.1,459.0,70.6,208.2,-1,-1,-1,-1
172,10,225.7,587.7,71.6,213.4,-1,-1,-1,-1
172,13,1015.4,910.0,63.0,170.0,-1,-1,-1,-1
172,18,396.5,672.3,95.4,261.4,-1,-1,-1,-1
173,1,101.5,548.1,80.4,249.8,-1,-1,-1,-1
173,2,417.7,237.8,79.1,214.7,-1,-1,-1,-1
173,3,1359.9,576.1,90.0,225.8,-1,-1,-1,-1
173,4,858.2,192.6,70.8,186.1,-1,-1,-1,-1
173,7,1724.1,459.0,70.6,208.2,-1,-1,-1,-1
173,8,515.7,283.0,71.3,210.8,-1,-1,-1,-1
173,10,226.6,585.7,72.5,214.5,-1,-1,-1,-1
173,13,1014.4,910.6,62.1,169.4,-1,-1,-1,-1
173,18,397.2,670.6,94.0,261.2,-1,-1,-1,-1
173,29,0.1,604.4,53.9,232.9,-1,-1,-1,-1
174,1,101.5,548.2,80.5,249.7,-1,-1,-1,-1
174,2,417.1,237.4,79.2,214.4,-1,-1,-1,-1
174,3,1359.9,576.4,90.0,225.8,-1,-1,-1,-1
174,4,859.2,190.9,70.1,184.4,-1,-1,-1,-1
174,7,1723.4,459.0,71.3,208.2,-1,-1,-1,-1
174,8,516.4,284.1,71.0,209.8,-1,-1,-1,-1
174,10,228.0,583.8,71.9,213.7,-1,-1,-1,-1
174,13,1012.1,911.7,61.4,168.3,-1,-1,-1,-1
