110,13,698.0,165.3,14.6,48.2,0.54,-1,-1,-1
110,14,500.7,169.9,9.7,34.9,0.52,-1,-1,-1
111,0,910.0,164.8,49.8,194.8,0.93,-1,-1,-1
111,1,424.2,157.9,54.0,128.3,0.91,-1,-1,-1
111,2,617.4,156.8,71.2,176.3,0.90,-1,-1,-1
111,3,796.8,162.1,68.2,209.3,0.89,-1,-1,-1
111,4,516.3,158.4,82.6,184.3,0.86,-1,-1,-1
111,5,305.2,176.3,15.3,41.4,0.73,-1,-1,-1
111,6,679.6,169.0,21.9,51.3,0.73,-1,-1,-1
111,7,259.5,159.8,20.8,53.6,0.60,-1,-1,-1
111,8,344.8,160.8,16.4,50.2,0.57,-1,-1,-1
111,9,600.4,164.1,15.1,51.1,0.55,-1,-1,-1
111,10,247.8,200.2,56.1,75.6,0.54,-1,-1,-1
111,11,474.5,167.3,13.4,41.3,0.52,-1,-1,-1
111,12,614.4,161.5,18.5,54.1,0.52,-1,-1,-1
111,13,223.4,183.1,32.6,66.0,0.52,-1,-1,-1
111,14,516.3,169.2,9.2,36.2,0.51,-1,-1,-1
111,15,283.3,157.0,21.3,45.9,0.51,-1,-1,-1
112,0,914.5,163.0,45.3,199.8,0.92,-1,-1,-1
112,1,425.4,157.2,53.5,128.1,0.92,-1,-1,-1
112,2,618.5,156.7,71.3,176.6,0.89,-1,-1,-1
112,3,516.6,157.2,85.5,182.1,0.88,-1,-1,-1
112,4,800.5,160.4,66.2,210.5,0.88,-1,-1,-1
112,5,680.9,167.1,22.0,52.0,0.76,-1,-1,-1
112,6,305.8,176.2,14.3,41.3,0.73,-1,-1,-1
112,7,345.0,160.4,16.6,49.9,0.62,-1,-1,-1
112,8,247.9,199.2,56.8,76.0,0.61,-1,-1,-1
112,9,283.3,156.1,21.4,46.0,0.60,-1,-1,-1
112,10,261.7,158.8,18.2,52.7,0.56,-1,-1,-1
112,11,475.2,166.1,13.9,40.7,0.56,-1,-1,-1
112,12,223.7,181.1,32.7,67.7,0.55,-1,-1,-1
112,13,601.9,163.0,14.5,51.6,0.52,-1,-1,-1
112,14,615.3,160.5,18.8,55.0,0.51,-1,-1,-1
113,0,919.3,160.7,40.4,200.2,0.93,-1,-1,-1
113,1,428.0,155.8,53.1,127.4,0.93,-1,-1,-1
113,2,517.8,155.1,86.4,177.9,0.90,-1,-1,-1
113,3,805.3,157.8,65.0,204.9,0.87,-1,-1,-1
113,4,625.3,157.7,65.4,176.0,0.87,-1,-1,-1
113,5,683.7,165.7,21.7,52.0,0.78,-1,-1,-1
113,6,306.5,174.8,14.6,41.4,0.72,-1,-1,-1
113,7,224.3,180.9,32.8,69.2,0.62,-1,-1,-1
113,8,284.1,156.1,21.4,43.5,0.62,-1,-1,-1
113,9,616.8,158.6,19.3,55.5,0.62,-1,-1,-1
113,10,346.9,157.5,16.5,51.1,0.60,-1,-1,-1
113,11,477.1,164.5,13.6,41.0,0.55,-1,-1,-1
113,12,263.4,157.2,21.3,51.7,0.55,-1,-1,-1
113,13,604.4,161.8,14.1,51.0,0.55,-1,-1,-1
113,14,248.6,198.8,57.5,75.1,0.54,-1,-1,-1
114,0,921.8,158.8,38.0,201.8,0.93,-1,-1,-1
114,1,429.5,153.7,52.4,127.3,0.92,-1,-1,-1
114,2,806.7,156.2,65.0,204.0,0.89,-1,-1,-1
114,3,519.2,152.6,85.5,179.0,0.89,-1,-1,-1
114,4,627.3,157.2,64.8,176.1,0.87,-1,-1,-1
114,5,684.9,164.3,21.3,51.7,0.81,-1,-1,-1
114,6,306.4,173.8,14.2,41.6,0.68,-1,-1,-1
114,7,224.0,180.1,33.1,69.9,0.66,-1,-1,-1
114,8,347.3,157.0,16.7,50.0,0.63,-1,-1,-1
114,9,284.1,154.8,21.3,43.7,0.63,-1,-1,-1
114,10,618.2,156.8,18.6,56.6,0.56,-1,-1,-1
114,11,605.1,159.9,14.5,52.0,0.56,-1,-1,-1
114,12,248.3,197.7,57.1,75.7,0.55,-1,-1,-1
115,0,923.3,157.9,36.5,202.5,0.92,-1,-1,-1
115,1,430.6,152.1,51.4,127.3,0.92,-1,-1,-1
115,2,521.1,150.3,84.9,181.4,0.90,-1,-1,-1
115,3,809.1,154.4,63.8,204.2,0.89,-1,-1,-1
115,4,628.9,156.9,63.1,176.0,0.88,-1,-1,-1
115,5,686.5,163.7,20.6,51.1,0.82,-1,-1,-1
115,6,283.8,154.0,20.4,43.6,0.69,-1,-1,-1
115,7,224.2,179.2,32.7,68.0,0.66,-1,-1,-1
115,8,247.8,196.9,57.0,76.2,0.65,-1,-1,-1
115,9,618.6,155.7,18.8,56.6,0.60,-1,-1,-1
115,10,306.1,172.4,14.0,42.2,0.60,-1,-1,-1
115,11,347.2,156.1,17.1,49.8,0.57,-1,-1,-1
115,12,605.5,158.6,15.4,51.3,0.54,-1,-1,-1
115,13,264.0,154.9,20.4,51.0,0.52,-1,-1,-1
116,0,432.4,150.1,50.1,128.3,0.92,-1,-1,-1
116,1,924.7,157.2,35.1,203.2,0.91,-1,-1,-1
116,2,809.5,152.5,65.1,207.4,0.90,-1,-1,-1
116,3,524.7,148.5,81.8,184.1,0.89,-1,-1,-1
116,4,633.5,157.0,60.5,176.0,0.88,-1,-1,-1
116,5,687.9,163.3,19.8,50.9,0.78,-1,-1,-1
116,6,283.0,151.8,19.9,44.9,0.69,-1,-1,-1
116,7,223.5,178.5,32.6,68.5,0.63,-1,-1,-1
116,8,619.3,155.2,18.4,56.3,0.60,-1,-1,-1
116,9,346.1,153.8,17.7,51.4,0.58,-1,-1,-1
116,10,264.3,154.1,19.1,49.5,0.52,-1,-1,-1
116,11,304.3,172.1,14.7,40.9,0.52,-1,-1,-1
117,0,433.5,149.2,49.7,127.2,0.91,-1,-1,-1
117,1,918.8,156.3,40.9,204.4,0.91,-1,-1,-1
117,2,809.4,151.6,66.6,208.6,0.90,-1,-1,-1
117,3,634.8,155.5,60.7,177.0,0.89,-1,-1,-1
117,4,527.9,147.8,79.2,184.4,0.87,-1,-1,-1
117,5,688.7,163.3,19.5,50.0,0.75,-1,-1,-1
117,6,223.1,178.1,32.6,64.9,0.63,-1,-1,-1
117,7,246.6,194.8,56.4,77.9,0.59,-1,-1,-1
117,8,605.8,156.3,16.2,53.3,0.58,-1,-1,-1
117,9,620.2,154.4,18.4,56.5,0.55,-1,-1,-1
117,10,282.7,152.3,18.9,44.0,0.54,-1,-1,-1
117,11,304.0,171.6,14.3,40.8,0.54,-1,-1,-1
117,12,346.5,153.1,16.6,50.9,0.51,-1,-1,-1
118,0,434.7,149.0,48.9,128.1,0.91,-1,-1,-1
118,1,909.7,157.1,50.1,202.6,0.91,-1,-1,-1
118,2,806.0,151.1,71.6,210.5,0.90,-1,-1,-1
118,3,634.9,154.2,61.1,177.9,0.88,-1,-1,-1
118,4,532.1,147.6,76.2,186.0,0.83,-1,-1,-1
118,5,688.8,163.0,19.1,50.0,0.74,-1,-1,-1
118,6,244.9,194.3,58.8,79.0,0.68,-1,-1,-1
118,7,620.2,153.7,18.4,57.3,0.60,-1,-1,-1
118,8,606.0,156.5,16.0,53.0,0.58,-1,-1,-1
118,9,220.9,178.4,33.0,68.3,0.58,-1,-1,-1
118,10,345.3,153.5,17.4,50.6,0.55,-1,-1,-1
118,11,303.1,172.0,13.7,41.6,0.53,-1,-1,-1
118,12,478.0,160.8,12.9,39.5,0.51,-1,-1,-1
119,0,434.7,148.7,48.8,128.6,0.90,-1,-1,-1
119,1,805.6,150.8,72.3,212.3,0.90,-1,-1,-1
119,2,907.3,157.8,52.5,202.4,0.88,-1,-1,-1
119,3,635.1,153.2,60.8,177.6,0.88,-1,-1,-1
119,4,534.7,147.7,73.0,186.8,0.80,-1,-1,-1
119,5,689.0,162.6,18.2,50.3,0.75,-1,-1,-1
119,6,218.4,178.0,34.5,69.2,0.69,-1,-1,-1
119,7,301.9,171.7,13.4,42.2,0.69,-1,-1,-1
119,8,619.4,152.8,18.6,58.0,0.68,-1,-1,-1
119,9,344.3,155.4,16.8,48.3,0.64,-1,-1,-1
119,10,604.9,156.4,16.8,52.6,0.58,-1,-1,-1
119,11,477.2,160.1,12.5,40.3,0.56,-1,-1,-1
119,12,243.3,194.2,58.6,78.9,0.55,-1,-1,-1
120,0,905.0,159.6,54.8,202.3,0.91,-1,-1,-1
120,1,434.7,149.7,48.4,128.8,0.90,-1,-1,-1
120,2,805.9,152.2,71.8,212.2,0.88,-1,-1,-1
120,3,634.4,152.3,61.7,177.1,0.88,-1,-1,-1
120,4,536.1,149.3,73.0,186.8,0.80,-1,-1,-1
120,5,240.8,197.3,59.4,76.8,0.70,-1,-1,-1
120,6,617.6,153.4,19.6,58.1,0.68,-1,-1,-1
120,7,216.7,178.5,33.8,68.6,0.68,-1,-1,-1
120,8,299.4,172.4,14.2,42.3,0.66,-1,-1,-1
120,9,342.6,155.7,17.8,48.9,0.64,-1,-1,-1
120,10,689.4,162.9,16.5,50.5,0.57,-1,-1,-1
120,11,475.9,161.2,12.8,40.5,0.53,-1,-1,-1
120,12,488.6,165.3,15.7,48.9,0.52,-1,-1,-1
121,0,433.1,150.6,49.5,128.3,0.91,-1,-1,-1
121,1,808.5,152.5,68.8,213.6,0.90,-1,-1,-1
121,2,901.6,159.7,58.2,203.1,0.89,-1,-1,-1
121,3,635.7,151.3,60.8,174.5,0.86,-1,-1,-1
121,4,538.2,151.3,70.3,186.2,0.85,-1,-1,-1
121,5,238.4,195.4,57.8,80.3,0.74,-1,-1,-1
121,6,616.4,153.8,20.1,57.5,0.71,-1,-1,-1
121,7,341.2,152.8,18.0,52.0,0.70,-1,-1,-1
121,8,297.2,171.9,14.6,43.0,0.69,-1,-1,-1
121,9,214.0,178.6,33.8,66.4,0.68,-1,-1,-1
121,10,602.7,157.9,16.0,51.8,0.59,-1,-1,-1
122,0,903.0,160.4,56.7,204.2,0.93,-1,-1,-1
122,1,810.1,154.0,66.7,212.1,0.91,-1,-1,-1
122,2,432.1,152.6,49.9,127.7,0.91,-1,-1,-1
122,3,635.1,151.7,61.3,174.0,0.85,-1,-1,-1
122,4,538.8,154.5,69.6,184.6,0.84,-1,-1,-1
122,5,236.4,195.6,58.2,81.1,0.72,-1,-1,-1
122,6,615.8,154.9,20.0,57.3,0.70,-1,-1,-1
122,7,295.8,173.0,14.6,43.1,0.69,-1,-1,-1
122,8,212.3,179.3,33.5,67.4,0.68,-1,-1,-1
122,9,340.4,156.0,17.5,50.1,0.62,-1,-1,-1
122,10,601.9,158.7,15.6,51.9,0.56,-1,-1,-1
122,11,474.0,161.6,14.2,40.5,0.52,-1,-1,-1
122,12,485.5,164.7,17.2,51.4,0.52,-1,-1,-1
122,13,515.0,165.6,10.0,35.3,0.52,-1,-1,-1
122,14,270.9,146.9,22.1,52.0,0.51,-1,-1,-1
123,0,904.6,159.6,55.1,204.2,0.91,-1,-1,-1
123,1,813.1,153.4,63.8,212.6,0.91,-1,-1,-1
123,2,431.0,153.2,51.1,127.4,0.89,-1,-1,-1
123,3,636.4,151.4,61.4,175.2,0.85,-1,-1,-1
123,4,538.8,154.7,68.7,184.6,0.81,-1,-1,-1
123,5,337.6,155.4,18.8,50.8,0.71,-1,-1,-1
123,6,615.1,154.3,19.3,57.8,0.70,-1,-1,-1
123,7,210.1,179.4,34.0,66.9,0.69,-1,-1,-1
123,8,294.7,172.8,14.9,43.9,0.65,-1,-1,-1
123,9,601.1,158.4,15.6,52.2,0.62,-1,-1,-1
123,10,234.1,197.4,57.9,79.9,0.55,-1,-1,-1
123,11,631.1,154.4,16.0,54.5,0.55,-1,-1,-1
124,0,904.8,158.6,55.0,199.6,0.92,-1,-1,-1
124,1,814.3,152.6,62.7,213.8,0.90,-1,-1,-1
124,2,433.4,153.7,48.9,127.6,0.89,-1,-1,-1
124,3,636.7,151.4,63.3,175.9,0.85,-1,-1,-1
124,4,538.3,155.4,70.2,184.1,0.82,-1,-1,-1
124,5,614.5,154.4,19.6,57.8,0.72,-1,-1,-1
124,6,232.5,196.6,59.0,82.4,0.71,-1,-1,-1
124,7,292.8,172.9,16.1,44.5,0.71,-1,-1,-1
124,8,209.2,180.4,33.6,65.9,0.71,-1,-1,-1
124,9,337.8,156.5,17.6,49.6,0.67,-1,-1,-1
124,10,600.9,158.6,15.5,51.6,0.63,-1,-1,-1
124,11,630.9,154.7,15.9,54.0,0.58,-1,-1,-1
124,12,483.3,163.1,18.4,52.7,0.57,-1,-1,-1
125,0,904.0,158.5,55.8,203.6,0.92,-1,-1,-1
125,1,434.1,153.9,48.0,127.3,0.89,-1,-1,-1
125,2,814.0,152.4,61.9,216.4,0.88,-1,-1,-1
125,3,637.5,151.8,61.9,176.4,0.86,-1,-1,-1
125,4,536.7,154.4,72.3,185.6,0.84,-1,-1,-1
125,5,613.7,154.7,19.1,58.0,0.70,-1,-1,-1
125,6,206.8,180.5,34.2,66.2,0.68,-1,-1,-1
125,7,291.1,173.6,16.3,44.1,0.67,-1,-1,-1
125,8,599.9,159.1,15.5,51.7,0.63,-1,-1,-1
125,9,172.9,172.4,36.1,49.2,0.56,-1,-1,-1
125,10,629.5,155.8,16.4,52.9,0.54,-1,-1,-1
125,11,263.7,152.8,20.9,47.7,0.51,-1,-1,-1
126,0,434.0,152.9,46.4,126.0,0.91,-1,-1,-1
126,1,902.7,156.9,57.0,198.8,0.90,-1,-1,-1
126,2,636.5,152.0,61.1,176.8,0.88,-1,-1,-1
126,3,532.9,152.6,70.7,186.5,0.84,-1,-1,-1
126,4,812.2,151.1,61.4,209.9,0.81,-1,-1,-1
126,5,288.2,172.7,16.0,44.2,0.65,-1,-1,-1
126,6,611.7,153.7,18.8,58.5,0.62,-1,-1,-1
126,7,202.8,179.4,34.2,66.9,0.61,-1,-1,-1
126,8,261.0,151.6,19.0,48.1,0.57,-1,-1,-1
126,9,225.7,197.7,59.9,80.0,0.51,-1,-1,-1
127,0,432.8,151.0,46.3,125.9,0.91,-1,-1,-1
127,1,899.5,154.9,60.3,200.5,0.90,-1,-1,-1
127,2,635.2,152.1,62.1,176.4,0.88,-1,-1,-1
127,3,810.0,149.1,63.1,209.2,0.86,-1,-1,-1
127,4,529.6,150.7,71.2,182.1,0.84,-1,-1,-1
127,5,199.8,179.5,34.2,65.7,0.63,-1,-1,-1
127,6,256.0,150.7,21.5,48.7,0.62,-1,-1,-1
127,7,609.6,153.5,19.8,57.4,0.61,-1,-1,-1
127,8,284.1,172.6,17.3,44.0,0.59,-1,-1,-1
128,0,894.4,152.6,65.3,202.4,0.92,-1,-1,-1
128,1,430.6,148.4,46.7,126.6,0.91,-1,-1,-1
128,2,634.6,151.3,59.4,176.6,0.88,-1,-1,-1
128,3,526.0,148.0,75.0,181.0,0.87,-1,-1,-1
128,4,810.4,147.1,61.6,208.6,0.69,-1,-1,-1
128,5,218.8,196.1,61.0,82.7,0.64,-1,-1,-1
128,6,280.7,171.6,17.5,44.0,0.61,-1,-1,-1
128,7,608.5,151.8,19.0,58.2,0.61,-1,-1,-1
128,8,623.8,151.4,16.2,55.8,0.56,-1,-1,-1
128,9,329.6,160.9,13.1,42.3,0.50,-1,-1,-1
129,0,893.5,151.4,66.2,203.9,0.93,-1,-1,-1
129,1,430.1,147.0,47.5,126.9,0.89,-1,-1,-1
129,2,524.9,146.8,74.3,181.9,0.88,-1,-1,-1
129,3,635.0,151.4,59.8,176.5,0.88,-1,-1,-1
129,4,810.7,145.7,61.8,210.3,0.80,-1,-1,-1
129,5,216.5,195.1,62.9,82.9,0.69,-1,-1,-1
129,6,279.2,170.9,16.9,44.9,0.68,-1,-1,-1
129,7,193.1,177.4,35.4,68.0,0.66,-1,-1,-1
129,8,607.1,150.4,19.9,59.2,0.64,-1,-1,-1
129,9,328.1,155.5,13.4,47.1,0.64,-1,-1,-1
129,10,781.0,150.9,26.9,52.6,0.59,-1,-1,-1
129,11,623.5,150.5,16.0,55.5,0.58,-1,-1,-1
130,0,890.2,150.4,69.6,205.3,0.93,-1,-1,-1
130,1,429.8,146.1,47.8,126.5,0.90,-1,-1,-1
130,2,635.0,150.7,58.8,177.0,0.89,-1,-1,-1
130,3,524.2,145.8,75.5,183.4,0.87,-1,-1,-1
130,4,811.4,144.4,62.7,211.6,0.85,-1,-1,-1
130,5,606.6,149.7,19.9,59.1,0.70,-1,-1,-1
130,6,191.7,177.3,35.0,67.9,0.69,-1,-1,-1
130,7,277.8,170.2,17.2,45.7,0.67,-1,-1,-1
130,8,622.9,149.8,16.3,55.7,0.62,-1,-1,-1
130,9,780.0,150.4,27.4,52.5,0.61,-1,-1,-1
130,10,327.0,149.3,14.1,53.0,0.61,-1,-1,-1
130,11,214.8,194.9,62.5,83.2,0.61,-1,-1,-1
130,12,409.2,157.7,19.1,41.3,0.58,-1,-1,-1
131,0,879.3,149.7,80.5,206.4,0.94,-1,-1,-1
131,1,429.0,145.2,51.3,128.0,0.91,-1,-1,-1
131,2,811.7,143.2,65.5,212.9,0.89,-1,-1,-1
131,3,635.3,148.9,60.3,178.6,0.88,-1,-1,-1
131,4,524.0,144.6,77.5,185.0,0.87,-1,-1,-1
131,5,606.6,149.3,19.6,58.9,0.73,-1,-1,-1
131,6,276.0,170.2,16.9,45.4,0.73,-1,-1,-1
131,7,778.1,149.5,28.4,51.8,0.64,-1,-1,-1
131,8,408.4,158.8,19.0,40.4,0.64,-1,-1,-1
131,9,622.6,149.4,16.6,55.5,0.62,-1,-1,-1
131,10,324.5,146.1,15.4,56.0,0.57,-1,-1,-1
131,11,190.0,177.3,35.4,68.0,0.56,-1,-1,-1
131,12,130.2,153.9,19.6,57.4,0.54,-1,-1,-1
132,0,876.2,149.7,83.6,206.1,0.94,-1,-1,-1
132,1,428.4,145.2,52.3,128.1,0.91,-1,-1,-1
132,2,812.4,142.8,65.8,214.2,0.89,-1,-1,-1
132,3,523.8,144.2,78.7,185.5,0.89,-1,-1,-1
132,4,635.6,147.3,59.0,179.0,0.88,-1,-1,-1
132,5,275.2,170.3,16.7,45.0,0.71,-1,-1,-1
132,6,777.5,148.8,28.5,51.5,0.70,-1,-1,-1
132,7,606.8,149.0,19.3,58.8,0.69,-1,-1,-1
132,8,408.4,158.1,18.3,40.7,0.65,-1,-1,-1
132,9,323.3,146.5,15.7,55.5,0.62,-1,-1,-1
132,10,622.6,149.3,16.7,55.0,0.61,-1,-1,-1
132,11,240.6,147.6,23.0,50.9,0.61,-1,-1,-1
132,12,130.1,153.1,18.8,58.3,0.58,-1,-1,-1
132,13,257.9,151.0,17.0,59.1,0.51,-1,-1,-1
133,0,876.1,150.7,83.7,204.9,0.94,-1,-1,-1
133,1,427.5,146.2,52.7,129.4,0.91,-1,-1,-1
133,2,812.0,143.6,67.3,215.2,0.89,-1,-1,-1
133,3,635.6,145.0,59.7,178.9,0.88,-1,-1,-1
133,4,523.5,144.9,80.0,186.8,0.87,-1,-1,-1
133,5,237.8,146.2,25.7,54.0,0.71,-1,-1,-1
133,6,271.9,171.1,17.0,45.0,0.70,-1,-1,-1
133,7,321.6,150.5,16.7,52.1,0.66,-1,-1,-1
133,8,208.6,196.7,64.2,84.2,0.66,-1,-1,-1
133,9,606.5,148.7,18.7,59.2,0.65,-1,-1,-1
133,10,185.4,177.7,35.6,69.1,0.62,-1,-1,-1
133,11,127.6,154.2,19.7,58.4,0.61,-1,-1,-1
133,12,776.9,148.0,28.9,53.1,0.60,-1,-1,-1
133,13,621.5,149.1,17.0,55.7,0.57,-1,-1,-1
133,14,502.7,160.2,10.8,36.4,0.53,-1,-1,-1
133,15,258.6,152.4,14.9,58.9,0.51,-1,-1,-1
134,0,878.6,151.0,81.2,204.3,0.93,-1,-1,-1
134,1,427.1,146.3,52.4,129.2,0.90,-1,-1,-1
134,2,635.3,143.8,59.7,177.9,0.88,-1,-1,-1
134,3,523.7,145.1,78.0,187.1,0.84,-1,-1,-1
134,4,813.4,143.2,65.7,215.8,0.73,-1,-1,-1
134,5,271.2,170.3,16.2,45.6,0.73,-1,-1,-1
134,6,606.1,148.3,19.0,59.3,0.65,-1,-1,-1
134,7,404.2,156.8,19.2,43.0,0.61,-1,-1,-1
134,8,127.0,154.1,19.9,58.1,0.59,-1,-1,-1
134,9,320.6,151.3,17.0,51.7,0.59,-1,-1,-1
134,10,207.1,195.1,63.7,86.4,0.58,-1,-1,-1
134,11,235.5,146.6,26.4,53.0,0.57,-1,-1,-1
134,12,184.1,174.4,36.2,72.3,0.55,-1,-1,-1
134,13,257.6,152.4,15.5,58.9,0.55,-1,-1,-1
134,14,621.5,148.6,16.9,55.5,0.53,-1,-1,-1
134,15,776.0,147.7,27.3,52.8,0.52,-1,-1,-1
134,16,502.0,159.6,10.9,36.7,0.51,-1,-1,-1
135,0,881.7,152.2,78.2,203.5,0.94,-1,-1,-1
135,1,426.9,148.5,52.2,129.0,0.90,-1,-1,-1
135,2,635.7,143.9,60.4,176.3,0.89,-1,-1,-1
135,3,525.0,146.7,73.0,188.8,0.80,-1,-1,-1
135,4,270.8,171.8,15.0,46.0,0.73,-1,-1,-1
135,5,815.5,144.4,63.7,215.5,0.71,-1,-1,-1
135,6,606.0,149.1,18.8,60.1,0.70,-1,-1,-1
135,7,205.7,197.5,61.7,86.9,0.69,-1,-1,-1
135,8,403.6,157.9,17.7,43.2,0.64,-1,-1,-1
135,9,126.3,155.7,21.2,58.6,0.61,-1,-1,-1
135,10,256.2,153.0,16.4,59.9,0.61,-1,-1,-1
135,11,233.4,148.6,27.9,52.6,0.58,-1,-1,-1
135,12,319.9,155.3,17.6,48.7,0.58,-1,-1,-1
135,13,621.6,149.5,16.5,55.9,0.56,-1,-1,-1
135,14,502.2,160.1,10.5,37.3,0.56,-1,-1,-1
136,0,887.2,151.1,72.6,205.6,0.93,-1,-1,-1
136,1,427.9,149.0,52.1,128.8,0.90,-1,-1,-1
136,2,639.4,143.4,59.0,178.3,0.86,-1,-1,-1
136,3,205.4,197.9,61.6,88.5,0.79,-1,-1,-1
136,4,529.2,149.0,68.4,188.4,0.77,-1,-1,-1
136,5,820.4,144.4,60.4,215.1,0.72,-1,-1,-1
136,6,271.4,172.2,14.1,46.1,0.71,-1,-1,-1
136,7,257.5,153.5,15.1,59.6,0.66,-1,-1,-1
136,8,606.5,148.7,20.1,60.6,0.65,-1,-1,-1
136,9,232.1,149.1,30.2,51.8,0.63,-1,-1,-1
136,10,404.0,158.6,15.8,42.0,0.60,-1,-1,-1
136,11,127.2,155.8,19.9,59.7,0.57,-1,-1,-1
136,12,622.6,149.2,17.0,56.6,0.56,-1,-1,-1
136,13,182.0,179.5,37.1,71.2,0.51,-1,-1,-1
136,14,319.6,155.3,18.8,48.9,0.51,-1,-1,-1
136,15,502.9,159.9,10.5,37.7,0.51,-1,-1,-1
137,0,891.0,149.9,68.8,208.2,0.93,-1,-1,-1
137,1,429.6,149.1,51.6,128.8,0.91,-1,-1,-1
137,2,818.5,143.9,64.9,215.9,0.90,-1,-1,-1
137,3,641.7,143.4,59.7,178.5,0.88,-1,-1,-1
137,4,204.8,198.3,65.6,89.5,0.83,-1,-1,-1
137,5,531.3,150.1,70.9,189.1,0.81,-1,-1,-1
137,6,231.6,149.4,32.0,52.3,0.71,-1,-1,-1
137,7,608.1,148.9,21.1,60.6,0.67,-1,-1,-1
137,8,404.0,158.8,14.2,41.6,0.63,-1,-1,-1
137,9,271.7,172.5,13.7,46.0,0.63,-1,-1,-1
137,10,127.5,155.8,20.2,61.3,0.62,-1,-1,-1
137,11,181.4,179.7,37.7,72.3,0.55,-1,-1,-1
137,12,503.2,159.5,11.2,38.0,0.55,-1,-1,-1
137,13,624.0,148.7,16.8,57.8,0.52,-1,-1,-1
137,14,258.3,153.6,17.0,59.8,0.50,-1,-1,-1
138,0,896.1,148.5,63.7,206.9,0.93,-1,-1,-1
138,1,432.3,149.2,52.0,129.3,0.92,-1,-1,-1
138,2,821.0,142.8,65.8,210.2,0.88,-1,-1,-1
138,3,643.5,145.0,56.7,178.4,0.86,-1,-1,-1
138,4,534.0,152.2,69.4,186.2,0.85,-1,-1,-1
138,5,204.9,193.4,66.2,95.8,0.80,-1,-1,-1
138,6,610.1,148.9,20.7,60.3,0.74,-1,-1,-1
138,7,231.5,150.8,33.1,51.3,0.68,-1,-1,-1
138,8,259.6,154.2,18.0,60.5,0.63,-1,-1,-1
138,9,181.1,180.6,38.8,73.4,0.63,-1,-1,-1
138,10,129.9,156.4,18.6,61.7,0.61,-1,-1,-1
138,11,403.4,158.6,13.5,42.3,0.59,-1,-1,-1
138,12,625.7,148.9,16.4,56.9,0.57,-1,-1,-1
138,13,273.0,173.0,12.8,46.6,0.56,-1,-1,-1
138,14,479.4,161.4,15.6,52.4,0.53,-1,-1,-1
138,15,505.5,159.8,10.6,38.1,0.51,-1,-1,-1
139,0,902.5,147.2,57.3,204.9,0.92,-1,-1,-1
139,1,435.1,148.5,51.7,128.0,0.91,-1,-1,-1
139,2,823.2,142.0,67.2,209.4,0.89,-1,-1,-1
139,3,644.9,145.5,59.3,178.6,0.88,-1,-1,-1
139,4,535.8,151.7,64.3,186.9,0.83,-1,-1,-1
139,5,205.1,192.9,67.7,96.9,0.80,-1,-1,-1
139,6,181.7,178.7,38.7,76.2,0.70,-1,-1,-1
139,7,260.6,154.1,15.8,60.5,0.69,-1,-1,-1
139,8,612.0,148.0,19.9,60.7,0.69,-1,-1,-1
139,9,131.1,156.7,23.6,63.4,0.66,-1,-1,-1
139,10,481.3,161.6,16.3,51.3,0.64,-1,-1,-1
139,11,117.3,152.1,18.2,66.5,0.62,-1,-1,-1
139,12,404.5,156.5,13.5,44.3,0.62,-1,-1,-1
139,13,273.4,172.3,12.8,46.7,0.60,-1,-1,-1
139,14,233.3,150.8,30.7,56.1,0.59,-1,-1,-1
139,15,627.5,148.8,16.6,56.6,0.58,-1,-1,-1
139,16,327.5,157.7,13.0,45.5,0.51,-1,-1,-1
139,17,506.9,158.0,10.6,39.2,0.51,-1,-1,-1
140,0,907.3,146.0,52.5,204.7,0.93,-1,-1,-1
140,1,437.1,147.4,51.5,126.6,0.90,-1,-1,-1
140,2,826.0,140.9,67.6,210.8,0.90,-1,-1,-1
140,3,648.0,146.2,59.0,178.3,0.88,-1,-1,-1
140,4,537.0,149.9,66.7,184.5,0.85,-1,-1,-1
140,5,205.7,195.3,67.5,94.1,0.81,-1,-1,-1
140,6,182.2,178.0,38.8,76.7,0.70,-1,-1,-1
140,7,233.0,150.0,31.7,56.7,0.69,-1,-1,-1
140,8,261.9,153.3,15.5,60.6,0.63,-1,-1,-1
140,9,613.4,147.6,20.4,60.4,0.63,-1,-1,-1
140,10,629.4,147.7,16.4,57.0,0.60,-1,-1,-1
140,11,132.4,155.9,22.2,62.8,0.60,-1,-1,-1
140,12,328.3,155.5,13.5,47.1,0.59,-1,-1,-1
140,13,483.0,162.4,15.4,50.6,0.57,-1,-1,-1
140,14,117.7,150.4,19.2,68.0,0.56,-1,-1,-1
140,15,405.8,157.4,12.3,41.9,0.53,-1,-1,-1
140,16,507.5,157.6,11.1,38.8,0.51,-1,-1,-1
141,0,909.8,144.1,50.0,207.1,0.92,-1,-1,-1
141,1,829.7,139.0,69.1,212.6,0.91,-1,-1,-1
141,2,441.2,145.7,48.5,127.7,0.89,-1,-1,-1
141,3,650.8,146.3,59.1,178.4,0.88,-1,-1,-1
141,4,538.6,146.8,65.7,180.5,0.85,-1,-1,-1
141,5,233.6,149.7,30.4,57.4,0.69,-1,-1,-1
141,6,615.6,145.7,19.7,61.9,0.66,-1,-1,-1
141,7,99.2,157.4,27.5,60.6,0.65,-1,-1,-1
141,8,404.9,156.6,14.2,42.3,0.64,-1,-1,-1
141,9,262.1,152.6,17.2,60.4,0.63,-1,-1,-1
141,10,631.6,146.1,16.7,57.7,0.61,-1,-1,-1
