103,3,546.8,250.2,38.8,53.7,0.82,-1,-1,-1
103,4,448.4,227.1,25.8,73.8,0.81,-1,-1,-1
103,5,603.2,226.7,44.6,104.5,0.77,-1,-1,-1
103,6,423.2,227.6,21.7,77.1,0.74,-1,-1,-1
103,7,90.4,232.7,17.4,35.1,0.71,-1,-1,-1
103,8,335.8,234.3,11.9,38.8,0.70,-1,-1,-1
103,9,516.4,251.0,48.2,52.3,0.50,-1,-1,-1
104,0,872.8,259.4,79.8,87.9,0.91,-1,-1,-1
104,1,602.6,230.3,37.4,101.0,0.85,-1,-1,-1
104,2,449.8,227.5,25.2,74.0,0.82,-1,-1,-1
104,3,298.0,227.0,28.4,83.8,0.82,-1,-1,-1
104,4,546.2,250.4,39.1,53.6,0.80,-1,-1,-1
104,5,769.8,221.0,41.9,142.1,0.76,-1,-1,-1
104,6,335.8,234.6,11.8,38.6,0.72,-1,-1,-1
104,7,90.1,232.8,17.8,35.4,0.70,-1,-1,-1
104,8,423.2,227.6,22.1,77.2,0.66,-1,-1,-1
104,9,363.3,235.6,17.3,41.6,0.55,-1,-1,-1
104,10,516.1,251.1,48.3,52.2,0.54,-1,-1,-1
105,0,873.0,259.5,80.2,87.8,0.91,-1,-1,-1
105,1,298.8,226.8,29.7,86.2,0.90,-1,-1,-1
105,2,451.4,227.8,27.0,73.7,0.86,-1,-1,-1
105,3,599.2,228.6,32.5,102.6,0.83,-1,-1,-1
105,4,770.0,220.0,48.8,146.9,0.82,-1,-1,-1
105,5,546.1,250.6,39.7,53.4,0.80,-1,-1,-1
105,6,336.0,236.1,11.5,36.9,0.76,-1,-1,-1
105,7,90.5,232.8,18.4,33.2,0.64,-1,-1,-1
105,8,424.3,227.8,21.5,76.6,0.63,-1,-1,-1
105,9,515.5,251.1,48.6,53.5,0.52,-1,-1,-1
106,0,873.4,259.6,80.4,87.6,0.92,-1,-1,-1
106,1,299.5,226.8,30.7,86.3,0.89,-1,-1,-1
106,2,453.1,228.0,24.7,74.3,0.84,-1,-1,-1
106,3,546.1,250.4,40.1,53.6,0.82,-1,-1,-1
106,4,777.6,218.8,51.5,149.6,0.77,-1,-1,-1
106,5,597.3,223.9,27.3,107.4,0.76,-1,-1,-1
106,6,336.1,235.5,11.7,37.6,0.74,-1,-1,-1
106,7,422.0,227.7,25.5,76.6,0.67,-1,-1,-1
106,8,91.4,232.8,18.3,31.8,0.60,-1,-1,-1
106,9,516.1,250.8,48.7,53.9,0.53,-1,-1,-1
107,0,873.4,259.7,80.4,87.6,0.92,-1,-1,-1
107,1,779.1,224.0,61.5,145.8,0.90,-1,-1,-1
107,2,299.5,227.0,31.1,87.0,0.88,-1,-1,-1
107,3,454.0,228.4,23.6,74.1,0.85,-1,-1,-1
107,4,546.2,250.4,39.7,53.7,0.81,-1,-1,-1
107,5,595.7,223.8,25.9,107.3,0.80,-1,-1,-1
107,6,336.2,235.0,11.6,38.1,0.72,-1,-1,-1
107,7,419.4,227.9,30.0,76.2,0.53,-1,-1,-1
107,8,515.9,250.6,48.7,54.1,0.50,-1,-1,-1
107,9,91.2,232.9,19.8,31.8,0.50,-1,-1,-1
108,0,873.4,259.7,80.9,87.7,0.92,-1,-1,-1
108,1,779.6,218.5,76.1,152.1,0.89,-1,-1,-1
108,2,299.7,227.1,30.9,87.4,0.87,-1,-1,-1
108,3,453.6,228.7,25.4,73.9,0.86,-1,-1,-1
108,4,546.3,250.3,40.1,53.7,0.83,-1,-1,-1
108,5,336.2,234.0,11.7,39.1,0.69,-1,-1,-1
108,6,587.6,223.8,30.9,106.5,0.59,-1,-1,-1
108,7,419.6,227.9,30.4,76.5,0.56,-1,-1,-1
109,0,777.2,225.4,91.7,143.6,0.92,-1,-1,-1
109,1,577.1,223.6,42.5,108.0,0.89,-1,-1,-1
109,2,872.9,259.6,84.8,87.6,0.89,-1,-1,-1
109,3,296.1,227.8,34.9,86.6,0.88,-1,-1,-1
109,4,454.6,228.7,26.2,74.4,0.85,-1,-1,-1
109,5,432.2,227.1,18.6,77.9,0.79,-1,-1,-1
109,6,547.0,250.7,38.6,53.3,0.73,-1,-1,-1
109,7,92.0,233.1,19.3,32.1,0.67,-1,-1,-1
109,8,335.7,230.2,12.1,42.9,0.63,-1,-1,-1
110,0,567.9,224.9,50.8,106.7,0.90,-1,-1,-1
110,1,777.6,224.2,97.2,145.5,0.89,-1,-1,-1
110,2,872.9,259.6,85.6,87.7,0.88,-1,-1,-1
110,3,432.9,226.9,18.4,77.7,0.85,-1,-1,-1
110,4,454.7,228.7,26.6,74.7,0.84,-1,-1,-1
110,5,298.5,227.4,33.6,87.2,0.69,-1,-1,-1
110,6,92.1,233.1,19.3,32.2,0.67,-1,-1,-1
110,7,335.6,230.2,12.1,42.8,0.64,-1,-1,-1
110,8,547.1,250.8,37.1,53.0,0.56,-1,-1,-1
111,0,777.3,223.1,100.6,147.7,0.92,-1,-1,-1
111,1,873.1,259.2,85.4,88.1,0.88,-1,-1,-1
111,2,433.8,227.2,18.6,77.7,0.87,-1,-1,-1
111,3,300.6,228.3,32.1,86.9,0.87,-1,-1,-1
111,4,561.8,228.1,57.0,103.1,0.86,-1,-1,-1
111,5,455.6,228.9,27.0,74.5,0.84,-1,-1,-1
111,6,336.0,229.9,11.9,43.2,0.67,-1,-1,-1
111,7,363.8,235.7,17.3,41.5,0.52,-1,-1,-1
112,0,558.8,244.2,59.7,87.2,0.92,-1,-1,-1
112,1,779.2,220.1,100.7,153.9,0.91,-1,-1,-1
112,2,873.0,259.2,80.3,88.1,0.90,-1,-1,-1
112,3,433.4,227.4,21.3,77.6,0.86,-1,-1,-1
112,4,456.3,229.2,28.1,74.2,0.84,-1,-1,-1
112,5,303.8,228.7,29.3,86.9,0.82,-1,-1,-1
112,6,336.4,232.2,11.6,41.0,0.54,-1,-1,-1
112,7,363.7,235.7,17.4,41.5,0.52,-1,-1,-1
112,8,91.3,233.0,20.3,32.9,0.50,-1,-1,-1
113,0,785.2,216.7,96.3,158.7,0.91,-1,-1,-1
113,1,555.5,232.7,63.0,98.8,0.90,-1,-1,-1
113,2,872.5,259.3,81.0,88.1,0.89,-1,-1,-1
113,3,432.6,227.7,24.4,77.6,0.85,-1,-1,-1
113,4,302.9,229.2,29.5,86.7,0.84,-1,-1,-1
113,5,457.1,229.3,28.0,74.0,0.81,-1,-1,-1
113,6,599.7,228.9,34.9,85.2,0.64,-1,-1,-1
113,7,91.9,233.2,19.8,33.4,0.59,-1,-1,-1
113,8,336.4,233.0,11.5,40.1,0.55,-1,-1,-1
114,0,872.4,259.4,80.6,88.0,0.90,-1,-1,-1
114,1,790.6,221.0,91.2,155.4,0.90,-1,-1,-1
114,2,554.0,231.5,62.6,99.8,0.90,-1,-1,-1
114,3,432.9,227.9,25.9,77.5,0.85,-1,-1,-1
114,4,457.7,229.0,27.9,74.3,0.83,-1,-1,-1
114,5,302.5,229.0,31.3,86.9,0.82,-1,-1,-1
114,6,92.0,233.2,19.7,33.3,0.61,-1,-1,-1
114,7,599.5,228.9,34.5,85.2,0.58,-1,-1,-1
114,8,336.5,234.8,11.3,38.3,0.53,-1,-1,-1
115,0,795.3,225.3,86.3,151.0,0.91,-1,-1,-1
115,1,552.9,230.0,59.3,101.5,0.90,-1,-1,-1
115,2,872.5,258.9,79.9,88.5,0.90,-1,-1,-1
115,3,432.6,228.1,28.3,77.8,0.82,-1,-1,-1
115,4,599.4,229.6,35.1,84.7,0.81,-1,-1,-1
115,5,458.2,228.1,27.7,75.1,0.80,-1,-1,-1
115,6,303.7,228.5,32.8,87.6,0.79,-1,-1,-1
115,7,336.5,234.4,11.4,38.6,0.53,-1,-1,-1
116,0,805.8,224.9,76.0,151.5,0.88,-1,-1,-1
116,1,552.9,229.2,55.3,101.1,0.88,-1,-1,-1
116,2,305.8,228.3,31.2,87.8,0.88,-1,-1,-1
116,3,872.5,259.0,82.3,88.4,0.87,-1,-1,-1
116,4,598.8,228.9,35.4,85.3,0.83,-1,-1,-1
116,5,458.9,228.2,27.2,75.0,0.82,-1,-1,-1
116,6,432.7,228.2,28.7,77.6,0.81,-1,-1,-1
116,7,336.8,234.4,11.1,38.5,0.50,-1,-1,-1
117,0,872.5,259.2,80.3,88.3,0.90,-1,-1,-1
117,1,552.5,228.7,48.5,101.2,0.90,-1,-1,-1
117,2,307.0,228.1,31.0,88.4,0.87,-1,-1,-1
117,3,813.9,227.7,68.6,148.0,0.86,-1,-1,-1
117,4,598.8,227.9,35.2,86.4,0.86,-1,-1,-1
117,5,459.6,228.0,26.7,75.1,0.83,-1,-1,-1
117,6,432.9,228.4,30.2,77.8,0.83,-1,-1,-1
117,7,92.4,233.0,19.6,33.8,0.60,-1,-1,-1
117,8,363.9,235.7,16.9,41.6,0.57,-1,-1,-1
118,0,875.5,258.9,80.3,88.7,0.88,-1,-1,-1
118,1,552.3,228.3,42.0,101.2,0.87,-1,-1,-1
118,2,598.9,227.7,35.0,87.0,0.85,-1,-1,-1
118,3,308.7,227.7,30.9,88.7,0.85,-1,-1,-1
118,4,460.3,227.9,26.3,75.1,0.85,-1,-1,-1
118,5,824.8,226.8,57.6,148.7,0.83,-1,-1,-1
118,6,432.6,228.1,31.0,78.6,0.83,-1,-1,-1
118,7,92.4,233.0,19.6,33.7,0.60,-1,-1,-1
118,8,364.0,235.7,16.8,41.6,0.60,-1,-1,-1
119,0,884.3,254.6,69.6,92.9,0.90,-1,-1,-1
119,1,310.2,226.9,32.5,89.3,0.88,-1,-1,-1
119,2,552.4,227.5,34.0,101.7,0.87,-1,-1,-1
119,3,460.6,228.0,27.2,75.2,0.87,-1,-1,-1
119,4,599.3,228.7,34.7,85.9,0.86,-1,-1,-1
119,5,840.3,222.6,43.7,153.6,0.81,-1,-1,-1
119,6,432.7,228.2,30.4,78.7,0.78,-1,-1,-1
119,7,93.8,232.8,18.4,33.9,0.51,-1,-1,-1
120,0,461.5,227.9,27.3,75.8,0.88,-1,-1,-1
120,1,890.5,255.4,62.5,92.0,0.87,-1,-1,-1
120,2,599.4,228.9,34.6,85.8,0.86,-1,-1,-1
120,3,551.9,226.3,26.1,103.0,0.84,-1,-1,-1
120,4,311.5,226.7,31.5,89.5,0.84,-1,-1,-1
120,5,432.5,227.3,30.2,79.5,0.78,-1,-1,-1
120,6,844.0,222.2,46.0,153.7,0.77,-1,-1,-1
120,7,363.7,235.6,16.8,41.6,0.59,-1,-1,-1
120,8,215.5,230.9,20.4,46.9,0.53,-1,-1,-1
121,0,462.6,228.1,28.5,75.6,0.88,-1,-1,-1
121,1,850.3,221.7,40.4,154.6,0.86,-1,-1,-1
121,2,436.2,227.4,26.4,79.6,0.84,-1,-1,-1
121,3,894.7,253.3,58.2,94.0,0.81,-1,-1,-1
121,4,599.2,228.6,33.8,85.8,0.81,-1,-1,-1
121,5,311.8,226.0,32.7,89.9,0.80,-1,-1,-1
121,6,548.4,225.0,23.2,104.5,0.75,-1,-1,-1
121,7,363.1,235.8,17.0,40.9,0.69,-1,-1,-1
122,0,463.2,228.5,31.6,75.1,0.88,-1,-1,-1
122,1,850.8,223.1,56.2,152.8,0.87,-1,-1,-1
122,2,436.8,227.8,25.7,79.2,0.81,-1,-1,-1
122,3,599.1,228.5,33.8,85.9,0.80,-1,-1,-1
122,4,544.2,226.3,26.6,102.3,0.77,-1,-1,-1
122,5,362.9,235.7,16.8,41.0,0.70,-1,-1,-1
122,6,312.6,226.1,33.1,91.1,0.66,-1,-1,-1
122,7,216.5,230.8,21.6,48.0,0.55,-1,-1,-1
122,8,634.6,231.6,22.7,78.9,0.51,-1,-1,-1
123,0,850.7,222.4,70.8,154.3,0.89,-1,-1,-1
123,1,464.1,228.6,32.3,75.2,0.89,-1,-1,-1
123,2,312.7,225.9,33.4,91.5,0.85,-1,-1,-1
123,3,437.6,229.3,25.0,77.8,0.80,-1,-1,-1
123,4,540.0,229.4,29.5,98.9,0.79,-1,-1,-1
123,5,599.2,229.1,34.0,85.3,0.76,-1,-1,-1
123,6,362.2,235.8,16.9,40.9,0.75,-1,-1,-1
123,7,216.3,231.4,22.4,51.3,0.62,-1,-1,-1
123,8,634.6,231.7,22.0,78.7,0.53,-1,-1,-1
123,9,94.2,232.1,17.8,34.2,0.51,-1,-1,-1
124,0,850.6,221.3,91.2,156.6,0.89,-1,-1,-1
124,1,464.9,227.9,35.3,76.0,0.88,-1,-1,-1
124,2,311.6,226.0,34.8,92.1,0.86,-1,-1,-1
124,3,599.3,229.1,34.4,86.1,0.85,-1,-1,-1
124,4,529.4,229.5,40.5,99.1,0.84,-1,-1,-1
124,5,438.5,227.0,25.3,80.2,0.81,-1,-1,-1
124,6,362.0,235.9,16.8,40.8,0.75,-1,-1,-1
124,7,93.9,232.0,18.1,34.4,0.58,-1,-1,-1
124,8,217.3,232.2,22.2,47.8,0.53,-1,-1,-1
124,9,634.8,232.8,22.0,77.6,0.52,-1,-1,-1
125,0,850.9,224.9,95.9,153.2,0.91,-1,-1,-1
125,1,465.6,228.5,36.4,75.5,0.89,-1,-1,-1
125,2,524.2,228.0,45.3,100.5,0.88,-1,-1,-1
125,3,311.4,226.8,35.7,91.6,0.87,-1,-1,-1
125,4,599.4,229.0,34.5,86.1,0.85,-1,-1,-1
125,5,441.0,226.3,22.8,80.5,0.82,-1,-1,-1
125,6,361.4,236.0,17.1,40.5,0.69,-1,-1,-1
125,7,94.0,231.7,18.2,34.7,0.63,-1,-1,-1
125,8,219.6,232.9,19.9,39.6,0.55,-1,-1,-1
126,0,850.6,224.4,103.6,155.0,0.93,-1,-1,-1
126,1,466.9,228.7,35.5,75.3,0.89,-1,-1,-1
126,2,520.7,229.1,48.7,99.0,0.88,-1,-1,-1
126,3,311.3,226.9,37.3,91.8,0.86,-1,-1,-1
126,4,599.4,229.1,34.5,86.0,0.84,-1,-1,-1
126,5,442.3,225.8,21.8,81.1,0.74,-1,-1,-1
126,6,93.8,231.7,18.6,34.7,0.70,-1,-1,-1
126,7,361.1,235.9,16.7,40.7,0.67,-1,-1,-1
127,0,851.2,223.3,108.1,156.7,0.96,-1,-1,-1
127,1,467.9,228.3,35.1,75.9,0.90,-1,-1,-1
127,2,519.6,230.6,48.6,98.0,0.87,-1,-1,-1
127,3,599.3,229.1,34.5,86.1,0.85,-1,-1,-1
127,4,312.3,227.0,34.7,91.9,0.85,-1,-1,-1
127,5,362.3,236.2,15.5,40.5,0.72,-1,-1,-1
127,6,550.7,251.0,34.1,46.5,0.70,-1,-1,-1
127,7,443.5,226.1,20.9,81.2,0.68,-1,-1,-1
127,8,94.1,231.9,18.1,34.5,0.68,-1,-1,-1
128,0,852.0,226.9,107.7,153.1,0.94,-1,-1,-1
128,1,469.8,228.3,32.2,76.4,0.88,-1,-1,-1
128,2,312.2,227.7,35.6,92.0,0.86,-1,-1,-1
128,3,599.2,229.1,34.2,86.0,0.85,-1,-1,-1
128,4,515.9,231.9,49.9,96.2,0.82,-1,-1,-1
128,5,546.5,251.0,38.3,51.3,0.73,-1,-1,-1
128,6,361.8,236.2,15.4,40.6,0.69,-1,-1,-1
128,7,445.2,225.1,21.4,82.1,0.66,-1,-1,-1
128,8,93.8,232.0,18.3,34.5,0.65,-1,-1,-1
129,0,856.5,223.9,103.0,156.0,0.94,-1,-1,-1
129,1,507.6,231.9,54.3,96.4,0.91,-1,-1,-1
129,2,470.2,228.0,31.2,76.9,0.89,-1,-1,-1
129,3,598.6,227.6,33.9,86.0,0.81,-1,-1,-1
129,4,313.6,228.2,32.8,92.3,0.79,-1,-1,-1
129,5,446.7,225.1,19.1,82.4,0.75,-1,-1,-1
129,6,360.4,236.5,15.8,40.6,0.62,-1,-1,-1
129,7,221.7,233.8,21.7,52.3,0.62,-1,-1,-1
129,8,93.4,231.8,18.5,34.5,0.53,-1,-1,-1
130,0,470.7,228.2,30.6,77.1,0.89,-1,-1,-1
130,1,598.6,227.7,33.9,86.0,0.81,-1,-1,-1
130,2,315.1,228.3,40.6,92.2,0.78,-1,-1,-1
130,3,863.1,234.6,96.6,145.3,0.76,-1,-1,-1
130,4,508.7,231.4,48.8,94.8,0.73,-1,-1,-1
130,5,447.0,225.4,18.6,82.6,0.69,-1,-1,-1
130,6,548.4,250.5,35.6,53.3,0.58,-1,-1,-1
130,7,93.4,231.8,18.4,34.3,0.54,-1,-1,-1
130,8,360.0,237.1,16.2,40.1,0.50,-1,-1,-1
131,0,871.2,225.2,88.7,154.6,0.93,-1,-1,-1
131,1,471.4,227.4,31.1,78.2,0.86,-1,-1,-1
131,2,317.2,227.9,39.1,92.5,0.83,-1,-1,-1
131,3,598.6,228.2,33.5,85.6,0.82,-1,-1,-1
131,4,516.2,230.2,36.0,94.6,0.78,-1,-1,-1
131,5,446.8,225.6,19.6,83.3,0.74,-1,-1,-1
131,6,93.4,231.9,18.6,34.4,0.61,-1,-1,-1
131,7,547.2,250.6,36.0,54.6,0.54,-1,-1,-1
131,8,223.5,233.1,20.3,51.7,0.52,-1,-1,-1
132,0,880.7,225.7,79.1,154.0,0.89,-1,-1,-1
132,1,472.4,227.4,30.1,78.3,0.87,-1,-1,-1
132,2,318.4,227.8,37.9,93.1,0.86,-1,-1,-1
132,3,598.6,228.0,34.1,85.9,0.83,-1,-1,-1
132,4,515.8,229.1,28.5,95.4,0.80,-1,-1,-1
132,5,446.2,226.9,21.7,82.3,0.79,-1,-1,-1
132,6,93.5,232.1,18.7,34.2,0.66,-1,-1,-1
132,7,546.3,250.5,36.9,54.7,0.65,-1,-1,-1
132,8,224.4,233.4,20.5,48.4,0.58,-1,-1,-1
133,0,318.7,227.2,37.8,93.0,0.90,-1,-1,-1
133,1,891.4,224.3,68.4,155.8,0.88,-1,-1,-1
133,2,473.4,227.3,28.4,78.3,0.88,-1,-1,-1
133,3,598.4,228.0,34.1,86.1,0.82,-1,-1,-1
133,4,504.0,227.6,33.5,96.1,0.80,-1,-1,-1
133,5,445.7,227.2,25.7,81.6,0.79,-1,-1,-1
133,6,542.8,250.8,41.7,54.1,0.76,-1,-1,-1
133,7,224.9,232.4,21.7,52.2,0.76,-1,-1,-1
133,8,93.1,232.2,19.0,35.0,0.67,-1,-1,-1
134,0,318.8,226.6,37.1,93.8,0.89,-1,-1,-1
134,1,474.5,228.0,27.5,77.4,0.88,-1,-1,-1
134,2,598.3,228.1,33.7,85.8,0.81,-1,-1,-1
134,3,445.8,227.1,26.4,81.3,0.78,-1,-1,-1
134,4,542.9,250.7,41.8,54.0,0.76,-1,-1,-1
134,5,92.9,232.3,19.0,34.7,0.70,-1,-1,-1
134,6,225.2,232.2,21.7,51.8,0.69,-1,-1,-1
134,7,503.9,228.0,32.7,95.6,0.60,-1,-1,-1
134,8,862.3,253.3,30.6,50.4,0.52,-1,-1,-1
135,0,319.9,225.9,34.7,94.2,0.89,-1,-1,-1
135,1,475.7,226.9,28.3,78.7,0.87,-1,-1,-1
135,2,597.8,228.3,33.5,85.5,0.85,-1,-1,-1
135,3,542.6,251.0,41.8,53.4,0.79,-1,-1,-1
135,4,92.7,232.3,18.9,34.0,0.72,-1,-1,-1
135,5,502.0,227.7,32.7,95.9,0.71,-1,-1,-1
135,6,225.2,232.3,21.7,51.3,0.70,-1,-1,-1
135,7,444.8,228.1,27.9,80.9,0.69,-1,-1,-1
136,0,321.3,225.5,32.0,94.6,0.87,-1,-1,-1
136,1,476.5,227.5,27.8,78.2,0.85,-1,-1,-1
136,2,597.9,228.2,33.6,85.8,0.85,-1,-1,-1
136,3,926.4,223.3,33.3,159.1,0.85,-1,-1,-1
136,4,497.0,228.4,35.2,95.6,0.82,-1,-1,-1
136,5,543.6,250.9,40.9,53.6,0.82,-1,-1,-1
136,6,225.1,232.2,22.2,53.6,0.75,-1,-1,-1
136,7,92.8,232.4,18.8,33.9,0.73,-1,-1,-1
136,8,447.6,229.5,25.2,80.1,0.69,-1,-1,-1
136,9,853.7,251.8,30.3,47.5,0.52,-1,-1,-1
137,0,932.0,218.6,27.7,162.4,0.89,-1,-1,-1
137,1,321.7,225.5,30.6,94.5,0.89,-1,-1,-1
137,2,598.0,228.2,33.7,86.0,0.85,-1,-1,-1
137,3,477.7,226.9,24.9,78.5,0.83,-1,-1,-1
137,4,545.4,251.4,40.3,52.7,0.83,-1,-1,-1
137,5,448.7,226.6,25.3,84.2,0.78,-1,-1,-1
137,6,489.9,232.7,42.3,90.9,0.75,-1,-1,-1
137,7,225.1,232.8,23.6,52.7,0.71,-1,-1,-1
137,8,92.9,232.3,19.0,34.4,0.67,-1,-1,-1
137,9,850.3,251.9,29.9,47.6,0.60,-1,-1,-1
138,0,321.9,225.5,30.0,94.9,0.90,-1,-1,-1
138,1,934.8,236.4,24.9,144.3,0.84,-1,-1,-1
138,2,545.5,251.5,40.2,52.7,0.84,-1,-1,-1
138,3,483.2,235.8,46.3,88.0,0.83,-1,-1,-1
138,4,93.0,232.3,18.8,34.3,0.67,-1,-1,-1
138,5,449.6,231.5,24.4,79.4,0.66,-1,-1,-1
138,6,847.7,252.3,28.6,45.9,0.62,-1,-1,-1
138,7,418.1,244.6,31.9,44.3,0.53,-1,-1,-1
139,0,323.1,225.3,29.3,95.7,0.90,-1,-1,-1
139,1,480.1,242.8,49.1,81.3,0.87,-1,-1,-1
139,2,598.3,228.3,32.0,85.3,0.87,-1,-1,-1
139,3,545.1,251.7,40.4,52.5,0.81,-1,-1,-1
139,4,225.1,233.4,24.9,52.0,0.73,-1,-1,-1
139,5,450.2,235.4,23.5,75.4,0.67,-1,-1,-1
139,6,93.2,232.4,18.9,34.1,0.67,-1,-1,-1
139,7,844.5,252.5,28.4,44.3,0.64,-1,-1,-1
139,8,935.2,239.7,24.5,142.0,0.60,-1,-1,-1
139,9,871.2,259.4,75.7,87.7,0.59,-1,-1,-1
139,10,479.1,227.1,24.7,60.0,0.58,-1,-1,-1
140,0,324.8,225.4,28.3,96.4,0.90,-1,-1,-1
140,1,477.2,233.1,51.4,90.8,0.86,-1,-1,-1
140,2,598.4,228.2,32.1,85.6,0.86,-1,-1,-1
140,3,545.6,251.7,39.8,52.5,0.81,-1,-1,-1
140,4,841.0,252.9,28.4,48.1,0.77,-1,-1,-1
140,5,226.0,233.5,23.8,51.4,0.73,-1,-1,-1
140,6,450.9,230.6,23.0,80.1,0.70,-1,-1,-1
140,7,480.2,226.9,20.5,62.0,0.67,-1,-1,-1
140,8,93.4,232.5,18.9,34.1,0.65,-1,-1,-1
140,9,870.7,259.7,78.9,87.2,0.57,-1,-1,-1
141,0,323.8,226.2,35.4,95.9,0.88,-1,-1,-1
141,1,475.9,230.7,51.8,92.8,0.85,-1,-1,-1
141,2,598.3,228.6,32.8,85.4,0.84,-1,-1,-1
141,3,545.5,251.7,39.9,52.6,0.82,-1,-1,-1
141,4,870.3,259.9,85.5,87.1,0.80,-1,-1,-1
141,5,838.5,252.3,26.0,43.0,0.73,-1,-1,-1
141,6,451.4,228.6,22.9,82.0,0.68,-1,-1,-1
141,7,93.4,232.5,19.0,34.3,0.64,-1,-1,-1
141,8,225.5,234.6,25.0,49.0,0.58,-1,-1,-1
141,9,351.3,238.6,15.3,37.1,0.56,-1,-1,-1
141,10,651.6,232.9,23.1,76.3,0.50,-1,-1,-1
142,0,324.2,226.3,36.2,95.9,0.89,-1,-1,-1
142,1,870.4,260.0,82.3,86.7,0.87,-1,-1,-1
142,2,598.2,228.4,32.9,85.6,0.87,-1,-1,-1
142,3,474.2,242.9,52.7,80.6,0.84,-1,-1,-1
142,4,545.1,251.8,40.3,52.5,0.82,-1,-1,-1
142,5,225.1,234.7,26.6,49.3,0.71,-1,-1,-1
142,6,834.6,253.3,26.0,40.9,0.69,-1,-1,-1
142,7,93.3,232.4,18.9,34.4,0.64,-1,-1,-1
142,8,351.2,238.6,14.9,36.7,0.56,-1,-1,-1
142,9,447.9,237.1,10.3,23.8,0.55,-1,-1,-1
142,10,935.6,323.7,24.1,57.4,0.53,-1,-1,-1
143,0,870.2,259.8,82.8,87.0,0.90,-1,-1,-1
143,1,326.1,225.9,37.0,96.2,0.89,-1,-1,-1
143,2,474.1,238.3,50.8,85.2,0.87,-1,-1,-1
143,3,598.5,227.5,33.1,86.7,0.86,-1,-1,-1
143,4,544.9,251.7,40.3,52.7,0.81,-1,-1,-1
143,5,418.2,245.4,32.6,43.6,0.77,-1,-1,-1
143,6,831.6,252.8,24.8,40.4,0.73,-1,-1,-1
143,7,226.2,234.9,26.0,48.6,0.69,-1,-1,-1
143,8,93.8,232.6,18.6,34.2,0.65,-1,-1,-1
143,9,937.0,334.9,22.8,45.5,0.61,-1,-1,-1
143,10,455.1,233.4,21.5,75.6,0.59,-1,-1,-1
143,11,448.2,237.0,10.7,23.6,0.56,-1,-1,-1
143,12,351.8,238.8,14.4,36.5,0.52,-1,-1,-1
144,0,326.2,227.4,38.1,95.7,0.90,-1,-1,-1
144,1,474.2,231.2,47.0,91.5,0.88,-1,-1,-1
144,2,871.4,258.0,81.8,89.1,0.87,-1,-1,-1
144,3,599.2,228.0,33.5,86.5,0.84,-1,-1,-1
144,4,545.5,251.7,39.8,52.3,0.82,-1,-1,-1
144,5,455.2,227.2,21.6,84.0,0.77,-1,-1,-1
144,6,827.0,253.6,26.9,47.3,0.74,-1,-1,-1
144,7,226.8,233.9,28.2,47.3,0.74,-1,-1,-1
144,8,94.9,232.6,18.1,34.5,0.71,-1,-1,-1
144,9,418.5,245.4,32.0,43.6,0.65,-1,-1,-1
145,0,327.0,227.7,36.5,95.1,0.89,-1,-1,-1
145,1,871.8,259.2,79.3,87.6,0.87,-1,-1,-1
145,2,473.2,230.4,44.0,90.5,0.84,-1,-1,-1
145,3,545.7,251.5,39.4,52.8,0.83,-1,-1,-1
145,4,459.3,226.7,20.7,84.8,0.78,-1,-1,-1
145,5,230.2,233.5,23.9,50.2,0.78,-1,-1,-1
145,6,417.9,245.6,32.7,43.3,0.77,-1,-1,-1
145,7,823.0,252.1,26.8,49.1,0.76,-1,-1,-1
145,8,599.4,234.6,33.6,79.7,0.74,-1,-1,-1
145,9,95.3,232.3,17.7,34.6,0.61,-1,-1,-1
145,10,520.3,252.3,43.2,50.2,0.50,-1,-1,-1
146,0,871.2,259.2,80.2,87.6,0.90,-1,-1,-1
146,1,327.6,227.7,36.9,96.4,0.90,-1,-1,-1
146,2,545.8,251.4,39.3,52.9,0.83,-1,-1,-1
146,3,473.6,229.6,37.2,91.1,0.82,-1,-1,-1
146,4,599.3,230.1,33.9,84.7,0.81,-1,-1,-1
146,5,417.8,245.7,33.0,43.2,0.79,-1,-1,-1
146,6,229.8,233.6,25.1,46.9,0.75,-1,-1,-1
146,7,460.2,226.9,20.5,84.3,0.75,-1,-1,-1
146,8,819.2,252.3,27.1,46.2,0.74,-1,-1,-1
146,9,95.4,232.0,17.7,35.0,0.61,-1,-1,-1
146,10,493.6,230.1,26.1,78.1,0.60,-1,-1,-1
147,0,329.0,227.5,34.9,96.7,0.90,-1,-1,-1
147,1,871.0,259.3,80.5,87.6,0.88,-1,-1,-1
147,2,545.9,251.4,39.3,52.8,0.83,-1,-1,-1
147,3,599.0,228.1,34.3,86.7,0.82,-1,-1,-1
147,4,473.3,228.8,30.8,91.9,0.82,-1,-1,-1
147,5,417.7,245.4,32.9,43.5,0.81,-1,-1,-1
147,6,493.5,229.5,27.2,79.1,0.80,-1,-1,-1
147,7,231.0,232.6,24.3,47.6,0.79,-1,-1,-1
147,8,816.0,251.1,25.7,48.2,0.78,-1,-1,-1
147,9,461.0,226.8,17.7,84.0,0.65,-1,-1,-1
147,10,95.4,231.3,17.3,35.8,0.63,-1,-1,-1
148,0,330.5,227.9,34.1,96.2,0.89,-1,-1,-1
148,1,871.0,259.5,80.9,87.3,0.88,-1,-1,-1
148,2,546.0,251.4,39.2,52.6,0.83,-1,-1,-1
