162,4,745.1,186.7,62.0,151.0,0.88,-1,-1,-1
162,5,87.9,196.8,110.1,240.2,0.83,-1,-1,-1
162,6,60.5,263.5,34.7,108.9,0.79,-1,-1,-1
163,0,547.3,24.8,184.5,509.8,0.95,-1,-1,-1
163,1,381.5,101.4,161.3,434.7,0.93,-1,-1,-1
163,2,182.3,151.2,122.4,295.5,0.93,-1,-1,-1
163,3,252.7,196.1,51.1,185.6,0.88,-1,-1,-1
163,4,107.5,197.2,95.2,234.6,0.86,-1,-1,-1
163,5,60.2,263.7,34.9,109.0,0.83,-1,-1,-1
163,6,751.6,186.8,59.0,150.8,0.82,-1,-1,-1
164,0,543.6,23.9,184.7,510.6,0.95,-1,-1,-1
164,1,182.7,154.2,132.7,292.0,0.94,-1,-1,-1
164,2,375.1,101.3,162.2,434.7,0.93,-1,-1,-1
164,3,120.9,195.5,83.6,234.3,0.87,-1,-1,-1
164,4,255.6,195.6,47.1,186.8,0.84,-1,-1,-1
164,5,60.4,263.6,34.6,108.8,0.80,-1,-1,-1
164,6,759.6,185.9,52.7,151.8,0.71,-1,-1,-1
165,0,183.5,155.8,141.7,289.3,0.96,-1,-1,-1
165,1,537.0,23.9,186.1,511.3,0.95,-1,-1,-1
165,2,369.0,101.8,164.9,433.5,0.94,-1,-1,-1
165,3,140.6,194.4,71.0,234.5,0.87,-1,-1,-1
165,4,62.0,263.7,33.6,108.4,0.78,-1,-1,-1
165,5,260.8,195.6,42.8,185.2,0.75,-1,-1,-1
165,6,750.5,188.2,63.1,149.7,0.68,-1,-1,-1
165,7,9.2,249.7,46.8,124.9,0.57,-1,-1,-1
166,0,527.5,22.8,190.2,512.4,0.96,-1,-1,-1
166,1,359.1,99.7,168.5,435.3,0.95,-1,-1,-1
166,2,185.2,158.6,152.1,285.1,0.94,-1,-1,-1
166,3,165.5,193.4,60.2,230.2,0.88,-1,-1,-1
166,4,62.2,263.7,33.6,108.7,0.80,-1,-1,-1
166,5,709.0,245.5,19.4,92.2,0.71,-1,-1,-1
166,6,751.6,187.7,66.3,150.1,0.65,-1,-1,-1
166,7,846.7,236.5,21.9,56.2,0.50,-1,-1,-1
167,0,521.3,22.1,194.1,512.8,0.95,-1,-1,-1
167,1,191.2,158.7,149.5,284.5,0.95,-1,-1,-1
167,2,350.6,96.5,174.1,438.4,0.95,-1,-1,-1
167,3,166.3,193.3,69.0,238.1,0.88,-1,-1,-1
167,4,62.6,264.2,33.2,108.0,0.74,-1,-1,-1
167,5,704.3,244.6,25.2,93.8,0.61,-1,-1,-1
167,6,8.5,249.7,47.1,125.2,0.52,-1,-1,-1
168,0,511.8,19.7,194.6,515.0,0.96,-1,-1,-1
168,1,342.6,90.2,174.5,444.7,0.94,-1,-1,-1
168,2,202.9,157.9,142.9,282.6,0.93,-1,-1,-1
168,3,176.7,194.2,79.1,235.7,0.88,-1,-1,-1
168,4,62.8,263.4,33.7,108.9,0.81,-1,-1,-1
168,5,762.8,193.3,57.1,143.9,0.75,-1,-1,-1
168,6,695.3,224.7,35.9,113.7,0.75,-1,-1,-1
168,7,18.8,249.8,37.1,125.3,0.50,-1,-1,-1
169,0,505.7,17.1,198.5,517.3,0.96,-1,-1,-1
169,1,324.3,84.6,182.2,449.8,0.95,-1,-1,-1
169,2,216.3,158.5,117.4,276.8,0.92,-1,-1,-1
169,3,182.0,195.3,94.7,234.7,0.86,-1,-1,-1
169,4,754.3,193.8,67.7,143.0,0.82,-1,-1,-1
169,5,63.8,253.4,32.9,118.9,0.81,-1,-1,-1
169,6,693.5,224.8,38.2,113.4,0.79,-1,-1,-1
169,7,846.5,236.3,21.1,56.2,0.56,-1,-1,-1
170,0,500.3,13.4,199.8,521.8,0.95,-1,-1,-1
170,1,308.0,81.5,189.7,452.9,0.95,-1,-1,-1
170,2,230.3,157.4,101.1,272.1,0.91,-1,-1,-1
170,3,182.3,197.3,84.7,232.4,0.86,-1,-1,-1
170,4,758.7,194.2,63.2,142.3,0.81,-1,-1,-1
170,5,64.2,254.1,33.6,118.4,0.80,-1,-1,-1
170,6,688.8,218.3,43.5,120.0,0.67,-1,-1,-1
170,7,846.5,236.4,21.5,56.2,0.54,-1,-1,-1
171,0,492.9,8.2,204.8,527.4,0.95,-1,-1,-1
171,1,285.9,77.8,201.5,456.8,0.94,-1,-1,-1
171,2,256.7,156.6,73.9,270.6,0.86,-1,-1,-1
171,3,183.1,199.2,105.0,230.2,0.83,-1,-1,-1
171,4,760.3,193.8,63.2,139.9,0.83,-1,-1,-1
171,5,692.2,224.5,43.6,113.8,0.78,-1,-1,-1
171,6,64.7,256.2,33.7,116.1,0.78,-1,-1,-1
171,7,846.5,236.5,21.8,56.2,0.55,-1,-1,-1
172,0,487.4,4.5,208.7,530.8,0.95,-1,-1,-1
172,1,277.8,75.3,202.7,458.0,0.95,-1,-1,-1
172,2,183.2,199.6,141.8,230.1,0.88,-1,-1,-1
172,3,762.9,192.6,60.9,140.1,0.85,-1,-1,-1
172,4,65.1,262.9,33.2,109.4,0.80,-1,-1,-1
172,5,693.3,224.3,43.1,113.8,0.75,-1,-1,-1
172,6,667.0,273.0,27.4,68.4,0.63,-1,-1,-1
172,7,268.2,157.1,55.6,164.7,0.56,-1,-1,-1
172,8,846.5,236.4,21.5,56.1,0.53,-1,-1,-1
172,9,267.3,156.2,62.3,270.8,0.50,-1,-1,-1
173,0,481.2,1.5,211.4,533.7,0.95,-1,-1,-1
173,1,272.6,71.9,199.0,461.9,0.94,-1,-1,-1
173,2,189.1,200.3,103.3,227.4,0.91,-1,-1,-1
173,3,173.4,204.3,60.6,181.0,0.87,-1,-1,-1
173,4,768.2,191.9,56.8,139.9,0.84,-1,-1,-1
173,5,667.8,273.1,28.1,68.2,0.83,-1,-1,-1
173,6,64.7,263.6,33.9,108.6,0.79,-1,-1,-1
173,7,275.4,156.9,50.9,270.6,0.76,-1,-1,-1
173,8,690.7,223.2,47.2,114.8,0.76,-1,-1,-1
173,9,18.2,249.8,37.6,124.8,0.52,-1,-1,-1
174,0,478.1,1.7,209.7,533.6,0.95,-1,-1,-1
174,1,268.3,70.4,199.6,463.4,0.95,-1,-1,-1
174,2,175.6,204.3,63.1,180.6,0.89,-1,-1,-1
174,3,199.6,199.4,94.3,226.7,0.89,-1,-1,-1
174,4,770.8,192.0,54.1,140.1,0.84,-1,-1,-1
174,5,668.0,273.4,28.4,67.8,0.83,-1,-1,-1
174,6,65.0,264.2,33.5,108.1,0.81,-1,-1,-1
174,7,693.2,221.8,45.0,116.2,0.67,-1,-1,-1
175,0,473.3,1.8,208.3,533.5,0.95,-1,-1,-1
175,1,266.3,69.1,194.2,465.4,0.95,-1,-1,-1
175,2,177.3,203.7,67.6,188.7,0.88,-1,-1,-1
175,3,771.9,191.9,53.2,140.1,0.88,-1,-1,-1
175,4,213.7,194.0,81.3,229.0,0.87,-1,-1,-1
175,5,668.3,272.9,28.4,68.4,0.86,-1,-1,-1
175,6,64.6,263.5,34.2,108.5,0.78,-1,-1,-1
175,7,694.9,219.6,44.1,118.7,0.77,-1,-1,-1
175,8,846.4,236.6,21.8,56.0,0.52,-1,-1,-1
176,0,466.7,1.6,200.8,533.8,0.95,-1,-1,-1
176,1,261.7,68.3,188.8,466.4,0.95,-1,-1,-1
176,2,181.4,204.4,68.6,195.0,0.91,-1,-1,-1
176,3,777.3,192.6,49.7,139.2,0.88,-1,-1,-1
176,4,669.0,273.3,28.1,68.6,0.86,-1,-1,-1
176,5,696.5,223.4,43.0,114.8,0.79,-1,-1,-1
176,6,64.2,264.0,35.2,108.1,0.78,-1,-1,-1
176,7,236.3,196.2,55.9,221.7,0.70,-1,-1,-1
176,8,846.5,236.5,21.5,56.1,0.56,-1,-1,-1
177,0,462.5,1.9,191.0,533.6,0.96,-1,-1,-1
177,1,259.0,67.0,182.5,467.7,0.94,-1,-1,-1
177,2,184.0,203.6,67.0,195.5,0.92,-1,-1,-1
177,3,775.8,193.9,56.4,138.2,0.89,-1,-1,-1
177,4,670.2,273.8,28.5,68.6,0.80,-1,-1,-1
177,5,694.2,222.6,45.9,116.6,0.80,-1,-1,-1
177,6,64.9,259.0,34.8,112.3,0.76,-1,-1,-1
177,7,846.0,236.3,22.2,56.6,0.52,-1,-1,-1
178,0,458.5,1.9,184.8,533.1,0.96,-1,-1,-1
178,1,241.2,67.5,195.6,467.4,0.93,-1,-1,-1
178,2,186.5,203.0,65.2,196.1,0.91,-1,-1,-1
178,3,776.1,194.8,60.0,137.1,0.90,-1,-1,-1
178,4,671.1,274.2,27.6,68.2,0.81,-1,-1,-1
178,5,695.4,222.1,45.3,117.2,0.80,-1,-1,-1
178,6,64.8,255.1,35.0,116.2,0.74,-1,-1,-1
178,7,0.2,267.0,44.8,60.4,0.52,-1,-1,-1
178,8,845.9,236.3,22.4,56.5,0.50,-1,-1,-1
179,0,451.3,1.9,186.2,533.3,0.96,-1,-1,-1
179,1,219.7,68.2,213.5,467.0,0.94,-1,-1,-1
179,2,190.8,201.1,62.1,198.2,0.91,-1,-1,-1
179,3,778.2,196.1,61.9,136.1,0.90,-1,-1,-1
179,4,672.2,273.0,27.2,69.7,0.87,-1,-1,-1
179,5,697.2,223.3,43.4,116.0,0.77,-1,-1,-1
179,6,65.0,254.0,34.9,117.3,0.74,-1,-1,-1
179,7,0.1,258.5,36.0,77.5,0.62,-1,-1,-1
179,8,0.1,258.1,38.7,242.9,0.58,-1,-1,-1
180,0,447.0,1.8,185.7,533.3,0.96,-1,-1,-1
180,1,213.5,69.1,218.2,466.0,0.94,-1,-1,-1
180,2,779.0,197.1,61.5,134.7,0.90,-1,-1,-1
180,3,193.8,200.5,54.6,198.8,0.89,-1,-1,-1
180,4,672.9,273.0,27.3,69.6,0.86,-1,-1,-1
180,5,0.2,227.5,56.1,274.0,0.82,-1,-1,-1
180,6,696.9,224.0,43.6,115.0,0.79,-1,-1,-1
180,7,65.1,254.0,34.8,117.5,0.75,-1,-1,-1
181,0,439.2,1.7,188.1,533.0,0.96,-1,-1,-1
181,1,201.2,70.1,228.2,465.1,0.94,-1,-1,-1
181,2,783.0,198.8,57.2,132.9,0.90,-1,-1,-1
181,3,0.0,95.1,64.7,414.7,0.88,-1,-1,-1
181,4,361.3,161.9,71.2,252.1,0.86,-1,-1,-1
181,5,674.3,272.6,27.4,70.0,0.81,-1,-1,-1
181,6,64.6,254.7,35.3,117.1,0.72,-1,-1,-1
181,7,697.4,224.3,35.6,114.4,0.72,-1,-1,-1
181,8,197.6,225.3,31.3,172.8,0.58,-1,-1,-1
182,0,433.4,1.6,190.9,533.5,0.96,-1,-1,-1
182,1,194.3,68.0,232.9,467.1,0.94,-1,-1,-1
182,2,0.0,94.5,66.6,410.1,0.91,-1,-1,-1
182,3,784.9,198.1,55.6,133.1,0.90,-1,-1,-1
182,4,360.5,161.3,71.5,253.1,0.90,-1,-1,-1
182,5,674.8,272.6,27.2,69.7,0.84,-1,-1,-1
182,6,697.4,224.9,38.0,113.9,0.79,-1,-1,-1
182,7,64.0,254.5,36.0,117.7,0.72,-1,-1,-1
183,0,430.1,1.5,191.9,533.3,0.96,-1,-1,-1
183,1,183.8,65.8,243.4,469.1,0.94,-1,-1,-1
183,2,0.1,94.0,95.5,409.9,0.92,-1,-1,-1
183,3,354.2,161.5,77.8,252.2,0.90,-1,-1,-1
183,4,786.9,195.3,53.7,135.6,0.89,-1,-1,-1
183,5,675.7,272.8,26.7,70.0,0.84,-1,-1,-1
183,6,699.6,224.9,39.5,114.7,0.76,-1,-1,-1
183,7,63.9,254.4,36.2,117.3,0.67,-1,-1,-1
184,0,421.5,1.5,193.8,533.5,0.96,-1,-1,-1
184,1,167.8,61.5,249.8,474.1,0.95,-1,-1,-1
184,2,0.3,97.3,142.5,403.1,0.94,-1,-1,-1
184,3,346.0,160.4,86.8,253.8,0.91,-1,-1,-1
184,4,789.2,195.2,53.7,133.9,0.91,-1,-1,-1
184,5,698.2,224.1,38.7,116.5,0.78,-1,-1,-1
185,0,416.0,1.4,194.8,533.4,0.96,-1,-1,-1
185,1,0.3,99.9,161.9,396.3,0.95,-1,-1,-1
185,2,155.3,58.0,248.3,477.4,0.93,-1,-1,-1
185,3,361.4,159.8,80.5,254.0,0.92,-1,-1,-1
185,4,790.0,196.3,56.7,132.0,0.91,-1,-1,-1
185,5,677.3,273.1,26.0,68.9,0.80,-1,-1,-1
185,6,327.7,225.6,67.9,181.4,0.76,-1,-1,-1
185,7,698.9,223.8,40.3,116.9,0.76,-1,-1,-1
185,8,847.1,236.2,22.2,56.6,0.52,-1,-1,-1
186,0,407.2,1.3,195.0,533.8,0.96,-1,-1,-1
186,1,0.1,103.0,154.1,384.6,0.95,-1,-1,-1
186,2,139.6,52.7,235.7,483.3,0.92,-1,-1,-1
186,3,301.7,203.6,93.5,205.1,0.91,-1,-1,-1
186,4,376.1,159.5,59.4,254.8,0.90,-1,-1,-1
186,5,792.0,194.6,58.3,133.5,0.90,-1,-1,-1
186,6,697.8,223.2,47.9,117.8,0.78,-1,-1,-1
186,7,678.7,273.1,25.2,70.8,0.76,-1,-1,-1
186,8,846.8,236.0,23.4,56.6,0.57,-1,-1,-1
187,0,402.2,1.0,194.5,533.5,0.96,-1,-1,-1
187,1,0.0,105.6,149.4,388.0,0.94,-1,-1,-1
187,2,126.8,50.1,227.7,485.3,0.93,-1,-1,-1
187,3,312.4,203.0,82.4,204.5,0.89,-1,-1,-1
187,4,383.4,161.2,54.4,253.3,0.86,-1,-1,-1
187,5,793.3,194.6,58.8,133.2,0.86,-1,-1,-1
187,6,287.3,189.9,43.8,201.7,0.85,-1,-1,-1
187,7,698.5,223.3,42.6,117.7,0.82,-1,-1,-1
187,8,679.8,273.5,24.8,70.4,0.66,-1,-1,-1
187,9,728.0,214.5,35.0,108.5,0.61,-1,-1,-1
187,10,847.1,235.9,23.6,56.8,0.55,-1,-1,-1
188,0,396.4,1.2,195.2,533.6,0.96,-1,-1,-1
188,1,112.5,47.2,206.9,487.4,0.92,-1,-1,-1
188,2,0.1,107.9,144.0,386.8,0.90,-1,-1,-1
188,3,326.6,201.2,69.0,206.5,0.89,-1,-1,-1
188,4,794.7,195.2,60.0,132.8,0.89,-1,-1,-1
188,5,282.0,187.9,52.1,204.0,0.89,-1,-1,-1
188,6,699.2,223.0,44.6,118.3,0.82,-1,-1,-1
188,7,731.4,214.6,42.4,111.5,0.80,-1,-1,-1
188,8,680.9,273.9,24.4,70.5,0.75,-1,-1,-1
188,9,388.6,190.9,65.2,223.4,0.72,-1,-1,-1
188,10,0.1,119.1,27.4,289.0,0.68,-1,-1,-1
189,0,387.9,1.2,195.2,533.8,0.95,-1,-1,-1
189,1,88.2,44.4,195.6,489.8,0.91,-1,-1,-1
189,2,795.2,195.8,62.1,132.2,0.90,-1,-1,-1
189,3,0.0,108.8,120.3,393.6,0.90,-1,-1,-1
189,4,276.0,187.4,70.8,206.2,0.89,-1,-1,-1
189,5,343.1,199.9,57.7,207.7,0.85,-1,-1,-1
189,6,735.1,214.7,43.4,112.0,0.83,-1,-1,-1
189,7,0.2,119.1,47.3,318.3,0.82,-1,-1,-1
189,8,701.4,222.6,42.8,118.9,0.79,-1,-1,-1
189,9,682.5,273.5,23.9,71.0,0.74,-1,-1,-1
190,0,380.3,1.3,200.0,533.3,0.95,-1,-1,-1
190,1,279.6,187.9,80.9,205.0,0.91,-1,-1,-1
190,2,795.7,196.9,62.6,131.0,0.89,-1,-1,-1
190,3,10.0,41.8,261.6,493.1,0.88,-1,-1,-1
190,4,348.6,199.7,50.5,208.3,0.84,-1,-1,-1
190,5,701.1,222.7,44.0,118.9,0.80,-1,-1,-1
190,6,735.0,214.7,45.7,113.0,0.79,-1,-1,-1
190,7,257.6,199.5,33.7,202.6,0.78,-1,-1,-1
190,8,683.7,273.5,23.6,71.2,0.75,-1,-1,-1
191,0,0.2,38.4,259.0,496.0,0.94,-1,-1,-1
191,1,370.3,1.1,207.6,532.7,0.94,-1,-1,-1
191,2,284.0,187.9,81.5,205.0,0.90,-1,-1,-1
191,3,797.5,198.7,65.4,128.9,0.85,-1,-1,-1
191,4,234.2,198.5,70.5,203.5,0.85,-1,-1,-1
191,5,738.4,214.6,45.0,112.5,0.83,-1,-1,-1
191,6,700.9,222.4,45.5,119.0,0.82,-1,-1,-1
191,7,0.0,122.4,70.5,372.4,0.78,-1,-1,-1
191,8,685.2,272.3,23.2,72.6,0.77,-1,-1,-1
191,9,353.1,201.4,51.0,206.2,0.75,-1,-1,-1
192,0,363.0,1.4,203.1,531.6,0.94,-1,-1,-1
192,1,8.3,38.0,239.6,496.1,0.92,-1,-1,-1
192,2,285.1,188.0,83.4,204.8,0.91,-1,-1,-1
192,3,239.6,197.6,58.0,204.8,0.86,-1,-1,-1
192,4,798.3,199.9,66.8,127.3,0.86,-1,-1,-1
192,5,700.9,221.9,48.7,119.6,0.85,-1,-1,-1
192,6,739.4,215.0,44.9,112.3,0.82,-1,-1,-1
192,7,686.5,272.0,24.4,72.9,0.60,-1,-1,-1
193,0,1.4,38.0,237.0,496.5,0.94,-1,-1,-1
193,1,354.3,1.9,201.7,532.2,0.94,-1,-1,-1
193,2,285.4,188.9,84.8,204.5,0.91,-1,-1,-1
193,3,701.1,221.7,48.8,119.6,0.87,-1,-1,-1
193,4,248.5,197.2,61.1,205.2,0.86,-1,-1,-1
193,5,800.3,200.4,63.9,126.9,0.86,-1,-1,-1
193,6,740.0,215.2,44.6,112.3,0.84,-1,-1,-1
193,7,7.0,126.8,66.4,163.2,0.63,-1,-1,-1
193,8,687.6,270.8,26.1,73.7,0.63,-1,-1,-1
194,0,342.9,1.8,198.8,532.4,0.94,-1,-1,-1
194,1,285.7,189.1,66.7,204.8,0.90,-1,-1,-1
194,2,800.7,200.6,64.0,126.4,0.89,-1,-1,-1
194,3,255.0,196.2,51.7,206.7,0.86,-1,-1,-1
194,4,701.2,221.7,48.9,119.8,0.86,-1,-1,-1
194,5,741.9,214.8,42.6,112.7,0.82,-1,-1,-1
194,6,0.1,38.1,219.6,497.0,0.82,-1,-1,-1
195,0,330.8,2.0,206.3,532.3,0.95,-1,-1,-1
195,1,801.9,200.5,63.4,126.4,0.90,-1,-1,-1
195,2,0.3,38.5,210.3,496.0,0.90,-1,-1,-1
195,3,701.1,220.9,49.1,120.7,0.86,-1,-1,-1
195,4,258.7,196.7,52.1,206.8,0.85,-1,-1,-1
195,5,296.4,189.8,47.0,184.3,0.85,-1,-1,-1
195,6,743.1,214.6,41.5,113.0,0.80,-1,-1,-1
196,0,303.9,1.8,228.9,533.4,0.95,-1,-1,-1
196,1,0.1,38.5,188.9,494.0,0.92,-1,-1,-1
196,2,142.3,109.3,113.2,368.3,0.90,-1,-1,-1
196,3,259.3,197.3,56.4,205.5,0.87,-1,-1,-1
196,4,807.8,200.4,57.7,124.4,0.86,-1,-1,-1
196,5,701.4,220.5,49.5,121.8,0.86,-1,-1,-1
196,6,745.0,213.9,40.5,114.0,0.81,-1,-1,-1
196,7,457.7,283.2,53.0,118.8,0.66,-1,-1,-1
197,0,135.1,111.8,135.4,370.8,0.94,-1,-1,-1
197,1,0.2,36.3,188.2,496.2,0.94,-1,-1,-1
197,2,287.9,1.9,237.8,532.8,0.94,-1,-1,-1
197,3,259.4,196.7,57.1,205.4,0.88,-1,-1,-1
197,4,809.5,199.8,56.2,123.9,0.87,-1,-1,-1
197,5,702.1,220.2,49.7,122.4,0.83,-1,-1,-1
197,6,457.2,263.9,69.7,137.6,0.81,-1,-1,-1
197,7,745.8,213.6,39.8,114.1,0.80,-1,-1,-1
198,0,272.0,2.8,246.4,531.9,0.94,-1,-1,-1
198,1,130.6,113.4,153.6,369.5,0.94,-1,-1,-1
198,2,0.3,32.1,172.6,500.9,0.93,-1,-1,-1
198,3,260.1,194.8,55.3,207.2,0.88,-1,-1,-1
198,4,810.8,199.0,54.4,125.0,0.88,-1,-1,-1
198,5,702.7,220.2,50.5,122.1,0.83,-1,-1,-1
198,6,747.4,213.5,38.4,114.2,0.76,-1,-1,-1
198,7,693.2,271.3,34.6,74.5,0.75,-1,-1,-1
198,8,469.5,263.4,56.4,139.4,0.63,-1,-1,-1
199,0,251.8,2.7,256.7,532.4,0.94,-1,-1,-1
199,1,129.8,116.0,164.1,366.6,0.93,-1,-1,-1
199,2,0.4,24.6,130.4,507.1,0.93,-1,-1,-1
199,3,812.0,198.1,53.6,125.9,0.89,-1,-1,-1
199,4,703.1,220.2,52.2,122.7,0.87,-1,-1,-1
199,5,470.7,255.3,62.6,146.4,0.83,-1,-1,-1
199,6,751.7,213.0,35.5,114.1,0.74,-1,-1,-1
199,7,95.4,135.3,63.9,295.9,0.68,-1,-1,-1
199,8,694.9,271.2,30.5,74.8,0.63,-1,-1,-1
200,0,240.2,2.3,259.1,532.9,0.94,-1,-1,-1
200,1,0.3,28.0,113.2,504.9,0.93,-1,-1,-1
200,2,131.0,119.1,151.6,363.6,0.90,-1,-1,-1
200,3,812.7,198.2,53.2,125.6,0.89,-1,-1,-1
200,4,703.7,220.2,52.6,123.0,0.87,-1,-1,-1
200,5,71.9,134.6,120.1,330.2,0.82,-1,-1,-1
200,6,469.7,250.3,79.9,151.5,0.78,-1,-1,-1
200,7,752.6,212.9,35.4,114.2,0.77,-1,-1,-1
200,8,696.1,270.7,29.7,75.2,0.76,-1,-1,-1
201,0,217.5,4.0,265.5,530.9,0.94,-1,-1,-1
201,1,476.6,166.1,97.1,235.7,0.94,-1,-1,-1
201,2,92.5,132.3,93.8,324.4,0.92,-1,-1,-1
201,3,133.0,120.8,140.9,360.6,0.90,-1,-1,-1
201,4,816.0,198.6,52.3,125.1,0.90,-1,-1,-1
201,5,0.2,52.7,94.9,474.6,0.89,-1,-1,-1
201,6,706.2,221.1,51.5,122.6,0.88,-1,-1,-1
201,7,699.9,270.9,27.8,75.2,0.86,-1,-1,-1
201,8,760.6,212.5,30.6,115.0,0.77,-1,-1,-1
201,9,424.8,283.1,45.7,111.5,0.59,-1,-1,-1
202,0,478.3,167.4,103.3,233.7,0.94,-1,-1,-1
202,1,201.2,3.7,273.3,530.9,0.94,-1,-1,-1
202,2,103.7,132.8,93.8,316.4,0.92,-1,-1,-1
202,3,817.6,199.1,53.2,124.7,0.91,-1,-1,-1
202,4,135.5,120.9,130.5,359.2,0.91,-1,-1,-1
202,5,707.7,221.5,50.8,122.5,0.88,-1,-1,-1
202,6,0.2,110.9,79.5,402.0,0.88,-1,-1,-1
202,7,702.6,270.5,27.3,75.3,0.87,-1,-1,-1
202,8,761.7,212.3,30.8,115.0,0.81,-1,-1,-1
202,9,427.1,285.9,53.0,109.0,0.69,-1,-1,-1
203,0,192.7,2.8,268.0,532.1,0.94,-1,-1,-1
203,1,479.0,168.2,106.5,232.2,0.94,-1,-1,-1
203,2,110.2,132.7,97.2,306.5,0.92,-1,-1,-1
203,3,818.2,199.9,56.3,123.7,0.91,-1,-1,-1
203,4,142.3,121.7,115.6,355.4,0.90,-1,-1,-1
203,5,709.5,221.8,50.8,122.5,0.87,-1,-1,-1
203,6,0.2,118.8,63.6,337.1,0.84,-1,-1,-1
203,7,703.4,269.5,28.5,76.3,0.84,-1,-1,-1
203,8,761.8,212.5,34.1,114.0,0.80,-1,-1,-1
203,9,427.3,274.3,54.6,120.4,0.72,-1,-1,-1
203,10,62.3,262.2,37.1,110.1,0.65,-1,-1,-1
204,0,118.9,133.5,101.5,338.8,0.94,-1,-1,-1
204,1,479.7,169.5,107.4,230.6,0.94,-1,-1,-1
204,2,171.8,4.8,271.9,529.8,0.91,-1,-1,-1
204,3,819.5,201.0,58.3,122.6,0.90,-1,-1,-1
204,4,711.0,221.4,51.3,123.2,0.85,-1,-1,-1
204,5,762.6,212.4,45.4,114.4,0.80,-1,-1,-1
204,6,0.2,160.9,42.1,266.8,0.78,-1,-1,-1
204,7,704.5,269.8,29.3,77.1,0.75,-1,-1,-1
204,8,61.6,265.3,37.5,106.8,0.56,-1,-1,-1
205,0,152.3,4.5,278.5,530.1,0.94,-1,-1,-1
205,1,481.0,169.0,107.2,230.7,0.94,-1,-1,-1
205,2,126.1,134.3,86.2,317.4,0.93,-1,-1,-1
205,3,822.5,201.8,55.7,122.0,0.90,-1,-1,-1
205,4,764.2,213.0,51.6,114.4,0.88,-1,-1,-1
205,5,712.2,221.6,52.3,123.2,0.83,-1,-1,-1
205,6,427.1,207.9,92.3,186.7,0.80,-1,-1,-1
205,7,61.5,265.7,37.7,106.7,0.77,-1,-1,-1
205,8,705.7,269.5,29.4,76.2,0.51,-1,-1,-1
205,9,0.2,222.9,27.5,181.5,0.51,-1,-1,-1
206,0,132.3,4.5,292.1,530.3,0.95,-1,-1,-1
206,1,486.9,168.1,101.1,230.4,0.93,-1,-1,-1
206,2,825.1,202.2,52.1,121.3,0.90,-1,-1,-1
206,3,427.5,208.9,94.6,184.2,0.88,-1,-1,-1
206,4,136.8,136.9,57.8,314.7,0.85,-1,-1,-1
206,5,764.2,214.6,58.9,113.1,0.85,-1,-1,-1
206,6,713.1,222.2,52.8,122.6,0.83,-1,-1,-1
206,7,61.7,265.6,37.5,106.6,0.77,-1,-1,-1
206,8,707.3,269.6,30.5,76.9,0.64,-1,-1,-1
207,0,116.3,2.6,292.5,532.1,0.94,-1,-1,-1
207,1,764.5,214.7,61.2,112.7,0.90,-1,-1,-1
207,2,494.3,168.9,93.7,225.1,0.90,-1,-1,-1
207,3,429.2,209.2,86.0,186.4,0.90,-1,-1,-1
207,4,826.3,202.2,50.9,121.4,0.89,-1,-1,-1
207,5,0.1,131.5,54.0,382.2,0.87,-1,-1,-1
207,6,712.8,222.1,52.5,122.6,0.83,-1,-1,-1
207,7,61.9,267.1,37.3,105.2,0.81,-1,-1,-1
207,8,708.8,270.0,29.7,78.1,0.75,-1,-1,-1
207,9,339.5,293.9,69.2,99.8,0.63,-1,-1,-1
208,0,103.4,2.1,292.1,532.4,0.95,-1,-1,-1
208,1,0.1,127.7,89.0,381.9,0.92,-1,-1,-1
208,2,500.9,168.8,87.2,224.6,0.91,-1,-1,-1
208,3,433.3,208.6,75.8,183.1,0.91,-1,-1,-1
208,4,827.8,202.4,49.9,120.5,0.89,-1,-1,-1
208,5,765.1,215.3,61.5,112.0,0.86,-1,-1,-1
208,6,715.4,220.7,48.0,124.3,0.83,-1,-1,-1
208,7,710.3,269.6,29.4,78.1,0.74,-1,-1,-1
208,8,60.5,266.7,38.8,105.6,0.60,-1,-1,-1
208,9,334.2,278.9,45.7,123.7,0.57,-1,-1,-1
209,0,86.6,1.9,275.0,532.4,0.95,-1,-1,-1
209,1,0.1,131.0,98.6,374.2,0.94,-1,-1,-1
209,2,515.8,167.8,76.9,224.7,0.93,-1,-1,-1
209,3,445.0,207.7,76.6,181.6,0.92,-1,-1,-1
209,4,767.6,215.5,60.6,111.8,0.91,-1,-1,-1
209,5,831.0,201.9,51.1,119.6,0.90,-1,-1,-1
209,6,717.5,220.0,49.9,124.5,0.83,-1,-1,-1
209,7,711.4,269.3,29.4,78.5,0.75,-1,-1,-1
209,8,334.1,187.5,67.4,214.6,0.73,-1,-1,-1
209,9,280.3,288.6,61.7,161.7,0.52,-1,-1,-1
210,0,68.0,2.0,265.1,532.6,0.96,-1,-1,-1
210,1,0.1,133.4,87.4,369.3,0.93,-1,-1,-1
210,2,525.9,167.4,79.7,225.0,0.92,-1,-1,-1
210,3,454.6,206.9,69.8,180.5,0.91,-1,-1,-1
210,4,768.4,215.0,59.7,112.2,0.90,-1,-1,-1
210,5,831.8,201.3,52.5,119.4,0.90,-1,-1,-1
210,6,336.7,187.4,100.9,211.0,0.83,-1,-1,-1
210,7,717.7,220.3,51.5,124.4,0.82,-1,-1,-1
210,8,712.4,268.7,28.2,79.3,0.75,-1,-1,-1
