230,6,329.2,202.4,45.6,123.2,0.81,-1,-1,-1
230,7,922.8,201.5,33.1,44.4,0.72,-1,-1,-1
231,0,591.7,158.2,94.2,286.7,0.94,-1,-1,-1
231,1,230.8,146.3,116.2,288.1,0.93,-1,-1,-1
231,2,427.5,149.5,93.5,288.9,0.93,-1,-1,-1
231,3,149.5,185.6,86.6,241.0,0.91,-1,-1,-1
231,4,372.0,200.0,55.0,149.7,0.90,-1,-1,-1
231,5,522.8,208.4,40.3,110.9,0.87,-1,-1,-1
231,6,325.9,202.1,46.6,129.9,0.84,-1,-1,-1
231,7,923.8,202.1,33.3,45.4,0.83,-1,-1,-1
232,0,590.2,159.1,95.0,287.3,0.94,-1,-1,-1
232,1,427.5,149.7,93.1,290.4,0.93,-1,-1,-1
232,2,220.3,145.8,122.8,293.7,0.92,-1,-1,-1
232,3,367.8,199.9,57.4,152.5,0.90,-1,-1,-1
232,4,142.6,185.3,89.9,247.4,0.89,-1,-1,-1
232,5,522.4,208.9,39.9,111.0,0.87,-1,-1,-1
232,6,322.5,202.0,48.0,136.6,0.87,-1,-1,-1
232,7,924.2,203.4,33.6,45.1,0.83,-1,-1,-1
233,0,588.0,160.2,95.6,288.2,0.94,-1,-1,-1
233,1,209.8,144.4,124.8,302.0,0.93,-1,-1,-1
233,2,427.2,151.0,92.3,291.7,0.93,-1,-1,-1
233,3,136.4,185.2,89.9,252.0,0.92,-1,-1,-1
233,4,364.0,199.5,58.5,154.0,0.91,-1,-1,-1
233,5,317.0,202.5,49.6,145.3,0.88,-1,-1,-1
233,6,521.8,210.3,40.5,111.2,0.85,-1,-1,-1
233,7,924.0,205.8,32.8,44.5,0.85,-1,-1,-1
234,0,585.2,160.6,97.1,288.0,0.93,-1,-1,-1
234,1,427.1,152.2,91.5,292.4,0.93,-1,-1,-1
234,2,208.9,142.9,119.4,305.9,0.93,-1,-1,-1
234,3,125.0,184.7,94.6,260.0,0.91,-1,-1,-1
234,4,359.9,199.0,60.1,155.0,0.90,-1,-1,-1
234,5,313.6,202.6,49.9,148.5,0.89,-1,-1,-1
234,6,923.5,207.0,32.4,44.2,0.84,-1,-1,-1
234,7,517.7,211.4,42.9,110.4,0.84,-1,-1,-1
235,0,582.2,159.6,99.6,289.2,0.94,-1,-1,-1
235,1,197.6,139.8,124.3,310.5,0.93,-1,-1,-1
235,2,427.4,152.9,91.7,293.4,0.92,-1,-1,-1
235,3,112.5,182.2,100.8,265.9,0.92,-1,-1,-1
235,4,358.0,197.9,60.1,156.6,0.90,-1,-1,-1
235,5,311.0,202.2,49.9,150.9,0.90,-1,-1,-1
235,6,923.5,207.4,32.4,44.1,0.86,-1,-1,-1
235,7,515.6,211.4,42.4,110.3,0.84,-1,-1,-1
236,0,580.3,160.8,101.6,289.1,0.94,-1,-1,-1
236,1,107.7,180.4,100.0,270.3,0.92,-1,-1,-1
236,2,194.7,136.9,119.8,316.0,0.92,-1,-1,-1
236,3,306.7,204.0,51.7,151.0,0.90,-1,-1,-1
236,4,357.1,196.2,58.5,159.3,0.90,-1,-1,-1
236,5,923.5,208.2,32.7,45.0,0.86,-1,-1,-1
236,6,516.3,212.6,41.0,110.3,0.84,-1,-1,-1
236,7,427.9,154.7,88.1,293.9,0.80,-1,-1,-1
237,0,576.8,161.7,104.8,285.2,0.93,-1,-1,-1
237,1,181.0,134.4,129.9,320.1,0.93,-1,-1,-1
237,2,428.5,155.6,86.7,295.5,0.92,-1,-1,-1
237,3,101.5,178.2,100.0,274.5,0.90,-1,-1,-1
237,4,356.6,195.6,56.7,160.9,0.90,-1,-1,-1
237,5,303.9,204.5,51.4,152.1,0.88,-1,-1,-1
237,6,517.5,213.5,38.4,110.1,0.85,-1,-1,-1
237,7,923.1,209.3,32.6,45.4,0.85,-1,-1,-1
238,0,574.6,162.8,106.6,282.3,0.94,-1,-1,-1
238,1,171.4,132.7,134.7,325.7,0.92,-1,-1,-1
238,2,428.1,158.2,85.4,294.9,0.92,-1,-1,-1
238,3,95.5,176.1,99.2,279.0,0.91,-1,-1,-1
238,4,355.4,195.5,56.3,162.5,0.90,-1,-1,-1
238,5,301.2,205.2,50.9,152.6,0.89,-1,-1,-1
238,6,922.7,210.1,32.7,45.3,0.83,-1,-1,-1
238,7,517.1,214.3,37.0,110.0,0.80,-1,-1,-1
239,0,573.0,163.1,103.3,283.4,0.94,-1,-1,-1
239,1,426.7,160.2,84.2,294.8,0.93,-1,-1,-1
239,2,165.7,130.2,134.8,330.7,0.92,-1,-1,-1
239,3,297.4,204.9,51.0,154.9,0.91,-1,-1,-1
239,4,350.1,195.4,59.1,163.7,0.91,-1,-1,-1
239,5,86.7,174.2,101.5,283.0,0.91,-1,-1,-1
239,6,516.4,214.9,37.2,109.8,0.83,-1,-1,-1
239,7,921.9,211.2,33.0,44.8,0.80,-1,-1,-1
240,0,569.8,163.3,104.6,285.4,0.93,-1,-1,-1
240,1,156.3,128.4,139.0,334.9,0.92,-1,-1,-1
240,2,424.4,161.5,84.2,295.4,0.92,-1,-1,-1
240,3,347.3,195.3,59.9,165.1,0.92,-1,-1,-1
240,4,292.0,205.4,51.9,155.9,0.89,-1,-1,-1
240,5,76.3,172.0,103.9,287.6,0.89,-1,-1,-1
240,6,920.2,212.4,32.8,44.8,0.83,-1,-1,-1
240,7,512.4,215.6,39.4,110.1,0.83,-1,-1,-1
240,8,488.3,183.7,29.9,184.3,0.59,-1,-1,-1
241,0,566.4,163.5,106.2,286.6,0.94,-1,-1,-1
241,1,421.0,162.2,83.9,295.3,0.93,-1,-1,-1
241,2,143.0,126.3,147.7,339.5,0.93,-1,-1,-1
241,3,345.1,195.8,59.0,167.4,0.93,-1,-1,-1
241,4,68.4,171.1,104.8,290.0,0.90,-1,-1,-1
241,5,287.7,203.6,52.1,158.5,0.90,-1,-1,-1
241,6,918.5,213.5,33.2,44.9,0.85,-1,-1,-1
241,7,514.0,216.5,38.3,110.3,0.80,-1,-1,-1
241,8,486.8,182.6,29.2,185.0,0.73,-1,-1,-1
242,0,133.9,123.3,152.4,350.7,0.94,-1,-1,-1
242,1,564.5,163.7,106.1,287.2,0.93,-1,-1,-1
242,2,416.9,161.8,84.7,293.8,0.93,-1,-1,-1
242,3,342.1,196.0,58.9,170.3,0.92,-1,-1,-1
242,4,49.1,169.9,116.1,293.6,0.90,-1,-1,-1
242,5,282.8,203.3,52.5,159.3,0.89,-1,-1,-1
242,6,915.8,213.4,33.8,45.1,0.86,-1,-1,-1
242,7,508.4,217.2,38.6,109.5,0.80,-1,-1,-1
242,8,483.8,182.9,29.9,185.2,0.77,-1,-1,-1
243,0,560.9,164.2,108.3,288.2,0.93,-1,-1,-1
243,1,120.8,121.3,160.0,362.8,0.93,-1,-1,-1
243,2,412.0,161.4,86.1,293.6,0.92,-1,-1,-1
243,3,43.5,169.2,112.3,302.6,0.91,-1,-1,-1
243,4,340.8,196.1,56.5,171.9,0.91,-1,-1,-1
243,5,271.9,201.7,61.2,165.7,0.90,-1,-1,-1
243,6,914.5,213.3,33.4,44.9,0.85,-1,-1,-1
243,7,506.6,217.2,38.3,109.4,0.83,-1,-1,-1
243,8,482.8,183.7,29.3,184.8,0.72,-1,-1,-1
243,9,952.1,215.0,7.7,42.6,0.52,-1,-1,-1
244,0,559.1,163.7,108.0,289.8,0.93,-1,-1,-1
244,1,109.8,120.1,166.7,368.7,0.93,-1,-1,-1
244,2,335.9,196.5,58.0,173.0,0.93,-1,-1,-1
244,3,406.8,160.6,88.9,294.3,0.93,-1,-1,-1
244,4,33.6,169.3,114.0,311.0,0.90,-1,-1,-1
244,5,269.2,200.9,59.5,170.3,0.89,-1,-1,-1
244,6,912.7,213.2,32.8,45.0,0.84,-1,-1,-1
244,7,504.9,216.8,37.2,109.9,0.82,-1,-1,-1
244,8,481.1,184.2,29.0,184.5,0.76,-1,-1,-1
245,0,401.2,159.5,91.9,290.4,0.93,-1,-1,-1
245,1,557.0,163.5,108.2,291.9,0.93,-1,-1,-1
245,2,95.3,118.9,174.7,371.3,0.93,-1,-1,-1
245,3,21.5,168.7,116.7,315.7,0.91,-1,-1,-1
245,4,331.5,197.1,59.0,173.2,0.91,-1,-1,-1
245,5,262.7,200.8,62.1,172.2,0.90,-1,-1,-1
245,6,911.0,213.0,32.6,44.9,0.85,-1,-1,-1
245,7,502.8,217.1,36.3,109.3,0.80,-1,-1,-1
245,8,479.4,182.5,28.9,187.3,0.75,-1,-1,-1
246,0,554.3,163.9,109.5,292.6,0.94,-1,-1,-1
246,1,396.3,158.6,96.2,286.9,0.93,-1,-1,-1
246,2,87.2,117.7,175.9,376.3,0.92,-1,-1,-1
246,3,12.1,169.7,116.7,319.2,0.92,-1,-1,-1
246,4,327.9,197.4,60.1,173.8,0.91,-1,-1,-1
246,5,261.2,199.7,59.2,175.6,0.90,-1,-1,-1
246,6,909.2,213.1,32.2,44.8,0.87,-1,-1,-1
246,7,501.5,216.9,35.3,108.6,0.79,-1,-1,-1
246,8,477.5,171.8,29.9,198.6,0.77,-1,-1,-1
247,0,391.9,158.6,96.3,288.8,0.94,-1,-1,-1
247,1,552.8,164.5,109.3,294.5,0.93,-1,-1,-1
247,2,0.3,169.1,119.0,327.6,0.92,-1,-1,-1
247,3,323.3,197.8,61.5,177.4,0.92,-1,-1,-1
247,4,74.8,116.2,180.9,386.9,0.91,-1,-1,-1
247,5,256.7,199.3,59.7,179.3,0.87,-1,-1,-1
247,6,907.3,213.1,32.1,44.9,0.83,-1,-1,-1
247,7,500.1,217.3,34.2,107.7,0.81,-1,-1,-1
247,8,476.3,172.3,28.5,199.0,0.80,-1,-1,-1
248,0,387.5,160.0,97.7,288.1,0.94,-1,-1,-1
248,1,550.7,166.5,109.2,295.1,0.94,-1,-1,-1
248,2,319.8,198.5,62.0,180.6,0.92,-1,-1,-1
248,3,63.1,115.5,184.9,407.7,0.92,-1,-1,-1
248,4,0.0,169.9,109.5,340.9,0.91,-1,-1,-1
248,5,252.2,201.1,58.5,183.1,0.91,-1,-1,-1
248,6,905.1,213.8,32.0,45.5,0.84,-1,-1,-1
248,7,473.7,183.9,29.8,189.3,0.82,-1,-1,-1
248,8,497.6,218.9,34.5,107.7,0.77,-1,-1,-1
249,0,56.1,113.0,183.8,419.7,0.94,-1,-1,-1
249,1,550.3,168.1,109.0,295.8,0.94,-1,-1,-1
249,2,385.7,161.3,96.8,290.7,0.93,-1,-1,-1
249,3,248.2,201.8,59.7,189.4,0.92,-1,-1,-1
249,4,0.0,171.2,99.9,348.9,0.92,-1,-1,-1
249,5,316.2,199.4,63.0,182.6,0.91,-1,-1,-1
249,6,903.7,214.5,32.9,45.5,0.84,-1,-1,-1
249,7,471.8,186.3,31.3,189.9,0.83,-1,-1,-1
250,0,47.5,110.0,184.3,425.9,0.94,-1,-1,-1
250,1,383.9,162.3,97.5,291.4,0.94,-1,-1,-1
250,2,551.0,168.9,108.7,297.8,0.94,-1,-1,-1
250,3,0.0,170.4,91.7,360.2,0.92,-1,-1,-1
250,4,245.7,202.3,61.6,192.8,0.92,-1,-1,-1
250,5,313.2,199.3,63.9,184.9,0.90,-1,-1,-1
250,6,471.0,187.2,32.6,190.9,0.84,-1,-1,-1
250,7,903.9,214.0,33.0,45.4,0.78,-1,-1,-1
251,0,42.2,107.9,181.5,429.5,0.95,-1,-1,-1
251,1,551.6,170.0,107.5,297.4,0.94,-1,-1,-1
251,2,383.4,164.4,98.0,293.2,0.94,-1,-1,-1
251,3,0.0,170.4,83.5,364.0,0.92,-1,-1,-1
251,4,241.9,205.1,64.4,193.5,0.92,-1,-1,-1
251,5,311.5,200.2,64.6,186.0,0.91,-1,-1,-1
251,6,470.6,188.7,32.9,191.2,0.84,-1,-1,-1
251,7,904.8,214.9,32.8,45.5,0.80,-1,-1,-1
252,0,33.9,105.8,182.1,430.3,0.94,-1,-1,-1
252,1,552.1,171.7,107.5,296.8,0.94,-1,-1,-1
252,2,383.9,167.4,97.8,291.9,0.92,-1,-1,-1
252,3,239.3,207.3,63.8,192.7,0.92,-1,-1,-1
252,4,0.0,170.8,76.1,363.5,0.91,-1,-1,-1
252,5,308.4,200.6,67.2,187.5,0.90,-1,-1,-1
252,6,470.2,190.2,32.8,191.7,0.82,-1,-1,-1
252,7,905.5,215.2,32.4,45.6,0.78,-1,-1,-1
252,8,491.3,223.4,35.5,143.4,0.54,-1,-1,-1
253,0,27.0,102.3,182.7,432.4,0.96,-1,-1,-1
253,1,553.4,170.2,107.3,298.0,0.93,-1,-1,-1
253,2,386.1,168.2,95.0,293.9,0.93,-1,-1,-1
253,3,306.7,199.3,68.7,190.2,0.91,-1,-1,-1
253,4,0.1,168.6,69.8,365.4,0.91,-1,-1,-1
253,5,470.1,189.6,33.8,192.6,0.82,-1,-1,-1
253,6,907.2,213.9,33.2,45.7,0.77,-1,-1,-1
253,7,236.6,207.2,65.0,195.6,0.76,-1,-1,-1
253,8,489.7,210.6,35.7,157.6,0.60,-1,-1,-1
254,0,21.1,100.3,182.3,435.1,0.95,-1,-1,-1
254,1,555.1,170.5,107.4,297.0,0.94,-1,-1,-1
254,2,387.7,171.0,94.7,294.3,0.93,-1,-1,-1
254,3,234.3,208.1,66.6,199.0,0.92,-1,-1,-1
254,4,303.7,199.7,70.7,191.6,0.91,-1,-1,-1
254,5,0.2,168.6,62.7,366.1,0.91,-1,-1,-1
254,6,471.2,192.2,32.3,191.5,0.80,-1,-1,-1
254,7,908.4,213.9,33.0,45.2,0.78,-1,-1,-1
254,8,491.1,216.3,37.2,155.9,0.66,-1,-1,-1
255,0,13.3,96.5,185.3,438.9,0.95,-1,-1,-1
255,1,558.2,170.9,107.1,293.1,0.94,-1,-1,-1
255,2,388.8,172.1,94.4,295.4,0.93,-1,-1,-1
255,3,234.1,207.7,66.5,201.4,0.92,-1,-1,-1
255,4,303.0,199.2,69.7,193.6,0.91,-1,-1,-1
255,5,0.4,166.3,54.6,367.4,0.87,-1,-1,-1
255,6,911.1,213.2,33.6,45.9,0.82,-1,-1,-1
255,7,472.2,192.0,32.2,193.2,0.79,-1,-1,-1
255,8,493.6,220.9,39.5,153.1,0.72,-1,-1,-1
255,9,387.8,226.9,27.8,103.5,0.71,-1,-1,-1
256,0,6.7,93.2,188.9,442.3,0.95,-1,-1,-1
256,1,560.6,171.2,106.7,290.8,0.94,-1,-1,-1
256,2,392.3,173.6,93.2,295.0,0.92,-1,-1,-1
256,3,232.4,207.4,68.5,203.8,0.92,-1,-1,-1
256,4,300.3,199.6,72.8,195.8,0.91,-1,-1,-1
256,5,0.2,168.9,47.2,364.5,0.84,-1,-1,-1
256,6,914.5,213.0,32.4,46.8,0.83,-1,-1,-1
256,7,475.2,191.8,31.6,195.1,0.76,-1,-1,-1
256,8,388.5,227.8,29.7,103.5,0.75,-1,-1,-1
256,9,494.9,222.0,41.9,154.0,0.67,-1,-1,-1
257,0,0.9,90.6,190.8,445.8,0.96,-1,-1,-1
257,1,564.5,171.7,105.0,290.8,0.94,-1,-1,-1
257,2,231.8,207.5,69.1,205.2,0.93,-1,-1,-1
257,3,395.0,174.5,93.0,292.7,0.93,-1,-1,-1
257,4,299.0,200.2,74.7,199.9,0.92,-1,-1,-1
257,5,0.2,172.9,40.7,355.0,0.85,-1,-1,-1
257,6,917.2,212.4,35.2,47.2,0.82,-1,-1,-1
257,7,389.3,228.2,30.6,104.1,0.79,-1,-1,-1
257,8,477.3,192.9,31.4,194.4,0.71,-1,-1,-1
257,9,361.4,240.8,19.2,64.9,0.64,-1,-1,-1
257,10,495.6,215.6,44.5,163.0,0.62,-1,-1,-1
258,0,0.2,87.4,188.4,449.4,0.96,-1,-1,-1
258,1,567.1,171.6,104.5,292.2,0.94,-1,-1,-1
258,2,231.5,206.1,69.2,208.0,0.93,-1,-1,-1
258,3,397.3,173.7,93.7,293.2,0.92,-1,-1,-1
258,4,298.3,200.5,75.8,202.7,0.92,-1,-1,-1
258,5,920.5,211.4,36.0,47.4,0.84,-1,-1,-1
258,6,390.7,227.9,30.3,104.4,0.71,-1,-1,-1
258,7,363.3,240.9,18.4,64.2,0.62,-1,-1,-1
258,8,478.7,193.1,32.5,193.9,0.54,-1,-1,-1
258,9,481.0,210.1,61.6,177.2,0.52,-1,-1,-1
259,0,0.4,84.3,185.8,450.7,0.96,-1,-1,-1
259,1,569.9,171.4,103.2,294.3,0.93,-1,-1,-1
259,2,229.3,204.8,70.8,209.9,0.93,-1,-1,-1
259,3,296.4,201.9,77.3,202.2,0.92,-1,-1,-1
259,4,399.3,173.6,93.6,293.2,0.92,-1,-1,-1
259,5,923.5,211.6,35.2,48.0,0.77,-1,-1,-1
259,6,391.2,228.0,30.7,104.4,0.77,-1,-1,-1
259,7,480.1,192.9,31.5,195.3,0.73,-1,-1,-1
259,8,364.0,240.7,18.3,64.9,0.56,-1,-1,-1
259,9,500.0,220.6,44.9,161.6,0.51,-1,-1,-1
260,0,0.2,80.4,182.2,454.5,0.96,-1,-1,-1
260,1,572.2,171.7,102.5,295.9,0.94,-1,-1,-1
260,2,228.0,203.6,70.0,211.6,0.93,-1,-1,-1
260,3,401.4,173.5,93.3,291.6,0.92,-1,-1,-1
260,4,295.5,202.5,78.7,203.7,0.91,-1,-1,-1
260,5,926.4,212.2,33.4,47.6,0.79,-1,-1,-1
260,6,481.7,192.3,31.4,196.8,0.79,-1,-1,-1
260,7,391.6,228.3,31.0,106.1,0.77,-1,-1,-1
260,8,362.9,240.8,19.9,65.3,0.73,-1,-1,-1
260,9,501.3,215.5,44.1,169.4,0.58,-1,-1,-1
261,0,0.2,76.7,178.5,456.7,0.96,-1,-1,-1
261,1,574.2,171.0,103.0,297.8,0.94,-1,-1,-1
261,2,225.3,202.2,70.1,213.7,0.93,-1,-1,-1
261,3,403.2,172.5,92.7,285.4,0.93,-1,-1,-1
261,4,295.3,205.7,76.8,204.5,0.89,-1,-1,-1
261,5,481.4,192.4,33.5,197.6,0.82,-1,-1,-1
261,6,391.5,228.0,28.7,105.6,0.82,-1,-1,-1
261,7,502.3,215.5,45.4,168.7,0.81,-1,-1,-1
261,8,928.9,211.9,30.9,47.9,0.78,-1,-1,-1
261,9,363.3,240.5,19.7,65.8,0.76,-1,-1,-1
262,0,0.2,72.8,173.0,460.1,0.97,-1,-1,-1
262,1,575.6,170.7,102.2,299.0,0.94,-1,-1,-1
262,2,406.0,171.2,90.3,282.8,0.92,-1,-1,-1
262,3,223.4,201.2,71.0,217.9,0.91,-1,-1,-1
262,4,296.7,206.0,74.6,206.1,0.89,-1,-1,-1
262,5,482.2,192.3,33.6,198.1,0.82,-1,-1,-1
262,6,363.6,240.6,19.8,65.8,0.77,-1,-1,-1
262,7,503.2,217.6,46.9,167.2,0.75,-1,-1,-1
262,8,931.3,211.8,28.5,47.8,0.74,-1,-1,-1
262,9,391.9,227.9,28.1,105.9,0.62,-1,-1,-1
263,0,0.4,66.6,167.0,466.6,0.96,-1,-1,-1
263,1,577.2,169.3,102.3,300.7,0.94,-1,-1,-1
263,2,408.1,169.7,89.6,283.4,0.92,-1,-1,-1
263,3,219.2,199.7,73.4,222.7,0.91,-1,-1,-1
263,4,289.9,201.5,79.3,213.0,0.88,-1,-1,-1
263,5,391.8,227.2,29.3,106.2,0.83,-1,-1,-1
263,6,484.0,191.9,34.1,197.9,0.82,-1,-1,-1
263,7,504.2,217.2,49.5,167.0,0.80,-1,-1,-1
263,8,933.3,211.4,26.5,47.8,0.76,-1,-1,-1
263,9,364.4,240.2,18.1,65.5,0.76,-1,-1,-1
264,0,0.5,62.7,159.2,465.4,0.94,-1,-1,-1
264,1,578.5,167.9,102.4,302.4,0.94,-1,-1,-1
264,2,211.7,198.5,78.1,225.9,0.92,-1,-1,-1
264,3,407.5,167.4,91.1,285.6,0.92,-1,-1,-1
264,4,295.5,200.6,72.0,214.1,0.89,-1,-1,-1
264,5,505.1,210.0,51.7,173.7,0.84,-1,-1,-1
264,6,364.2,239.6,18.2,65.2,0.82,-1,-1,-1
264,7,391.8,226.3,30.8,100.9,0.82,-1,-1,-1
264,8,484.8,190.7,34.3,198.5,0.79,-1,-1,-1
264,9,935.6,210.9,24.2,47.5,0.78,-1,-1,-1
265,0,579.1,165.9,102.5,303.7,0.94,-1,-1,-1
265,1,0.3,58.3,148.9,431.0,0.93,-1,-1,-1
265,2,413.9,164.9,84.5,287.0,0.92,-1,-1,-1
265,3,205.5,196.8,83.3,227.0,0.91,-1,-1,-1
265,4,285.4,193.5,79.7,221.1,0.90,-1,-1,-1
265,5,505.5,206.5,55.1,176.4,0.89,-1,-1,-1
265,6,391.7,225.2,32.2,108.5,0.85,-1,-1,-1
265,7,363.8,237.4,18.2,66.2,0.84,-1,-1,-1
265,8,484.8,188.6,31.6,199.7,0.81,-1,-1,-1
265,9,937.4,209.5,22.4,48.0,0.81,-1,-1,-1
266,0,579.8,165.3,102.4,304.1,0.94,-1,-1,-1
266,1,416.6,164.1,81.8,287.7,0.93,-1,-1,-1
266,2,201.5,195.5,85.7,228.6,0.91,-1,-1,-1
266,3,283.0,188.9,81.0,225.2,0.90,-1,-1,-1
266,4,0.3,59.0,137.1,447.2,0.90,-1,-1,-1
266,5,505.3,204.0,57.8,178.9,0.88,-1,-1,-1
266,6,391.8,224.0,34.0,111.0,0.87,-1,-1,-1
266,7,363.5,235.9,18.7,66.8,0.84,-1,-1,-1
266,8,484.9,188.1,31.2,199.4,0.81,-1,-1,-1
266,9,939.5,209.3,20.3,47.9,0.77,-1,-1,-1
267,0,580.3,164.6,102.8,305.0,0.94,-1,-1,-1
267,1,419.3,163.4,80.3,288.5,0.92,-1,-1,-1
267,2,201.1,193.4,80.5,233.0,0.91,-1,-1,-1
267,3,281.2,186.2,80.0,227.4,0.90,-1,-1,-1
267,4,506.6,202.0,59.8,180.0,0.89,-1,-1,-1
267,5,0.4,123.0,123.1,366.8,0.89,-1,-1,-1
267,6,391.8,222.7,35.5,109.6,0.87,-1,-1,-1
267,7,363.1,235.5,19.2,66.3,0.84,-1,-1,-1
267,8,485.2,187.8,31.3,199.3,0.76,-1,-1,-1
267,9,941.4,208.5,18.5,48.0,0.56,-1,-1,-1
268,0,580.8,164.4,102.4,305.0,0.94,-1,-1,-1
268,1,200.8,192.9,76.9,235.0,0.92,-1,-1,-1
268,2,421.5,163.4,77.7,289.3,0.92,-1,-1,-1
268,3,0.2,119.8,106.9,386.4,0.90,-1,-1,-1
268,4,282.2,183.7,77.8,230.0,0.90,-1,-1,-1
268,5,506.1,200.8,62.7,182.7,0.89,-1,-1,-1
268,6,391.6,221.8,36.7,110.1,0.88,-1,-1,-1
268,7,362.9,235.0,19.5,66.9,0.85,-1,-1,-1
268,8,485.4,187.3,30.8,199.9,0.79,-1,-1,-1
268,9,943.1,207.9,16.7,48.4,0.55,-1,-1,-1
269,0,581.1,162.9,102.0,306.3,0.94,-1,-1,-1
269,1,197.7,190.1,76.8,239.9,0.92,-1,-1,-1
269,2,422.7,163.2,76.7,289.7,0.91,-1,-1,-1
269,3,0.1,114.8,92.4,403.8,0.89,-1,-1,-1
269,4,274.2,181.2,85.2,231.5,0.89,-1,-1,-1
269,5,506.3,199.5,64.6,185.3,0.89,-1,-1,-1
269,6,390.8,220.3,37.4,112.2,0.87,-1,-1,-1
269,7,361.9,233.3,19.3,67.1,0.84,-1,-1,-1
269,8,484.7,185.6,31.3,201.0,0.80,-1,-1,-1
269,9,943.9,207.7,15.9,48.1,0.59,-1,-1,-1
270,0,580.4,160.0,101.7,307.9,0.94,-1,-1,-1
270,1,192.3,186.0,79.8,244.0,0.92,-1,-1,-1
270,2,271.1,174.2,87.3,237.4,0.91,-1,-1,-1
270,3,420.0,162.5,77.9,289.9,0.90,-1,-1,-1
270,4,504.2,198.5,68.1,187.4,0.88,-1,-1,-1
270,5,390.0,218.0,37.8,113.3,0.87,-1,-1,-1
270,6,483.5,185.1,33.0,200.2,0.81,-1,-1,-1
270,7,0.2,112.3,76.7,392.6,0.78,-1,-1,-1
270,8,360.8,232.1,19.4,66.8,0.77,-1,-1,-1
271,0,579.8,157.1,101.4,306.4,0.94,-1,-1,-1
271,1,186.5,180.9,83.6,249.2,0.92,-1,-1,-1
271,2,421.7,162.5,74.6,288.8,0.92,-1,-1,-1
271,3,270.2,175.1,86.1,236.2,0.90,-1,-1,-1
271,4,502.5,197.9,70.6,188.0,0.88,-1,-1,-1
271,5,388.6,216.8,38.2,111.7,0.88,-1,-1,-1
271,6,481.6,184.5,35.8,199.6,0.81,-1,-1,-1
271,7,359.5,231.5,20.4,66.5,0.81,-1,-1,-1
271,8,0.1,114.0,63.4,253.3,0.77,-1,-1,-1
272,0,578.4,155.1,101.0,305.4,0.94,-1,-1,-1
272,1,179.8,177.3,83.0,252.3,0.93,-1,-1,-1
272,2,419.6,160.3,74.9,287.1,0.91,-1,-1,-1
272,3,266.5,169.7,88.0,240.7,0.91,-1,-1,-1
272,4,386.3,213.4,38.3,112.3,0.89,-1,-1,-1
272,5,505.0,195.9,68.2,188.2,0.87,-1,-1,-1
272,6,357.3,228.1,20.3,67.3,0.81,-1,-1,-1
272,7,479.9,181.0,35.1,201.1,0.78,-1,-1,-1
272,8,943.9,204.3,15.9,48.1,0.73,-1,-1,-1
272,9,0.2,124.5,49.5,288.5,0.68,-1,-1,-1
273,0,263.1,165.9,88.5,246.9,0.94,-1,-1,-1
273,1,576.5,151.6,101.1,306.6,0.94,-1,-1,-1
273,2,172.4,172.9,83.1,254.9,0.94,-1,-1,-1
273,3,416.4,157.6,75.4,286.0,0.93,-1,-1,-1
273,4,384.0,210.0,37.6,114.5,0.89,-1,-1,-1
273,5,354.9,225.6,20.4,67.4,0.86,-1,-1,-1
273,6,499.8,194.0,72.0,189.9,0.84,-1,-1,-1
273,7,477.3,175.0,36.2,205.5,0.74,-1,-1,-1
274,0,573.2,149.6,103.2,303.1,0.95,-1,-1,-1
274,1,260.2,163.1,88.3,251.2,0.94,-1,-1,-1
274,2,165.2,167.7,86.9,258.3,0.94,-1,-1,-1
274,3,412.3,153.9,76.3,285.8,0.93,-1,-1,-1
274,4,381.4,207.4,36.9,119.1,0.88,-1,-1,-1
274,5,498.0,191.9,71.5,191.7,0.87,-1,-1,-1
274,6,351.8,222.8,20.6,67.4,0.83,-1,-1,-1
274,7,475.0,174.8,35.1,203.4,0.78,-1,-1,-1
274,8,940.9,200.7,18.8,48.8,0.72,-1,-1,-1
275,0,255.6,159.7,90.0,253.6,0.94,-1,-1,-1
275,1,570.6,147.2,104.7,299.0,0.93,-1,-1,-1
275,2,158.8,163.2,88.8,261.5,0.93,-1,-1,-1
275,3,407.1,150.7,77.9,287.5,0.92,-1,-1,-1
275,4,495.1,189.6,73.1,193.5,0.88,-1,-1,-1
275,5,378.6,204.5,35.3,119.7,0.87,-1,-1,-1
275,6,348.9,219.7,19.6,67.5,0.84,-1,-1,-1
275,7,471.9,171.5,31.9,203.4,0.80,-1,-1,-1
275,8,939.0,199.3,20.8,48.1,0.62,-1,-1,-1
276,0,567.3,143.7,106.3,299.4,0.94,-1,-1,-1
276,1,251.8,155.9,90.3,259.5,0.93,-1,-1,-1
276,2,151.7,159.5,89.1,263.4,0.93,-1,-1,-1
276,3,401.2,147.7,80.5,284.9,0.92,-1,-1,-1
276,4,493.5,186.3,72.4,195.9,0.87,-1,-1,-1
276,5,375.8,201.7,33.9,114.3,0.85,-1,-1,-1
276,6,346.0,217.6,19.3,66.4,0.78,-1,-1,-1
276,7,469.7,168.4,35.4,204.1,0.78,-1,-1,-1
276,8,937.4,197.0,22.3,48.9,0.64,-1,-1,-1
277,0,564.5,140.9,106.7,299.2,0.94,-1,-1,-1
277,1,246.7,152.5,88.9,259.6,0.93,-1,-1,-1
277,2,144.0,154.3,88.3,271.7,0.93,-1,-1,-1
