195,6,917.9,124.8,41.8,237.2,0.86,-1,-1,-1
195,7,476.0,185.7,33.5,94.5,0.85,-1,-1,-1
195,8,442.4,183.9,42.1,100.2,0.85,-1,-1,-1
196,0,707.7,130.2,110.1,266.3,0.94,-1,-1,-1
196,1,160.2,109.0,122.1,404.4,0.94,-1,-1,-1
196,2,580.2,137.3,80.9,252.6,0.91,-1,-1,-1
196,3,787.3,115.0,58.0,255.1,0.89,-1,-1,-1
196,4,644.1,142.1,50.5,191.2,0.89,-1,-1,-1
196,5,684.6,143.6,40.6,174.0,0.88,-1,-1,-1
196,6,476.6,185.1,34.1,94.7,0.86,-1,-1,-1
196,7,445.2,183.8,41.3,99.1,0.85,-1,-1,-1
196,8,921.2,141.9,38.6,220.8,0.74,-1,-1,-1
197,0,711.3,130.1,109.2,269.3,0.94,-1,-1,-1
197,1,155.1,102.9,123.9,414.2,0.92,-1,-1,-1
197,2,583.8,137.5,80.5,254.7,0.91,-1,-1,-1
197,3,647.3,143.0,51.5,192.5,0.89,-1,-1,-1
197,4,792.5,114.8,59.0,259.0,0.89,-1,-1,-1
197,5,688.5,143.9,41.1,176.3,0.88,-1,-1,-1
197,6,478.2,185.3,35.0,96.5,0.86,-1,-1,-1
197,7,448.8,183.7,39.3,99.9,0.83,-1,-1,-1
197,8,925.4,141.0,34.4,229.9,0.82,-1,-1,-1
197,9,72.9,200.8,22.2,63.1,0.52,-1,-1,-1
198,0,713.8,131.9,109.3,268.4,0.94,-1,-1,-1
198,1,147.1,100.3,125.9,419.9,0.91,-1,-1,-1
198,2,588.9,138.4,80.8,255.7,0.91,-1,-1,-1
198,3,651.2,144.7,53.2,191.5,0.90,-1,-1,-1
198,4,693.1,145.4,41.4,176.1,0.89,-1,-1,-1
198,5,799.5,116.5,59.5,258.8,0.88,-1,-1,-1
198,6,480.3,186.0,34.8,95.1,0.87,-1,-1,-1
198,7,452.6,184.4,37.1,99.7,0.86,-1,-1,-1
198,8,930.2,144.0,29.6,228.7,0.82,-1,-1,-1
199,0,718.7,131.3,108.1,269.2,0.95,-1,-1,-1
199,1,136.9,96.2,130.8,426.1,0.92,-1,-1,-1
199,2,592.2,138.4,81.5,256.8,0.91,-1,-1,-1
199,3,696.9,145.5,41.7,175.3,0.90,-1,-1,-1
199,4,805.0,116.1,61.4,260.8,0.90,-1,-1,-1
199,5,654.9,144.6,53.4,192.1,0.89,-1,-1,-1
199,6,481.3,185.6,34.2,94.6,0.88,-1,-1,-1
199,7,454.9,184.1,34.8,99.6,0.85,-1,-1,-1
199,8,935.3,161.5,24.5,207.9,0.79,-1,-1,-1
200,0,723.1,130.6,108.2,271.9,0.93,-1,-1,-1
200,1,596.8,138.0,81.0,258.5,0.92,-1,-1,-1
200,2,129.4,92.2,131.9,433.8,0.91,-1,-1,-1
200,3,811.5,115.8,61.4,262.5,0.90,-1,-1,-1
200,4,658.9,143.7,53.3,193.8,0.89,-1,-1,-1
200,5,700.6,145.2,42.7,176.7,0.88,-1,-1,-1
200,6,484.1,185.2,31.5,95.0,0.87,-1,-1,-1
200,7,459.1,183.3,30.2,100.1,0.82,-1,-1,-1
201,0,726.9,130.9,108.4,274.5,0.94,-1,-1,-1
201,1,600.2,137.9,80.9,260.5,0.91,-1,-1,-1
201,2,114.6,88.9,140.0,438.4,0.91,-1,-1,-1
201,3,815.7,114.6,63.8,265.6,0.90,-1,-1,-1
201,4,662.0,143.5,54.1,195.3,0.90,-1,-1,-1
201,5,703.9,145.0,43.9,178.1,0.90,-1,-1,-1
201,6,485.9,184.6,29.8,95.4,0.87,-1,-1,-1
201,7,458.2,182.3,29.8,101.9,0.85,-1,-1,-1
201,8,88.9,200.6,22.2,61.3,0.51,-1,-1,-1
202,0,731.8,131.2,109.3,276.7,0.95,-1,-1,-1
202,1,104.9,87.5,141.2,442.7,0.91,-1,-1,-1
202,2,604.6,138.1,81.5,261.7,0.91,-1,-1,-1
202,3,821.1,115.5,65.3,267.2,0.90,-1,-1,-1
202,4,707.3,145.2,44.2,178.7,0.90,-1,-1,-1
202,5,665.5,143.2,54.5,196.7,0.90,-1,-1,-1
202,6,487.3,184.5,27.3,96.1,0.88,-1,-1,-1
202,7,459.4,182.6,27.7,101.8,0.84,-1,-1,-1
203,0,735.6,131.5,110.4,278.1,0.94,-1,-1,-1
203,1,87.1,87.0,152.5,446.1,0.93,-1,-1,-1
203,2,710.2,145.2,45.4,178.9,0.91,-1,-1,-1
203,3,607.5,137.2,84.1,263.6,0.90,-1,-1,-1
203,4,825.3,112.9,66.7,269.0,0.89,-1,-1,-1
203,5,668.6,143.2,54.3,197.7,0.89,-1,-1,-1
203,6,487.5,184.3,25.8,96.7,0.88,-1,-1,-1
203,7,460.9,182.4,26.1,101.6,0.84,-1,-1,-1
204,0,740.2,130.8,109.4,280.9,0.94,-1,-1,-1
204,1,66.2,86.0,169.4,448.9,0.93,-1,-1,-1
204,2,610.9,136.6,82.4,265.7,0.91,-1,-1,-1
204,3,829.7,112.4,68.6,270.6,0.90,-1,-1,-1
204,4,712.2,144.1,46.8,180.1,0.89,-1,-1,-1
204,5,672.0,142.8,53.4,198.0,0.87,-1,-1,-1
204,6,488.1,184.1,25.8,97.0,0.85,-1,-1,-1
204,7,460.1,182.3,26.8,102.8,0.76,-1,-1,-1
205,0,745.0,130.1,108.9,283.0,0.95,-1,-1,-1
205,1,51.4,84.9,183.1,450.2,0.94,-1,-1,-1
205,2,834.7,111.9,69.2,271.7,0.91,-1,-1,-1
205,3,714.7,144.0,46.4,180.4,0.89,-1,-1,-1
205,4,488.9,184.3,25.8,96.7,0.89,-1,-1,-1
205,5,613.8,135.6,86.4,268.5,0.88,-1,-1,-1
205,6,674.2,142.2,53.5,199.4,0.87,-1,-1,-1
205,7,458.5,183.0,29.7,100.4,0.83,-1,-1,-1
206,0,748.8,129.6,108.9,284.3,0.95,-1,-1,-1
206,1,41.5,82.4,190.7,453.5,0.93,-1,-1,-1
206,2,717.0,143.9,47.4,182.3,0.91,-1,-1,-1
206,3,835.9,110.3,74.0,272.8,0.90,-1,-1,-1
206,4,617.6,135.3,82.7,269.8,0.90,-1,-1,-1
206,5,676.6,141.8,53.0,200.3,0.87,-1,-1,-1
206,6,462.0,183.4,26.8,100.6,0.82,-1,-1,-1
206,7,411.0,179.4,18.0,132.9,0.52,-1,-1,-1
207,0,750.8,129.2,110.9,287.0,0.94,-1,-1,-1
207,1,16.0,77.9,209.8,457.6,0.94,-1,-1,-1
207,2,838.6,110.8,76.9,273.9,0.91,-1,-1,-1
207,3,716.6,144.4,50.9,182.9,0.90,-1,-1,-1
207,4,620.5,134.5,84.6,272.2,0.90,-1,-1,-1
207,5,491.0,185.1,26.3,95.7,0.84,-1,-1,-1
207,6,679.2,142.3,52.0,199.9,0.84,-1,-1,-1
207,7,462.2,183.6,28.8,101.2,0.65,-1,-1,-1
208,0,1.5,70.6,218.7,464.6,0.95,-1,-1,-1
208,1,756.4,128.4,109.2,289.0,0.94,-1,-1,-1
208,2,717.0,144.2,54.5,184.0,0.93,-1,-1,-1
208,3,843.5,110.0,77.4,274.0,0.91,-1,-1,-1
208,4,623.3,134.0,83.4,274.4,0.90,-1,-1,-1
208,5,681.2,142.3,50.9,200.4,0.87,-1,-1,-1
208,6,490.3,185.8,28.3,94.9,0.86,-1,-1,-1
208,7,461.6,183.8,28.9,100.8,0.81,-1,-1,-1
208,8,413.5,179.3,19.1,128.8,0.51,-1,-1,-1
209,0,760.1,127.8,110.4,291.8,0.95,-1,-1,-1
209,1,0.0,64.9,214.4,467.5,0.95,-1,-1,-1
209,2,717.9,144.1,56.4,184.7,0.92,-1,-1,-1
209,3,626.7,133.8,84.7,276.5,0.90,-1,-1,-1
209,4,849.2,110.0,76.4,276.1,0.90,-1,-1,-1
209,5,489.1,186.5,30.5,95.0,0.86,-1,-1,-1
209,6,681.8,142.3,49.5,201.1,0.84,-1,-1,-1
209,7,461.8,184.5,29.6,100.2,0.81,-1,-1,-1
209,8,415.0,180.5,19.4,125.9,0.64,-1,-1,-1
210,0,764.6,127.2,109.0,295.4,0.95,-1,-1,-1
210,1,0.2,59.1,190.6,471.3,0.93,-1,-1,-1
210,2,849.3,109.3,81.7,278.4,0.92,-1,-1,-1
210,3,718.7,144.1,57.7,186.4,0.91,-1,-1,-1
210,4,629.5,133.3,84.9,279.2,0.91,-1,-1,-1
210,5,490.4,187.1,29.3,94.7,0.85,-1,-1,-1
210,6,685.5,142.2,45.2,200.2,0.82,-1,-1,-1
210,7,462.1,184.8,30.3,98.6,0.76,-1,-1,-1
211,0,766.4,125.8,109.1,298.8,0.94,-1,-1,-1
211,1,0.4,51.5,159.2,481.6,0.91,-1,-1,-1
211,2,631.6,132.0,82.7,282.5,0.91,-1,-1,-1
211,3,851.0,108.4,84.1,281.1,0.91,-1,-1,-1
211,4,717.0,143.6,61.3,187.4,0.91,-1,-1,-1
211,5,489.9,186.2,29.5,94.8,0.84,-1,-1,-1
211,6,457.9,184.7,35.8,99.0,0.80,-1,-1,-1
211,7,688.3,142.0,41.9,199.5,0.74,-1,-1,-1
212,0,769.1,127.2,109.0,301.1,0.94,-1,-1,-1
212,1,853.7,110.6,85.3,282.5,0.91,-1,-1,-1
212,2,633.8,134.2,88.9,283.9,0.91,-1,-1,-1
212,3,0.3,63.7,137.1,470.1,0.91,-1,-1,-1
212,4,720.2,145.7,58.2,187.8,0.90,-1,-1,-1
212,5,460.0,185.2,30.5,101.1,0.83,-1,-1,-1
212,6,488.2,187.7,30.1,95.3,0.83,-1,-1,-1
212,7,416.4,182.0,22.0,126.0,0.69,-1,-1,-1
212,8,690.6,142.6,39.5,200.9,0.68,-1,-1,-1
213,0,770.0,126.4,109.0,300.9,0.95,-1,-1,-1
213,1,855.0,109.5,86.4,284.0,0.92,-1,-1,-1
213,2,635.1,133.9,91.6,284.9,0.91,-1,-1,-1
213,3,720.1,145.7,57.5,187.3,0.90,-1,-1,-1
213,4,486.9,187.4,27.9,94.7,0.86,-1,-1,-1
213,5,0.3,113.3,96.1,418.7,0.85,-1,-1,-1
213,6,460.2,185.4,26.3,99.3,0.81,-1,-1,-1
213,7,691.4,143.0,37.9,201.5,0.52,-1,-1,-1
213,8,416.0,181.5,24.0,128.5,0.51,-1,-1,-1
214,0,770.1,126.1,109.8,303.1,0.94,-1,-1,-1
214,1,636.0,133.6,90.6,287.8,0.92,-1,-1,-1
214,2,857.7,109.1,86.4,286.9,0.91,-1,-1,-1
214,3,720.6,145.9,56.6,188.4,0.90,-1,-1,-1
214,4,484.7,186.4,25.4,94.9,0.81,-1,-1,-1
214,5,458.9,184.8,25.2,99.0,0.76,-1,-1,-1
214,6,0.3,122.0,63.3,289.1,0.76,-1,-1,-1
214,7,415.3,179.4,28.2,132.1,0.67,-1,-1,-1
215,0,771.8,126.1,107.9,303.7,0.95,-1,-1,-1
215,1,636.4,133.4,89.5,290.2,0.92,-1,-1,-1
215,2,857.3,109.6,88.5,288.5,0.92,-1,-1,-1
215,3,719.8,146.3,56.5,188.6,0.91,-1,-1,-1
215,4,482.4,187.0,23.0,95.0,0.82,-1,-1,-1
215,5,449.9,184.3,31.7,100.2,0.79,-1,-1,-1
215,6,413.7,176.7,28.0,136.1,0.77,-1,-1,-1
216,0,771.4,125.7,107.8,305.4,0.94,-1,-1,-1
216,1,857.2,110.9,89.6,288.1,0.93,-1,-1,-1
216,2,636.6,133.3,88.4,291.3,0.92,-1,-1,-1
216,3,719.5,146.3,56.7,188.9,0.91,-1,-1,-1
216,4,449.5,183.6,29.2,101.2,0.82,-1,-1,-1
216,5,412.1,175.8,29.7,133.6,0.80,-1,-1,-1
216,6,478.5,186.5,24.3,95.9,0.69,-1,-1,-1
217,0,770.8,126.0,106.8,310.0,0.94,-1,-1,-1
217,1,636.3,133.9,86.7,290.6,0.92,-1,-1,-1
217,2,857.5,110.6,89.6,289.2,0.92,-1,-1,-1
217,3,717.9,146.0,57.3,188.2,0.91,-1,-1,-1
217,4,474.4,185.6,25.8,96.6,0.88,-1,-1,-1
217,5,444.7,183.6,30.6,100.2,0.85,-1,-1,-1
217,6,410.8,175.0,29.6,135.4,0.73,-1,-1,-1
218,0,770.4,125.3,105.9,309.7,0.93,-1,-1,-1
218,1,857.7,109.9,90.1,290.7,0.93,-1,-1,-1
218,2,635.9,133.2,86.2,289.8,0.92,-1,-1,-1
218,3,716.3,145.2,56.7,187.7,0.90,-1,-1,-1
218,4,471.9,185.0,26.1,95.7,0.84,-1,-1,-1
218,5,441.8,181.7,30.1,102.0,0.83,-1,-1,-1
219,0,769.1,123.7,105.8,309.3,0.94,-1,-1,-1
219,1,635.1,131.5,86.4,290.7,0.93,-1,-1,-1
219,2,713.8,143.6,55.3,188.3,0.91,-1,-1,-1
219,3,468.1,184.1,28.0,95.9,0.86,-1,-1,-1
219,4,438.5,180.9,30.0,102.1,0.84,-1,-1,-1
219,5,858.2,109.3,89.8,291.4,0.74,-1,-1,-1
219,6,406.7,173.3,33.5,136.5,0.54,-1,-1,-1
220,0,768.9,121.8,104.8,309.1,0.94,-1,-1,-1
220,1,633.0,129.5,88.3,292.2,0.92,-1,-1,-1
220,2,712.6,142.6,54.2,188.8,0.91,-1,-1,-1
220,3,858.2,107.6,90.2,292.7,0.91,-1,-1,-1
220,4,463.3,183.0,31.5,96.4,0.87,-1,-1,-1
220,5,435.4,180.4,29.2,101.7,0.87,-1,-1,-1
220,6,404.6,172.4,31.8,136.9,0.63,-1,-1,-1
221,0,768.3,120.5,105.1,311.7,0.94,-1,-1,-1
221,1,631.3,127.9,90.2,292.3,0.92,-1,-1,-1
221,2,711.1,141.6,53.2,188.8,0.91,-1,-1,-1
221,3,859.4,106.2,89.8,295.2,0.91,-1,-1,-1
221,4,460.8,182.6,32.9,96.8,0.89,-1,-1,-1
221,5,431.6,180.2,31.6,101.1,0.84,-1,-1,-1
221,6,401.7,170.0,37.4,139.0,0.76,-1,-1,-1
222,0,767.4,118.3,104.4,313.2,0.94,-1,-1,-1
222,1,631.2,126.8,89.8,293.1,0.92,-1,-1,-1
222,2,858.8,103.2,89.6,298.2,0.91,-1,-1,-1
222,3,709.2,139.7,50.6,189.5,0.90,-1,-1,-1
222,4,450.9,182.2,41.6,98.3,0.87,-1,-1,-1
222,5,424.9,180.0,35.7,100.6,0.85,-1,-1,-1
222,6,399.9,170.0,37.2,137.4,0.75,-1,-1,-1
223,0,767.3,117.2,104.2,311.4,0.94,-1,-1,-1
223,1,859.3,101.4,91.8,299.9,0.92,-1,-1,-1
223,2,631.0,125.7,90.5,293.1,0.92,-1,-1,-1
223,3,707.6,138.8,50.5,190.2,0.91,-1,-1,-1
223,4,451.1,183.0,39.3,96.9,0.85,-1,-1,-1
223,5,421.6,179.9,38.4,100.9,0.85,-1,-1,-1
223,6,398.7,170.4,34.2,141.0,0.69,-1,-1,-1
224,0,760.3,115.4,111.9,313.6,0.95,-1,-1,-1
224,1,859.7,99.9,92.4,301.9,0.93,-1,-1,-1
224,2,706.5,138.0,49.7,190.6,0.91,-1,-1,-1
224,3,629.3,124.3,92.4,293.5,0.90,-1,-1,-1
224,4,449.9,183.0,38.5,97.2,0.86,-1,-1,-1
224,5,420.0,180.8,38.9,99.9,0.84,-1,-1,-1
224,6,397.9,170.9,33.5,142.5,0.57,-1,-1,-1
225,0,859.4,97.7,92.8,305.2,0.92,-1,-1,-1
225,1,627.0,122.1,94.7,294.4,0.91,-1,-1,-1
225,2,704.3,136.9,48.8,191.3,0.90,-1,-1,-1
225,3,755.1,114.2,118.7,315.5,0.89,-1,-1,-1
225,4,447.8,182.2,38.0,98.2,0.86,-1,-1,-1
225,5,419.6,180.5,38.9,99.6,0.83,-1,-1,-1
225,6,395.3,168.7,40.4,145.9,0.73,-1,-1,-1
226,0,749.9,114.2,125.3,316.6,0.94,-1,-1,-1
226,1,859.6,97.2,92.9,307.5,0.92,-1,-1,-1
226,2,627.2,121.1,94.1,296.7,0.91,-1,-1,-1
226,3,702.9,136.7,47.2,192.4,0.89,-1,-1,-1
226,4,446.4,183.6,36.0,97.1,0.86,-1,-1,-1
226,5,418.8,180.4,37.4,101.0,0.83,-1,-1,-1
226,6,393.7,169.7,42.7,145.4,0.73,-1,-1,-1
227,0,745.5,114.5,131.1,318.9,0.94,-1,-1,-1
227,1,858.5,97.2,93.8,309.6,0.93,-1,-1,-1
227,2,628.0,122.3,92.5,298.3,0.92,-1,-1,-1
227,3,701.0,137.1,47.8,192.5,0.89,-1,-1,-1
227,4,416.9,182.8,37.1,99.6,0.84,-1,-1,-1
227,5,443.8,184.7,33.7,96.2,0.81,-1,-1,-1
227,6,391.9,170.4,35.3,146.8,0.80,-1,-1,-1
228,0,744.1,114.4,135.9,320.8,0.93,-1,-1,-1
228,1,858.2,96.2,93.5,312.9,0.92,-1,-1,-1
228,2,619.4,122.0,100.5,301.1,0.91,-1,-1,-1
228,3,699.1,137.4,49.9,192.5,0.89,-1,-1,-1
228,4,440.0,184.7,32.5,97.5,0.85,-1,-1,-1
228,5,391.2,173.1,31.8,145.4,0.75,-1,-1,-1
228,6,416.6,182.5,34.5,101.1,0.74,-1,-1,-1
229,0,743.2,114.3,138.4,324.9,0.93,-1,-1,-1
229,1,857.8,95.2,93.7,316.5,0.92,-1,-1,-1
229,2,618.0,121.4,101.7,305.5,0.91,-1,-1,-1
229,3,697.8,137.6,51.2,194.2,0.89,-1,-1,-1
229,4,439.8,184.9,27.2,94.7,0.82,-1,-1,-1
229,5,415.1,183.3,33.9,101.2,0.81,-1,-1,-1
229,6,389.4,175.0,34.8,154.3,0.77,-1,-1,-1
230,0,858.2,96.7,94.8,317.0,0.93,-1,-1,-1
230,1,745.4,114.9,137.6,328.1,0.93,-1,-1,-1
230,2,619.8,122.2,100.4,308.2,0.90,-1,-1,-1
230,3,697.7,139.3,53.0,195.4,0.88,-1,-1,-1
230,4,438.3,185.3,26.2,96.6,0.86,-1,-1,-1
230,5,413.2,184.1,33.0,101.5,0.82,-1,-1,-1
230,6,389.7,177.3,32.6,155.4,0.66,-1,-1,-1
231,0,858.1,96.6,96.3,317.2,0.93,-1,-1,-1
231,1,750.4,115.7,133.2,328.4,0.92,-1,-1,-1
231,2,619.2,122.7,101.6,308.8,0.90,-1,-1,-1
231,3,697.6,139.7,54.9,194.9,0.88,-1,-1,-1
231,4,437.4,185.2,23.3,97.0,0.84,-1,-1,-1
231,5,413.6,184.0,30.2,101.6,0.81,-1,-1,-1
231,6,389.6,176.6,29.7,144.7,0.61,-1,-1,-1
232,0,753.2,115.6,136.3,330.1,0.93,-1,-1,-1
232,1,859.6,95.4,97.1,319.5,0.92,-1,-1,-1
232,2,618.6,122.0,104.0,311.2,0.89,-1,-1,-1
232,3,698.6,139.8,56.4,194.9,0.87,-1,-1,-1
232,4,415.2,182.8,26.2,101.4,0.74,-1,-1,-1
232,5,436.9,185.7,21.2,95.3,0.69,-1,-1,-1
232,6,390.1,175.0,33.8,145.1,0.63,-1,-1,-1
232,7,624.5,137.7,36.8,96.7,0.52,-1,-1,-1
233,0,860.6,94.2,98.6,321.5,0.93,-1,-1,-1
233,1,756.9,114.8,140.1,334.2,0.92,-1,-1,-1
233,2,624.9,122.7,100.3,314.6,0.88,-1,-1,-1
233,3,699.2,139.5,59.3,196.2,0.88,-1,-1,-1
233,4,391.4,175.2,34.2,141.4,0.75,-1,-1,-1
233,5,416.0,183.1,24.2,100.1,0.67,-1,-1,-1
233,6,433.8,184.4,25.7,98.2,0.58,-1,-1,-1
233,7,624.1,137.1,38.9,97.8,0.50,-1,-1,-1
234,0,864.8,93.5,95.2,322.7,0.94,-1,-1,-1
234,1,761.2,114.1,132.0,337.6,0.91,-1,-1,-1
234,2,700.4,139.6,63.0,196.9,0.89,-1,-1,-1
234,3,627.6,122.5,101.1,317.0,0.89,-1,-1,-1
234,4,438.7,185.8,24.3,95.8,0.85,-1,-1,-1
234,5,393.5,170.5,36.2,154.6,0.85,-1,-1,-1
234,6,419.0,183.5,21.7,100.2,0.61,-1,-1,-1
235,0,868.5,94.1,91.5,324.3,0.95,-1,-1,-1
235,1,767.8,113.2,130.6,342.2,0.91,-1,-1,-1
235,2,629.6,123.9,103.0,318.3,0.89,-1,-1,-1
235,3,703.0,140.2,66.6,197.4,0.88,-1,-1,-1
235,4,440.0,187.5,26.5,95.7,0.87,-1,-1,-1
235,5,396.5,171.2,38.5,158.7,0.80,-1,-1,-1
235,6,421.1,183.2,23.3,101.8,0.60,-1,-1,-1
236,0,874.4,93.7,85.5,324.2,0.94,-1,-1,-1
236,1,773.7,112.5,127.3,345.2,0.93,-1,-1,-1
236,2,629.6,125.2,105.5,318.5,0.89,-1,-1,-1
236,3,705.4,140.5,69.1,197.8,0.89,-1,-1,-1
236,4,441.2,188.1,27.9,94.9,0.86,-1,-1,-1
236,5,400.1,174.2,36.8,152.8,0.81,-1,-1,-1
236,6,423.1,183.9,23.7,101.6,0.60,-1,-1,-1
237,0,878.6,93.4,81.2,325.0,0.93,-1,-1,-1
237,1,776.5,112.1,130.5,348.0,0.92,-1,-1,-1
237,2,630.7,124.3,108.5,324.0,0.90,-1,-1,-1
237,3,706.9,140.1,72.0,199.1,0.85,-1,-1,-1
237,4,441.8,188.9,30.8,94.9,0.83,-1,-1,-1
237,5,402.1,173.3,42.6,162.4,0.80,-1,-1,-1
237,6,198.4,201.6,19.9,25.2,0.52,-1,-1,-1
238,0,883.1,94.2,76.7,325.9,0.93,-1,-1,-1
238,1,778.2,112.2,131.3,347.2,0.92,-1,-1,-1
238,2,631.9,124.0,110.9,327.6,0.91,-1,-1,-1
238,3,405.0,172.5,42.0,161.2,0.80,-1,-1,-1
238,4,441.3,189.0,33.5,95.1,0.79,-1,-1,-1
238,5,708.9,140.1,72.8,200.0,0.77,-1,-1,-1
239,0,777.1,111.4,135.0,348.7,0.92,-1,-1,-1
239,1,633.0,123.9,113.5,330.0,0.91,-1,-1,-1
239,2,886.0,93.6,73.7,325.1,0.83,-1,-1,-1
239,3,405.6,173.7,45.0,163.6,0.82,-1,-1,-1
239,4,442.2,188.8,32.5,95.1,0.81,-1,-1,-1
240,0,775.4,111.3,140.1,347.9,0.93,-1,-1,-1
240,1,889.1,93.6,70.6,324.4,0.92,-1,-1,-1
240,2,632.5,123.1,112.9,332.5,0.91,-1,-1,-1
240,3,406.1,170.1,52.2,170.7,0.84,-1,-1,-1
240,4,441.3,188.2,30.8,96.0,0.83,-1,-1,-1
241,0,774.9,109.8,144.8,349.1,0.94,-1,-1,-1
241,1,889.9,92.9,69.7,327.0,0.92,-1,-1,-1
241,2,632.6,121.7,112.7,335.5,0.90,-1,-1,-1
241,3,406.0,168.6,50.5,172.1,0.88,-1,-1,-1
241,4,440.6,187.5,28.5,96.3,0.64,-1,-1,-1
242,0,772.5,109.0,146.9,355.4,0.94,-1,-1,-1
242,1,891.6,92.3,68.0,328.4,0.92,-1,-1,-1
242,2,630.4,120.7,114.6,337.5,0.92,-1,-1,-1
242,3,405.3,168.4,49.1,172.4,0.87,-1,-1,-1
242,4,207.6,200.8,17.3,24.8,0.53,-1,-1,-1
243,0,771.3,108.2,148.5,358.9,0.94,-1,-1,-1
243,1,629.0,119.5,115.9,334.8,0.92,-1,-1,-1
243,2,893.5,91.5,66.2,331.2,0.92,-1,-1,-1
243,3,404.3,167.8,51.6,172.9,0.88,-1,-1,-1
243,4,439.2,186.6,23.5,95.0,0.81,-1,-1,-1
243,5,208.6,200.6,16.5,24.7,0.51,-1,-1,-1
244,0,769.5,106.6,153.3,362.3,0.94,-1,-1,-1
244,1,627.9,118.5,118.4,336.1,0.92,-1,-1,-1
244,2,895.4,90.2,64.2,334.1,0.91,-1,-1,-1
244,3,403.8,166.6,52.5,173.2,0.88,-1,-1,-1
244,4,438.8,186.6,22.3,94.1,0.67,-1,-1,-1
245,0,770.4,106.3,155.4,364.6,0.94,-1,-1,-1
245,1,627.2,117.9,121.1,335.9,0.92,-1,-1,-1
245,2,898.0,89.8,61.6,335.9,0.90,-1,-1,-1
245,3,402.7,166.1,54.0,171.1,0.87,-1,-1,-1
245,4,209.2,200.6,16.8,24.5,0.53,-1,-1,-1
246,0,773.2,107.0,155.9,365.9,0.94,-1,-1,-1
246,1,626.0,118.5,122.5,338.0,0.92,-1,-1,-1
246,2,402.2,166.1,60.8,173.3,0.90,-1,-1,-1
246,3,900.7,90.8,58.9,337.1,0.90,-1,-1,-1
246,4,208.9,200.6,17.0,25.5,0.61,-1,-1,-1
247,0,773.1,106.7,158.8,369.4,0.93,-1,-1,-1
247,1,625.2,118.2,121.8,337.1,0.91,-1,-1,-1
247,2,400.9,165.8,63.2,176.9,0.91,-1,-1,-1
247,3,902.3,91.0,57.4,339.3,0.88,-1,-1,-1
248,0,776.0,106.8,157.8,373.7,0.93,-1,-1,-1
248,1,624.2,117.8,122.1,338.8,0.92,-1,-1,-1
248,2,399.9,165.2,65.2,175.2,0.90,-1,-1,-1
248,3,905.0,90.7,54.6,345.2,0.89,-1,-1,-1
249,0,777.5,110.8,157.9,372.7,0.93,-1,-1,-1
249,1,621.4,120.5,121.9,338.0,0.92,-1,-1,-1
249,2,398.5,166.8,67.5,176.9,0.89,-1,-1,-1
249,3,906.0,94.9,53.5,342.5,0.77,-1,-1,-1
250,0,777.5,110.6,158.9,375.3,0.93,-1,-1,-1
250,1,620.0,119.9,119.7,340.6,0.92,-1,-1,-1
250,2,396.3,164.9,70.1,177.8,0.89,-1,-1,-1
250,3,908.1,94.9,51.5,344.6,0.85,-1,-1,-1
251,0,777.5,111.4,159.4,378.5,0.94,-1,-1,-1
251,1,618.4,119.6,118.5,343.9,0.91,-1,-1,-1
251,2,394.1,164.4,73.0,175.8,0.90,-1,-1,-1
251,3,910.0,95.9,49.7,344.7,0.81,-1,-1,-1
252,0,778.0,111.2,164.5,382.2,0.92,-1,-1,-1
252,1,390.8,163.6,75.5,182.1,0.90,-1,-1,-1
252,2,615.7,119.6,119.0,346.0,0.89,-1,-1,-1
252,3,910.1,95.8,49.5,346.9,0.75,-1,-1,-1
253,0,777.2,112.2,159.8,384.7,0.93,-1,-1,-1
253,1,386.7,164.3,78.1,183.0,0.91,-1,-1,-1
253,2,612.8,120.8,118.3,348.0,0.90,-1,-1,-1
253,3,908.6,97.4,51.0,350.0,0.71,-1,-1,-1
253,4,608.6,147.0,43.1,213.9,0.66,-1,-1,-1
254,0,775.3,113.1,160.5,386.7,0.93,-1,-1,-1
254,1,604.4,121.9,123.7,349.7,0.92,-1,-1,-1
254,2,381.1,164.4,81.4,182.6,0.90,-1,-1,-1
254,3,603.1,147.4,43.0,218.5,0.70,-1,-1,-1
254,4,906.1,98.9,53.1,353.2,0.70,-1,-1,-1
255,0,773.6,112.7,162.6,389.1,0.93,-1,-1,-1
255,1,600.8,121.6,124.6,352.5,0.92,-1,-1,-1
255,2,378.2,164.2,79.1,182.0,0.88,-1,-1,-1
255,3,905.2,97.7,54.0,356.6,0.83,-1,-1,-1
255,4,598.2,146.3,45.7,218.7,0.64,-1,-1,-1
256,0,773.6,112.7,163.4,391.9,0.93,-1,-1,-1
256,1,598.2,121.3,125.0,355.7,0.91,-1,-1,-1
256,2,374.3,165.1,82.2,186.5,0.89,-1,-1,-1
256,3,905.3,98.6,53.9,357.0,0.78,-1,-1,-1
256,4,593.0,146.8,47.5,221.8,0.76,-1,-1,-1
257,0,773.7,111.2,163.2,395.7,0.93,-1,-1,-1
257,1,372.0,165.2,75.0,191.6,0.91,-1,-1,-1
257,2,596.6,121.6,125.4,358.2,0.91,-1,-1,-1
257,3,590.6,146.7,46.9,222.8,0.79,-1,-1,-1
257,4,905.8,97.4,53.4,359.5,0.51,-1,-1,-1
258,0,773.4,110.2,164.0,399.2,0.93,-1,-1,-1
