281,7,562.8,264.5,14.1,35.2,0.51,-1,-1,-1
282,0,673.0,277.3,29.8,60.3,0.89,-1,-1,-1
282,1,354.7,320.9,44.2,116.3,0.89,-1,-1,-1
282,2,714.4,287.4,26.6,63.3,0.88,-1,-1,-1
282,3,419.5,299.4,30.0,85.2,0.87,-1,-1,-1
282,4,464.6,292.4,27.5,87.3,0.85,-1,-1,-1
282,5,523.6,280.2,23.5,67.0,0.85,-1,-1,-1
282,6,305.0,335.9,58.9,146.7,0.83,-1,-1,-1
282,7,572.7,266.1,13.0,33.8,0.54,-1,-1,-1
283,0,429.3,299.3,31.4,85.2,0.91,-1,-1,-1
283,1,368.2,321.4,40.5,118.3,0.89,-1,-1,-1
283,2,724.9,286.1,24.8,65.2,0.89,-1,-1,-1
283,3,317.6,336.6,58.1,149.6,0.84,-1,-1,-1
283,4,474.3,292.8,29.6,88.1,0.84,-1,-1,-1
283,5,683.5,276.4,23.9,61.5,0.83,-1,-1,-1
283,6,533.5,279.6,23.6,68.3,0.83,-1,-1,-1
284,0,735.7,286.8,23.2,65.7,0.88,-1,-1,-1
284,1,382.8,323.5,36.3,119.1,0.88,-1,-1,-1
284,2,443.1,299.1,30.1,87.6,0.86,-1,-1,-1
284,3,329.3,337.9,58.3,152.7,0.85,-1,-1,-1
284,4,485.7,293.2,30.4,89.6,0.84,-1,-1,-1
284,5,694.9,276.6,19.2,61.8,0.82,-1,-1,-1
284,6,542.5,285.9,25.2,63.8,0.78,-1,-1,-1
285,0,746.5,287.6,21.3,65.7,0.87,-1,-1,-1
285,1,496.1,293.9,32.2,90.0,0.86,-1,-1,-1
285,2,451.0,301.6,32.0,85.4,0.86,-1,-1,-1
285,3,397.3,324.0,31.6,121.1,0.85,-1,-1,-1
285,4,704.2,277.0,16.8,62.3,0.83,-1,-1,-1
285,5,551.8,287.9,26.9,63.2,0.74,-1,-1,-1
285,6,342.5,337.8,51.9,154.5,0.74,-1,-1,-1
286,0,465.2,301.3,30.2,88.5,0.88,-1,-1,-1
286,1,757.6,286.7,20.1,67.4,0.88,-1,-1,-1
286,2,509.5,294.3,33.9,91.1,0.87,-1,-1,-1
286,3,357.2,339.3,52.5,157.1,0.86,-1,-1,-1
286,4,713.5,276.5,18.3,63.6,0.83,-1,-1,-1
286,5,565.8,290.3,23.8,61.9,0.78,-1,-1,-1
286,6,401.7,324.5,38.2,122.2,0.77,-1,-1,-1
287,0,472.5,302.9,34.6,88.2,0.87,-1,-1,-1
287,1,769.0,287.9,20.5,66.7,0.87,-1,-1,-1
287,2,371.3,340.1,55.0,158.1,0.85,-1,-1,-1
287,3,720.9,277.2,23.4,63.9,0.85,-1,-1,-1
287,4,523.2,296.0,27.7,92.6,0.79,-1,-1,-1
287,5,578.5,292.3,22.5,60.3,0.77,-1,-1,-1
287,6,412.1,327.4,39.5,118.6,0.65,-1,-1,-1
288,0,487.8,300.2,31.9,93.2,0.87,-1,-1,-1
288,1,781.0,287.6,20.9,67.2,0.87,-1,-1,-1
288,2,727.9,277.0,28.6,65.1,0.86,-1,-1,-1
288,3,386.2,342.2,56.7,161.0,0.84,-1,-1,-1
288,4,538.0,298.5,26.2,91.9,0.80,-1,-1,-1
288,5,594.7,293.5,17.7,57.9,0.63,-1,-1,-1
288,6,673.0,277.7,12.3,45.2,0.58,-1,-1,-1
289,0,793.1,288.7,22.0,66.1,0.86,-1,-1,-1
289,1,500.6,304.9,32.3,89.3,0.86,-1,-1,-1
289,2,735.9,277.9,34.6,64.4,0.86,-1,-1,-1
289,3,402.4,344.1,59.3,161.7,0.80,-1,-1,-1
289,4,685.3,277.4,13.7,46.2,0.64,-1,-1,-1
289,5,554.5,300.5,25.9,90.6,0.54,-1,-1,-1
290,0,747.9,277.7,36.0,65.1,0.87,-1,-1,-1
290,1,420.3,343.9,61.9,166.2,0.86,-1,-1,-1
290,2,558.0,295.5,37.2,97.9,0.86,-1,-1,-1
290,3,805.7,288.4,23.1,66.6,0.85,-1,-1,-1
290,4,514.2,305.9,31.9,92.2,0.82,-1,-1,-1
291,0,437.1,346.0,61.2,166.8,0.88,-1,-1,-1
291,1,760.3,278.0,38.7,65.1,0.86,-1,-1,-1
291,2,528.4,306.4,31.6,92.6,0.84,-1,-1,-1
291,3,817.7,288.9,26.2,66.2,0.84,-1,-1,-1
291,4,572.0,294.0,37.0,96.7,0.79,-1,-1,-1
291,5,458.4,272.4,21.8,74.0,0.70,-1,-1,-1
291,6,128.5,290.4,46.2,102.0,0.52,-1,-1,-1
292,0,455.6,349.1,63.4,168.2,0.91,-1,-1,-1
292,1,772.8,278.3,37.6,65.7,0.87,-1,-1,-1
292,2,829.8,289.9,30.1,67.0,0.86,-1,-1,-1
292,3,541.2,306.7,33.1,94.5,0.81,-1,-1,-1
292,4,471.7,274.5,25.2,66.7,0.78,-1,-1,-1
292,5,585.6,298.1,35.9,94.5,0.77,-1,-1,-1
292,6,723.7,271.2,14.4,54.8,0.53,-1,-1,-1
293,0,473.4,350.0,66.9,170.5,0.89,-1,-1,-1
293,1,842.0,289.1,33.7,67.5,0.88,-1,-1,-1
293,2,555.4,311.5,35.1,90.7,0.85,-1,-1,-1
293,3,789.0,277.1,31.8,65.6,0.84,-1,-1,-1
293,4,484.6,273.5,26.0,66.1,0.79,-1,-1,-1
293,5,596.9,263.4,15.2,42.9,0.79,-1,-1,-1
293,6,599.7,295.8,38.7,99.8,0.74,-1,-1,-1
293,7,485.6,337.0,19.8,40.0,0.54,-1,-1,-1
294,0,495.3,351.8,67.4,171.5,0.91,-1,-1,-1
294,1,857.9,289.6,33.3,68.4,0.87,-1,-1,-1
294,2,571.5,314.7,32.8,88.0,0.85,-1,-1,-1
294,3,804.4,277.4,26.6,64.4,0.84,-1,-1,-1
294,4,614.8,295.5,28.4,101.0,0.75,-1,-1,-1
294,5,496.7,274.7,27.1,66.6,0.73,-1,-1,-1
294,6,609.1,263.9,15.7,43.3,0.64,-1,-1,-1
294,7,664.7,291.8,24.0,68.0,0.61,-1,-1,-1
294,8,752.0,275.4,15.4,50.1,0.59,-1,-1,-1
295,0,522.3,349.1,62.5,178.0,0.88,-1,-1,-1
295,1,873.3,289.5,33.4,69.0,0.88,-1,-1,-1
295,2,817.5,276.6,22.6,66.2,0.81,-1,-1,-1
295,3,512.1,275.3,25.6,64.5,0.81,-1,-1,-1
295,4,630.4,295.9,37.5,102.6,0.76,-1,-1,-1
295,5,678.2,285.5,26.7,74.6,0.72,-1,-1,-1
295,6,766.2,275.1,15.8,51.2,0.61,-1,-1,-1
295,7,623.5,263.8,13.8,44.0,0.53,-1,-1,-1
296,0,543.2,349.5,60.9,180.0,0.89,-1,-1,-1
296,1,888.5,287.9,32.4,70.2,0.87,-1,-1,-1
296,2,526.1,275.2,25.3,64.4,0.82,-1,-1,-1
296,3,646.8,298.0,35.2,102.1,0.79,-1,-1,-1
296,4,830.8,275.5,18.8,64.9,0.78,-1,-1,-1
296,5,688.6,281.8,31.0,80.2,0.75,-1,-1,-1
296,6,525.5,338.9,35.1,136.4,0.51,-1,-1,-1
297,0,563.2,354.2,61.1,178.5,0.88,-1,-1,-1
297,1,905.6,288.4,29.8,71.1,0.87,-1,-1,-1
297,2,844.0,275.3,19.7,69.3,0.81,-1,-1,-1
297,3,663.0,299.5,39.1,104.2,0.78,-1,-1,-1
297,4,712.2,285.2,23.1,76.6,0.71,-1,-1,-1
297,5,614.7,318.8,35.2,87.2,0.55,-1,-1,-1
297,6,545.7,277.2,19.5,56.9,0.53,-1,-1,-1
298,0,582.4,356.7,63.5,178.4,0.89,-1,-1,-1
298,1,922.5,288.2,26.8,72.7,0.86,-1,-1,-1
298,2,856.4,275.2,23.5,68.5,0.83,-1,-1,-1
298,3,681.7,310.2,40.7,96.1,0.74,-1,-1,-1
298,4,630.2,319.6,40.1,89.2,0.54,-1,-1,-1
299,0,604.6,356.9,62.6,179.6,0.90,-1,-1,-1
299,1,940.8,288.6,19.0,73.2,0.86,-1,-1,-1
299,2,869.3,275.6,27.7,69.2,0.85,-1,-1,-1
299,3,650.5,309.9,35.5,100.4,0.84,-1,-1,-1
299,4,706.7,323.0,31.7,85.6,0.73,-1,-1,-1
300,0,877.6,275.6,37.8,71.4,0.88,-1,-1,-1
300,1,623.3,357.8,67.0,175.4,0.87,-1,-1,-1
300,2,668.6,311.0,35.8,102.7,0.86,-1,-1,-1
300,3,690.7,264.4,15.8,43.8,0.64,-1,-1,-1
301,0,891.0,276.5,42.9,70.2,0.87,-1,-1,-1
301,1,684.5,311.4,37.9,105.7,0.87,-1,-1,-1
301,2,649.1,358.6,65.0,169.4,0.87,-1,-1,-1
301,3,705.6,265.0,16.3,45.0,0.67,-1,-1,-1
302,0,674.4,359.8,65.3,175.5,0.88,-1,-1,-1
302,1,704.3,312.5,39.1,108.5,0.85,-1,-1,-1
302,2,910.7,277.9,43.9,72.9,0.82,-1,-1,-1
302,3,759.4,316.5,33.0,98.7,0.79,-1,-1,-1
303,0,702.0,360.4,63.9,172.4,0.88,-1,-1,-1
303,1,630.9,277.3,23.6,71.2,0.82,-1,-1,-1
303,2,780.7,308.4,43.3,109.5,0.81,-1,-1,-1
303,3,725.6,313.5,39.1,103.8,0.71,-1,-1,-1
303,4,736.6,265.3,17.7,46.3,0.71,-1,-1,-1
304,0,730.1,366.2,62.2,148.0,0.84,-1,-1,-1
304,1,647.2,277.3,26.8,73.4,0.82,-1,-1,-1
304,2,800.2,309.6,36.9,110.7,0.79,-1,-1,-1
304,3,752.5,264.9,18.1,46.0,0.76,-1,-1,-1
304,4,638.6,353.6,55.6,174.5,0.54,-1,-1,-1
304,5,829.2,287.8,27.9,83.7,0.53,-1,-1,-1
304,6,744.8,315.8,39.4,74.8,0.52,-1,-1,-1
305,0,760.1,365.5,60.2,171.9,0.84,-1,-1,-1
305,1,656.2,357.3,62.2,164.3,0.84,-1,-1,-1
305,2,663.6,277.3,30.5,76.2,0.82,-1,-1,-1
305,3,822.7,313.1,35.4,109.5,0.80,-1,-1,-1
305,4,769.0,265.9,17.9,44.5,0.63,-1,-1,-1
305,5,871.5,266.3,17.9,41.5,0.55,-1,-1,-1
305,6,849.0,290.0,26.8,84.4,0.55,-1,-1,-1
305,7,768.0,317.4,38.7,62.2,0.52,-1,-1,-1
306,0,675.5,361.0,73.2,155.9,0.88,-1,-1,-1
306,1,680.2,278.4,29.7,77.0,0.85,-1,-1,-1
306,2,843.4,313.3,43.4,112.6,0.78,-1,-1,-1
306,3,795.6,369.0,52.9,157.3,0.73,-1,-1,-1
306,4,888.7,268.0,18.4,41.0,0.71,-1,-1,-1
307,0,695.6,364.1,81.3,155.1,0.90,-1,-1,-1
307,1,696.5,280.2,29.9,77.4,0.87,-1,-1,-1
307,2,827.4,372.7,51.8,165.1,0.76,-1,-1,-1
307,3,907.0,268.4,17.8,41.6,0.67,-1,-1,-1
308,0,718.4,368.0,81.0,153.2,0.90,-1,-1,-1
308,1,712.8,281.3,32.3,78.8,0.87,-1,-1,-1
308,2,890.3,311.7,46.5,121.5,0.81,-1,-1,-1
308,3,924.2,270.2,18.3,43.4,0.68,-1,-1,-1
308,4,855.9,369.6,53.1,168.2,0.60,-1,-1,-1
309,0,743.0,370.9,80.9,161.7,0.89,-1,-1,-1
309,1,730.6,283.3,33.3,78.2,0.88,-1,-1,-1
309,2,0.0,287.5,30.0,111.4,0.78,-1,-1,-1
309,3,915.3,318.8,40.9,116.8,0.78,-1,-1,-1
309,4,893.6,379.7,48.5,158.4,0.63,-1,-1,-1
310,0,749.0,284.9,32.1,78.1,0.89,-1,-1,-1
310,1,770.7,373.0,76.7,162.0,0.88,-1,-1,-1
310,2,0.1,288.3,41.6,115.9,0.85,-1,-1,-1
310,3,766.8,266.5,17.2,31.5,0.56,-1,-1,-1
310,4,853.8,270.3,17.5,49.5,0.55,-1,-1,-1
310,5,415.8,300.1,43.6,66.8,0.52,-1,-1,-1
311,0,798.9,375.3,75.5,162.1,0.92,-1,-1,-1
311,1,6.4,287.6,48.6,120.0,0.89,-1,-1,-1
311,2,769.3,286.2,30.5,79.2,0.88,-1,-1,-1
311,3,872.1,271.2,17.0,49.2,0.73,-1,-1,-1
312,0,829.9,377.0,71.7,162.0,0.92,-1,-1,-1
312,1,14.5,289.0,55.7,120.7,0.89,-1,-1,-1
312,2,788.4,283.0,31.8,83.6,0.84,-1,-1,-1
312,3,891.3,272.1,16.4,48.8,0.51,-1,-1,-1
313,0,859.3,379.6,70.2,160.1,0.91,-1,-1,-1
313,1,30.9,288.7,54.0,119.6,0.87,-1,-1,-1
314,0,890.9,383.6,66.0,156.3,0.91,-1,-1,-1
314,1,51.3,286.3,50.3,121.3,0.88,-1,-1,-1
315,0,68.3,286.9,46.2,122.2,0.88,-1,-1,-1
316,0,83.5,286.1,45.1,122.7,0.88,-1,-1,-1
317,0,96.9,286.4,43.2,123.7,0.83,-1,-1,-1
317,1,896.8,287.9,17.7,79.3,0.52,-1,-1,-1
318,0,917.9,286.1,36.2,89.5,0.87,-1,-1,-1
318,1,112.8,284.9,39.3,125.8,0.87,-1,-1,-1
318,2,904.5,271.1,18.9,50.0,0.78,-1,-1,-1
319,0,128.4,287.4,37.8,126.7,0.86,-1,-1,-1
319,1,922.0,267.7,19.8,48.5,0.71,-1,-1,-1
319,2,939.3,278.3,20.5,91.9,0.66,-1,-1,-1
320,0,141.9,287.1,40.8,126.0,0.85,-1,-1,-1
320,1,942.1,269.8,17.6,49.9,0.72,-1,-1,-1
320,2,604.0,305.0,48.0,75.7,0.54,-1,-1,-1
321,0,152.3,287.6,45.3,127.9,0.82,-1,-1,-1
322,0,163.6,289.0,51.2,127.6,0.81,-1,-1,-1
323,0,173.2,291.0,52.8,129.0,0.86,-1,-1,-1
323,1,662.7,307.7,54.8,129.4,0.56,-1,-1,-1
324,0,181.5,292.8,58.9,128.8,0.87,-1,-1,-1
324,1,2.2,269.1,21.9,48.1,0.77,-1,-1,-1
324,2,685.3,309.2,54.3,128.7,0.67,-1,-1,-1
325,0,192.1,294.7,64.7,129.2,0.89,-1,-1,-1
325,1,16.6,271.5,23.5,47.3,0.70,-1,-1,-1
325,2,704.6,309.6,59.2,132.5,0.67,-1,-1,-1
326,0,207.5,296.5,68.0,130.1,0.83,-1,-1,-1
326,1,726.0,311.1,60.9,133.4,0.69,-1,-1,-1
327,0,223.9,297.9,66.2,129.2,0.79,-1,-1,-1
327,1,47.7,272.8,22.7,30.4,0.51,-1,-1,-1
328,0,240.9,298.7,63.9,131.0,0.89,-1,-1,-1
328,1,779.5,313.2,55.7,80.4,0.53,-1,-1,-1
329,0,257.7,300.1,62.2,132.1,0.83,-1,-1,-1
329,1,801.7,313.9,60.4,139.6,0.75,-1,-1,-1
329,2,78.5,275.1,22.2,47.3,0.65,-1,-1,-1
330,0,275.3,300.5,58.5,133.2,0.84,-1,-1,-1
330,1,838.2,315.5,50.6,148.1,0.73,-1,-1,-1
331,0,291.7,300.8,55.0,132.9,0.89,-1,-1,-1
331,1,109.2,275.8,22.2,47.4,0.68,-1,-1,-1
332,0,308.9,300.2,48.1,135.5,0.86,-1,-1,-1
332,1,124.8,275.7,21.3,47.7,0.75,-1,-1,-1
332,2,881.6,316.7,46.9,92.7,0.59,-1,-1,-1
333,0,321.9,300.1,46.8,136.8,0.91,-1,-1,-1
333,1,907.2,318.2,52.4,151.3,0.53,-1,-1,-1
334,0,337.7,299.5,44.4,138.6,0.88,-1,-1,-1
335,0,352.6,299.3,45.9,140.7,0.90,-1,-1,-1
335,1,169.6,275.4,22.2,47.7,0.57,-1,-1,-1
336,0,367.2,299.4,47.3,142.8,0.89,-1,-1,-1
336,1,184.2,275.1,22.5,47.8,0.58,-1,-1,-1
337,0,376.6,300.5,53.7,143.8,0.90,-1,-1,-1
337,1,0.0,274.0,23.1,86.9,0.72,-1,-1,-1
338,0,389.9,301.7,56.6,145.2,0.90,-1,-1,-1
338,1,14.4,271.3,24.7,91.1,0.63,-1,-1,-1
339,0,403.9,303.4,61.0,144.1,0.90,-1,-1,-1
339,1,29.3,269.9,25.4,92.4,0.68,-1,-1,-1
339,2,0.1,268.7,22.4,92.6,0.57,-1,-1,-1
339,3,51.9,271.8,33.8,91.2,0.52,-1,-1,-1
340,0,420.7,304.3,62.4,145.9,0.89,-1,-1,-1
340,1,44.1,268.8,27.2,93.5,0.70,-1,-1,-1
340,2,0.1,266.1,37.0,96.1,0.67,-1,-1,-1
341,0,436.8,304.7,64.9,149.5,0.91,-1,-1,-1
341,1,8.6,264.5,44.2,97.6,0.79,-1,-1,-1
341,2,59.7,268.8,26.4,92.6,0.71,-1,-1,-1
341,3,83.0,268.2,33.2,95.6,0.53,-1,-1,-1
342,0,455.7,305.5,64.8,152.0,0.90,-1,-1,-1
342,1,27.8,264.5,40.1,99.4,0.81,-1,-1,-1
342,2,75.9,268.5,26.6,94.0,0.78,-1,-1,-1
342,3,99.8,268.2,32.9,97.4,0.52,-1,-1,-1
343,0,475.5,304.6,61.4,155.2,0.90,-1,-1,-1
343,1,91.2,264.6,26.7,95.3,0.77,-1,-1,-1
343,2,45.0,261.2,39.0,99.3,0.76,-1,-1,-1
343,3,21.7,264.5,31.3,95.2,0.59,-1,-1,-1
343,4,115.1,265.3,32.3,98.2,0.51,-1,-1,-1
344,0,495.3,304.8,58.1,157.0,0.89,-1,-1,-1
344,1,61.8,261.8,37.6,100.2,0.80,-1,-1,-1
344,2,108.0,264.3,26.5,97.2,0.73,-1,-1,-1
344,3,0.1,257.6,24.8,71.5,0.70,-1,-1,-1
344,4,131.2,265.8,32.1,98.7,0.61,-1,-1,-1
345,0,515.0,305.8,53.9,156.5,0.87,-1,-1,-1
345,1,77.7,261.4,37.2,99.8,0.77,-1,-1,-1
345,2,122.4,262.6,26.9,99.1,0.77,-1,-1,-1
345,3,146.5,265.1,32.1,94.9,0.60,-1,-1,-1
346,0,533.1,306.3,52.1,152.0,0.88,-1,-1,-1
346,1,92.8,261.3,36.6,100.9,0.80,-1,-1,-1
346,2,137.6,262.7,27.6,100.2,0.78,-1,-1,-1
346,3,6.7,259.5,28.3,77.2,0.66,-1,-1,-1
346,4,68.1,264.0,30.4,96.5,0.61,-1,-1,-1
346,5,162.1,265.0,32.5,97.2,0.60,-1,-1,-1
346,6,188.4,271.1,34.3,93.1,0.55,-1,-1,-1
347,0,552.7,306.4,49.9,160.6,0.88,-1,-1,-1
347,1,0.0,259.2,27.9,80.8,0.82,-1,-1,-1
347,2,106.8,261.8,37.3,102.0,0.82,-1,-1,-1
347,3,152.9,264.1,27.0,98.8,0.77,-1,-1,-1
347,4,82.2,264.0,30.9,97.6,0.74,-1,-1,-1
347,5,39.6,257.0,29.6,73.4,0.66,-1,-1,-1
347,6,177.3,266.3,34.0,101.4,0.65,-1,-1,-1
347,7,20.8,259.8,29.7,77.3,0.58,-1,-1,-1
347,8,342.9,271.4,21.9,50.5,0.56,-1,-1,-1
347,9,134.4,262.1,25.8,98.8,0.51,-1,-1,-1
348,0,571.6,307.3,50.2,162.5,0.89,-1,-1,-1
348,1,121.3,262.0,38.7,102.3,0.81,-1,-1,-1
348,2,168.5,263.7,26.6,99.4,0.76,-1,-1,-1
348,3,357.1,272.1,20.2,50.2,0.75,-1,-1,-1
348,4,97.8,264.2,30.8,98.3,0.70,-1,-1,-1
348,5,192.9,267.0,34.2,101.3,0.67,-1,-1,-1
348,6,36.9,259.6,29.4,77.8,0.65,-1,-1,-1
348,7,55.2,256.7,28.4,73.4,0.54,-1,-1,-1
349,0,589.4,308.1,50.4,165.5,0.88,-1,-1,-1
349,1,137.9,261.7,36.6,103.2,0.83,-1,-1,-1
349,2,113.3,263.5,29.8,99.2,0.81,-1,-1,-1
349,3,184.0,264.8,27.1,99.1,0.79,-1,-1,-1
349,4,22.2,258.4,34.5,81.4,0.78,-1,-1,-1
349,5,371.3,272.1,21.1,49.1,0.69,-1,-1,-1
349,6,51.6,259.9,29.8,77.1,0.67,-1,-1,-1
349,7,162.9,261.4,27.2,101.1,0.61,-1,-1,-1
349,8,207.8,268.2,33.8,96.8,0.51,-1,-1,-1
350,0,605.8,308.5,54.5,169.0,0.87,-1,-1,-1
350,1,128.9,262.5,28.8,99.8,0.84,-1,-1,-1
350,2,151.3,260.9,39.4,104.2,0.84,-1,-1,-1
350,3,199.2,263.7,27.3,100.4,0.79,-1,-1,-1
350,4,33.0,257.9,38.4,81.9,0.73,-1,-1,-1
350,5,385.7,272.0,21.9,50.5,0.69,-1,-1,-1
350,6,66.8,259.3,28.7,77.7,0.65,-1,-1,-1
350,7,178.3,262.8,26.6,100.4,0.52,-1,-1,-1
351,0,623.8,310.2,58.5,168.7,0.88,-1,-1,-1
351,1,143.0,263.4,29.6,100.0,0.85,-1,-1,-1
351,2,165.7,261.2,39.1,104.5,0.84,-1,-1,-1
351,3,214.8,262.9,27.9,101.7,0.81,-1,-1,-1
351,4,400.1,272.4,21.5,48.8,0.70,-1,-1,-1
351,5,194.7,262.6,26.1,100.1,0.66,-1,-1,-1
351,6,78.8,259.6,31.1,77.3,0.65,-1,-1,-1
351,7,45.6,258.4,39.8,80.1,0.63,-1,-1,-1
351,8,239.1,267.5,36.1,103.6,0.51,-1,-1,-1
352,0,637.3,312.0,67.1,170.4,0.88,-1,-1,-1
352,1,181.8,260.8,38.6,105.5,0.83,-1,-1,-1
352,2,158.5,263.1,29.8,100.0,0.83,-1,-1,-1
352,3,230.1,262.1,28.4,104.1,0.82,-1,-1,-1
352,4,69.0,257.2,32.3,81.9,0.74,-1,-1,-1
352,5,210.3,262.2,25.9,100.6,0.65,-1,-1,-1
352,6,414.8,272.4,21.5,48.7,0.57,-1,-1,-1
352,7,255.0,268.1,37.0,103.0,0.52,-1,-1,-1
352,8,93.1,258.2,33.5,78.2,0.52,-1,-1,-1
353,0,649.4,313.8,78.2,173.8,0.87,-1,-1,-1
353,1,197.4,261.3,37.9,106.6,0.84,-1,-1,-1
353,2,244.8,263.9,29.5,104.2,0.82,-1,-1,-1
353,3,172.9,263.2,30.2,101.8,0.81,-1,-1,-1
353,4,84.6,257.7,31.3,83.0,0.71,-1,-1,-1
353,5,225.8,262.7,25.6,101.2,0.61,-1,-1,-1
354,0,666.1,314.9,87.2,175.4,0.91,-1,-1,-1
354,1,212.1,262.2,37.9,106.7,0.82,-1,-1,-1
354,2,187.8,262.9,30.6,102.9,0.81,-1,-1,-1
354,3,100.5,258.6,30.6,83.5,0.70,-1,-1,-1
354,4,260.0,264.5,30.0,104.1,0.54,-1,-1,-1
354,5,240.6,263.3,25.8,102.6,0.52,-1,-1,-1
355,0,687.5,317.2,91.2,179.1,0.91,-1,-1,-1
355,1,275.8,262.4,30.8,106.7,0.83,-1,-1,-1
355,2,201.7,261.0,32.0,104.9,0.82,-1,-1,-1
355,3,227.2,261.9,39.2,107.7,0.80,-1,-1,-1
355,4,6.1,261.0,20.2,57.1,0.78,-1,-1,-1
355,5,114.1,258.1,30.7,82.2,0.65,-1,-1,-1
355,6,141.7,258.9,28.1,78.6,0.60,-1,-1,-1
355,7,301.1,268.0,38.9,106.3,0.57,-1,-1,-1
355,8,458.0,272.3,21.9,39.7,0.54,-1,-1,-1
355,9,104.5,258.1,39.4,81.0,0.52,-1,-1,-1
356,0,712.3,316.4,93.5,184.7,0.92,-1,-1,-1
356,1,215.5,262.3,32.7,105.6,0.83,-1,-1,-1
356,2,291.5,263.9,30.2,107.1,0.81,-1,-1,-1
356,3,242.7,262.8,38.2,108.6,0.80,-1,-1,-1
356,4,122.1,259.5,37.3,82.4,0.75,-1,-1,-1
356,5,18.4,262.9,22.6,57.6,0.71,-1,-1,-1
356,6,472.1,272.5,21.9,39.5,0.68,-1,-1,-1
356,7,316.4,268.7,38.0,106.8,0.54,-1,-1,-1
356,8,270.2,263.2,26.6,103.3,0.52,-1,-1,-1
357,0,738.7,318.1,92.0,189.8,0.90,-1,-1,-1
357,1,256.8,262.5,39.0,109.6,0.84,-1,-1,-1
357,2,231.0,265.1,31.7,103.4,0.83,-1,-1,-1
357,3,144.0,259.0,29.9,84.3,0.79,-1,-1,-1
357,4,33.9,262.2,21.3,57.4,0.74,-1,-1,-1
357,5,487.0,273.2,22.7,39.6,0.73,-1,-1,-1
357,6,306.3,267.7,31.2,104.2,0.66,-1,-1,-1
357,7,333.7,269.4,36.4,108.0,0.63,-1,-1,-1
357,8,171.6,260.0,27.0,80.3,0.57,-1,-1,-1
357,9,285.2,264.4,27.2,103.0,0.54,-1,-1,-1
357,10,362.8,274.0,34.5,101.5,0.52,-1,-1,-1
358,0,767.2,318.2,87.7,192.6,0.90,-1,-1,-1
358,1,270.7,263.7,40.6,110.4,0.85,-1,-1,-1
358,2,245.7,265.2,32.6,105.0,0.84,-1,-1,-1
358,3,321.5,266.2,32.6,107.4,0.83,-1,-1,-1
358,4,48.0,263.5,21.0,58.3,0.76,-1,-1,-1
358,5,501.6,273.9,22.9,39.8,0.74,-1,-1,-1
358,6,157.6,260.8,29.6,84.0,0.73,-1,-1,-1
358,7,378.7,274.3,34.5,102.7,0.69,-1,-1,-1
358,8,350.0,270.5,34.0,108.5,0.66,-1,-1,-1
358,9,184.6,261.2,29.6,80.6,0.63,-1,-1,-1
358,10,300.9,265.2,27.4,103.5,0.59,-1,-1,-1
359,0,797.7,319.9,78.2,193.2,0.90,-1,-1,-1
359,1,287.0,263.9,39.3,111.0,0.84,-1,-1,-1
359,2,337.8,266.0,31.6,108.2,0.80,-1,-1,-1
359,3,260.8,266.7,32.3,104.6,0.78,-1,-1,-1
359,4,61.0,263.4,21.9,58.3,0.76,-1,-1,-1
359,5,515.9,274.2,23.5,41.1,0.75,-1,-1,-1
359,6,171.5,260.7,29.0,84.9,0.69,-1,-1,-1
359,7,364.8,268.6,35.5,110.7,0.63,-1,-1,-1
359,8,198.5,262.1,30.0,80.8,0.61,-1,-1,-1
359,9,396.8,275.8,32.6,101.6,0.57,-1,-1,-1
360,0,828.7,319.9,68.6,194.9,0.87,-1,-1,-1
360,1,301.6,264.7,39.6,112.1,0.85,-1,-1,-1
360,2,276.1,268.0,31.6,105.0,0.80,-1,-1,-1
360,3,352.6,265.3,32.5,110.3,0.79,-1,-1,-1
360,4,185.5,261.6,28.3,85.0,0.75,-1,-1,-1
360,5,74.2,263.7,22.4,58.7,0.72,-1,-1,-1
360,6,530.3,274.2,23.8,41.8,0.71,-1,-1,-1
360,7,379.9,270.0,39.1,111.6,0.64,-1,-1,-1
360,8,211.2,261.7,31.6,82.2,0.60,-1,-1,-1
360,9,331.3,267.1,28.7,106.2,0.53,-1,-1,-1
361,0,316.8,265.1,40.9,113.1,0.84,-1,-1,-1
361,1,368.9,266.5,32.0,110.8,0.80,-1,-1,-1
361,2,292.8,267.2,30.3,106.5,0.78,-1,-1,-1
361,3,198.0,261.1,28.8,85.6,0.73,-1,-1,-1
361,4,89.3,263.6,21.8,58.6,0.70,-1,-1,-1
361,5,225.0,267.4,27.6,76.9,0.67,-1,-1,-1
361,6,396.8,270.2,39.0,111.7,0.59,-1,-1,-1
361,7,347.9,268.7,27.1,106.1,0.56,-1,-1,-1
362,0,330.9,265.2,41.9,114.1,0.83,-1,-1,-1
362,1,384.6,266.6,32.2,112.5,0.80,-1,-1,-1
362,2,307.7,267.1,30.2,107.9,0.78,-1,-1,-1
362,3,202.1,261.8,37.6,85.3,0.72,-1,-1,-1
362,4,102.6,263.5,21.6,59.1,0.72,-1,-1,-1
362,5,237.7,268.7,28.9,76.0,0.68,-1,-1,-1
362,6,412.6,274.8,39.1,108.3,0.61,-1,-1,-1
362,7,362.2,268.1,28.2,107.7,0.58,-1,-1,-1
363,0,344.7,265.2,41.5,115.1,0.83,-1,-1,-1
363,1,322.7,266.4,30.8,110.0,0.79,-1,-1,-1
