111,29,188.0,21.9,93.8,399.8,-1,-1,-1,-1
111,31,301.8,177.4,26.3,86.5,-1,-1,-1,-1
111,32,314.6,3.4,289.9,385.2,-1,-1,-1,-1
112,29,187.7,21.6,94.6,399.9,-1,-1,-1,-1
112,31,301.0,177.7,25.4,83.8,-1,-1,-1,-1
112,32,309.3,3.3,292.6,382.4,-1,-1,-1,-1
113,27,0.3,0.3,219.5,412.5,-1,-1,-1,-1
113,29,186.8,24.4,96.5,397.8,-1,-1,-1,-1
113,32,290.3,0.0,309.0,397.6,-1,-1,-1,-1
114,27,0.4,0.5,219.0,412.4,-1,-1,-1,-1
114,29,186.8,26.1,96.1,396.2,-1,-1,-1,-1
114,32,307.2,2.9,289.0,380.2,-1,-1,-1,-1
115,27,0.3,4.0,219.7,387.6,-1,-1,-1,-1
115,29,187.3,25.9,95.7,396.4,-1,-1,-1,-1
115,32,307.6,0.0,286.1,405.0,-1,-1,-1,-1
116,27,0.3,3.7,220.4,384.8,-1,-1,-1,-1
116,29,189.9,23.3,96.2,397.1,-1,-1,-1,-1
116,32,305.3,3.2,285.0,383.4,-1,-1,-1,-1
117,27,0.4,3.5,222.1,386.6,-1,-1,-1,-1
117,32,304.1,3.3,283.3,385.5,-1,-1,-1,-1
118,27,0.4,3.5,223.6,386.7,-1,-1,-1,-1
118,29,193.1,23.1,95.8,397.0,-1,-1,-1,-1
118,32,303.9,3.3,284.9,386.2,-1,-1,-1,-1
119,22,500.3,193.1,28.0,78.4,-1,-1,-1,-1
119,27,0.4,3.6,226.4,387.0,-1,-1,-1,-1
119,29,196.8,23.2,92.8,393.5,-1,-1,-1,-1
119,32,303.0,0.0,282.5,411.1,-1,-1,-1,-1
120,22,500.1,193.0,28.2,78.4,-1,-1,-1,-1
120,27,0.4,3.9,228.8,385.5,-1,-1,-1,-1
120,29,198.6,23.4,90.8,395.1,-1,-1,-1,-1
120,32,303.3,0.0,282.5,414.3,-1,-1,-1,-1
121,22,500.0,193.5,28.2,78.2,-1,-1,-1,-1
121,27,0.7,4.4,234.1,390.2,-1,-1,-1,-1
121,29,200.5,28.8,88.8,393.2,-1,-1,-1,-1
121,32,304.3,0.0,280.5,419.1,-1,-1,-1,-1
122,22,500.2,194.2,27.9,77.6,-1,-1,-1,-1
122,27,1.4,5.0,235.9,388.2,-1,-1,-1,-1
122,29,202.2,29.6,86.4,394.3,-1,-1,-1,-1
122,32,306.9,0.0,278.2,415.7,-1,-1,-1,-1
123,22,500.2,194.5,28.4,77.2,-1,-1,-1,-1
123,27,3.6,4.4,238.1,388.7,-1,-1,-1,-1
123,29,203.2,30.6,82.7,391.8,-1,-1,-1,-1
123,32,305.3,0.0,280.1,416.2,-1,-1,-1,-1
124,22,500.8,193.8,27.9,78.0,-1,-1,-1,-1
124,27,2.8,5.4,242.0,385.8,-1,-1,-1,-1
124,29,203.1,29.8,81.6,392.1,-1,-1,-1,-1
124,32,306.0,0.0,279.7,415.2,-1,-1,-1,-1
125,22,501.8,193.8,27.1,78.2,-1,-1,-1,-1
125,27,3.4,4.3,243.7,384.9,-1,-1,-1,-1
125,29,201.8,24.3,81.6,394.8,-1,-1,-1,-1
125,32,306.7,0.0,278.1,416.4,-1,-1,-1,-1
126,22,502.6,194.1,26.7,78.1,-1,-1,-1,-1
126,27,4.0,1.5,245.2,410.3,-1,-1,-1,-1
126,29,201.6,24.0,81.3,394.3,-1,-1,-1,-1
126,32,306.3,0.0,278.6,415.5,-1,-1,-1,-1
127,22,502.7,193.2,27.0,78.9,-1,-1,-1,-1
127,27,7.2,3.7,243.0,386.3,-1,-1,-1,-1
127,29,204.5,24.1,78.9,394.5,-1,-1,-1,-1
127,32,307.2,0.0,278.5,416.2,-1,-1,-1,-1
128,22,503.3,193.5,26.4,78.5,-1,-1,-1,-1
128,27,13.0,3.8,237.0,387.2,-1,-1,-1,-1
128,29,204.9,24.2,78.4,394.1,-1,-1,-1,-1
128,32,306.8,0.0,279.2,414.9,-1,-1,-1,-1
129,22,503.5,193.4,25.5,79.0,-1,-1,-1,-1
129,27,2.6,3.2,246.3,385.6,-1,-1,-1,-1
129,29,202.6,30.6,81.1,391.9,-1,-1,-1,-1
129,32,308.3,0.0,278.6,414.9,-1,-1,-1,-1
129,37,541.8,197.0,18.5,51.3,-1,-1,-1,-1
130,22,503.5,193.0,26.2,79.4,-1,-1,-1,-1
130,27,5.6,3.1,241.9,383.1,-1,-1,-1,-1
130,29,202.2,30.9,81.9,392.0,-1,-1,-1,-1
130,32,308.7,0.0,277.3,415.1,-1,-1,-1,-1
131,22,503.3,192.7,26.6,79.8,-1,-1,-1,-1
131,27,19.4,3.3,226.9,385.1,-1,-1,-1,-1
131,29,199.6,25.2,84.4,393.4,-1,-1,-1,-1
131,32,307.0,0.0,277.5,415.5,-1,-1,-1,-1
131,37,538.3,200.7,20.8,48.1,-1,-1,-1,-1
132,22,503.0,192.6,27.2,80.0,-1,-1,-1,-1
132,27,6.4,3.7,238.7,383.6,-1,-1,-1,-1
132,29,201.5,33.1,81.9,389.8,-1,-1,-1,-1
132,32,307.4,0.0,275.2,415.7,-1,-1,-1,-1
132,37,537.8,202.4,21.0,46.7,-1,-1,-1,-1
133,22,502.9,192.1,27.6,80.3,-1,-1,-1,-1
133,27,21.5,0.9,222.5,413.4,-1,-1,-1,-1
133,29,202.3,36.2,80.4,387.4,-1,-1,-1,-1
133,32,306.0,0.0,274.6,417.5,-1,-1,-1,-1
134,22,502.1,191.8,28.6,80.6,-1,-1,-1,-1
134,27,19.2,1.0,221.4,413.6,-1,-1,-1,-1
134,29,201.5,30.4,80.9,392.0,-1,-1,-1,-1
134,32,307.9,0.0,271.5,415.6,-1,-1,-1,-1
135,22,502.0,192.0,27.5,80.4,-1,-1,-1,-1
135,27,7.5,2.3,229.8,410.9,-1,-1,-1,-1
135,29,200.2,30.1,82.5,392.4,-1,-1,-1,-1
135,32,307.5,0.0,271.5,414.7,-1,-1,-1,-1
136,22,501.9,192.1,27.6,80.2,-1,-1,-1,-1
136,27,8.5,6.4,226.0,405.7,-1,-1,-1,-1
136,29,196.3,30.1,86.5,392.4,-1,-1,-1,-1
136,32,309.8,0.0,268.3,417.6,-1,-1,-1,-1
137,22,502.3,191.1,27.3,80.7,-1,-1,-1,-1
137,27,13.7,2.3,216.5,412.7,-1,-1,-1,-1
137,29,194.4,28.4,88.9,393.3,-1,-1,-1,-1
137,32,306.1,0.0,271.1,416.0,-1,-1,-1,-1
137,37,532.7,191.6,24.0,56.9,-1,-1,-1,-1
138,22,502.3,191.8,27.1,80.1,-1,-1,-1,-1
138,27,10.7,4.3,215.4,411.3,-1,-1,-1,-1
138,29,192.1,28.2,91.3,393.5,-1,-1,-1,-1
138,32,305.8,0.0,271.4,418.4,-1,-1,-1,-1
138,37,530.0,191.5,26.0,56.8,-1,-1,-1,-1
139,22,502.8,191.7,27.0,80.5,-1,-1,-1,-1
139,27,9.8,0.3,215.4,417.4,-1,-1,-1,-1
139,29,191.1,27.6,92.5,394.0,-1,-1,-1,-1
139,31,290.4,177.5,37.2,80.6,-1,-1,-1,-1
139,32,304.3,3.7,274.0,387.8,-1,-1,-1,-1
140,22,503.1,192.2,26.9,80.1,-1,-1,-1,-1
140,27,8.5,3.0,213.6,415.0,-1,-1,-1,-1
140,29,188.0,27.1,96.3,394.8,-1,-1,-1,-1
140,31,290.6,177.6,37.6,80.5,-1,-1,-1,-1
140,32,306.5,0.0,274.3,417.2,-1,-1,-1,-1
141,22,502.9,190.1,28.1,81.9,-1,-1,-1,-1
141,27,5.0,6.9,214.3,410.8,-1,-1,-1,-1
141,29,186.5,27.2,98.4,394.8,-1,-1,-1,-1
141,31,290.6,177.6,36.5,80.6,-1,-1,-1,-1
141,32,305.5,0.0,276.2,418.2,-1,-1,-1,-1
142,22,503.3,189.8,27.0,82.5,-1,-1,-1,-1
142,27,4.2,9.3,213.2,406.8,-1,-1,-1,-1
142,29,184.4,27.0,100.6,394.7,-1,-1,-1,-1
142,31,290.6,177.6,31.3,80.7,-1,-1,-1,-1
142,32,306.1,0.0,277.2,417.7,-1,-1,-1,-1
143,22,504.6,190.3,24.4,81.9,-1,-1,-1,-1
143,27,2.5,10.1,214.0,407.5,-1,-1,-1,-1
143,29,182.6,26.9,102.7,395.0,-1,-1,-1,-1
143,31,291.0,177.8,30.4,80.5,-1,-1,-1,-1
143,32,307.0,0.0,279.0,417.7,-1,-1,-1,-1
144,22,504.4,189.0,24.2,83.2,-1,-1,-1,-1
144,27,1.5,5.7,214.6,410.7,-1,-1,-1,-1
144,29,182.3,26.5,102.8,395.2,-1,-1,-1,-1
144,31,290.9,178.0,29.9,80.5,-1,-1,-1,-1
144,32,305.0,0.0,282.8,417.5,-1,-1,-1,-1
145,22,506.3,189.0,22.8,82.9,-1,-1,-1,-1
145,27,0.7,2.9,214.0,415.0,-1,-1,-1,-1
145,29,181.7,27.9,103.7,394.8,-1,-1,-1,-1
145,32,306.8,0.0,287.3,416.7,-1,-1,-1,-1
146,27,0.9,1.2,213.7,418.3,-1,-1,-1,-1
146,29,181.9,27.9,103.1,394.9,-1,-1,-1,-1
146,31,292.8,177.5,28.1,79.7,-1,-1,-1,-1
146,32,306.1,3.5,290.3,391.7,-1,-1,-1,-1
147,27,1.7,0.0,214.3,420.3,-1,-1,-1,-1
147,29,183.0,26.4,101.2,395.5,-1,-1,-1,-1
147,31,297.8,177.6,23.6,86.0,-1,-1,-1,-1
147,32,317.3,3.4,286.5,385.6,-1,-1,-1,-1
148,27,1.4,5.2,215.5,413.4,-1,-1,-1,-1
148,29,185.7,27.3,98.8,395.0,-1,-1,-1,-1
148,31,299.0,177.7,23.0,86.0,-1,-1,-1,-1
148,32,322.2,3.5,284.8,387.2,-1,-1,-1,-1
149,27,4.7,6.9,217.2,410.1,-1,-1,-1,-1
149,29,189.2,27.1,94.2,394.7,-1,-1,-1,-1
149,31,299.5,178.4,22.2,85.5,-1,-1,-1,-1
149,32,320.1,3.5,288.1,383.8,-1,-1,-1,-1
150,27,6.0,6.6,219.3,407.2,-1,-1,-1,-1
150,29,191.4,27.2,92.2,394.7,-1,-1,-1,-1
150,32,318.7,3.5,290.7,386.0,-1,-1,-1,-1
151,27,9.4,3.4,218.8,413.4,-1,-1,-1,-1
151,29,192.9,25.9,89.9,397.3,-1,-1,-1,-1
151,32,314.8,3.4,298.7,377.6,-1,-1,-1,-1
152,27,12.9,3.5,217.8,413.2,-1,-1,-1,-1
152,29,193.4,25.6,89.7,397.4,-1,-1,-1,-1
152,32,314.4,3.0,289.8,365.0,-1,-1,-1,-1
153,27,13.7,3.0,219.3,412.3,-1,-1,-1,-1
153,29,193.7,25.1,88.4,397.9,-1,-1,-1,-1
153,32,312.7,3.3,289.6,387.8,-1,-1,-1,-1
154,22,503.7,190.6,25.7,81.6,-1,-1,-1,-1
154,27,15.8,2.0,217.7,411.6,-1,-1,-1,-1
154,29,193.7,24.6,89.0,398.3,-1,-1,-1,-1
154,32,305.8,3.2,294.6,384.2,-1,-1,-1,-1
155,22,501.9,190.2,27.4,82.0,-1,-1,-1,-1
155,27,20.2,1.5,213.5,414.6,-1,-1,-1,-1
155,29,193.3,24.6,89.4,398.8,-1,-1,-1,-1
155,32,304.2,0.0,289.9,408.8,-1,-1,-1,-1
155,37,525.9,193.1,23.8,58.6,-1,-1,-1,-1
156,22,500.1,192.6,28.7,79.6,-1,-1,-1,-1
156,27,16.9,0.6,216.2,414.7,-1,-1,-1,-1
156,29,193.0,23.6,88.9,401.0,-1,-1,-1,-1
156,32,302.9,0.0,280.5,410.7,-1,-1,-1,-1
156,37,526.0,193.3,22.3,56.6,-1,-1,-1,-1
157,22,498.5,195.6,29.3,76.3,-1,-1,-1,-1
157,27,12.5,1.4,219.5,414.1,-1,-1,-1,-1
157,29,192.2,23.7,88.5,401.3,-1,-1,-1,-1
157,32,304.2,0.0,261.5,415.3,-1,-1,-1,-1
158,22,498.6,196.6,29.1,75.4,-1,-1,-1,-1
158,27,8.5,0.2,222.2,415.8,-1,-1,-1,-1
158,29,191.3,22.4,91.3,395.5,-1,-1,-1,-1
158,32,308.0,0.0,229.9,417.3,-1,-1,-1,-1
159,22,497.5,193.4,29.7,79.3,-1,-1,-1,-1
159,27,9.9,0.0,219.8,417.7,-1,-1,-1,-1
159,29,190.8,22.3,93.1,395.5,-1,-1,-1,-1
159,32,306.3,0.0,213.2,418.6,-1,-1,-1,-1
159,37,524.5,191.8,22.6,60.3,-1,-1,-1,-1
160,22,497.2,196.2,27.7,77.1,-1,-1,-1,-1
160,27,6.0,0.0,222.2,415.6,-1,-1,-1,-1
160,29,190.3,25.6,92.3,401.3,-1,-1,-1,-1
160,32,305.8,0.0,197.4,410.7,-1,-1,-1,-1
160,37,523.7,193.1,22.1,59.8,-1,-1,-1,-1
161,22,495.5,189.1,31.4,84.3,-1,-1,-1,-1
161,27,4.4,0.0,222.2,415.4,-1,-1,-1,-1
161,29,188.4,22.1,93.5,406.2,-1,-1,-1,-1
161,32,306.8,0.0,194.5,417.9,-1,-1,-1,-1
162,22,497.0,188.0,31.2,84.8,-1,-1,-1,-1
162,27,3.9,0.0,223.4,414.6,-1,-1,-1,-1
162,29,188.5,20.2,95.0,390.0,-1,-1,-1,-1
162,32,306.8,0.0,195.8,416.6,-1,-1,-1,-1
162,37,524.3,189.3,21.1,63.4,-1,-1,-1,-1
163,22,496.8,185.1,32.1,87.8,-1,-1,-1,-1
163,27,2.1,0.0,224.5,411.2,-1,-1,-1,-1
163,32,305.9,3.3,196.4,385.8,-1,-1,-1,-1
163,37,524.2,189.3,21.5,64.7,-1,-1,-1,-1
164,22,495.5,184.7,32.1,88.1,-1,-1,-1,-1
164,27,1.1,0.0,224.1,410.8,-1,-1,-1,-1
164,29,183.3,19.4,99.0,387.8,-1,-1,-1,-1
164,32,300.3,3.4,200.7,387.1,-1,-1,-1,-1
164,37,523.6,188.9,20.8,64.2,-1,-1,-1,-1
165,22,496.3,183.2,31.5,90.3,-1,-1,-1,-1
165,27,0.4,3.3,222.6,386.2,-1,-1,-1,-1
165,29,180.5,19.0,101.8,390.2,-1,-1,-1,-1
165,32,298.1,3.3,203.5,385.4,-1,-1,-1,-1
165,37,523.2,188.4,21.5,65.7,-1,-1,-1,-1
166,22,496.8,182.9,31.7,90.0,-1,-1,-1,-1
166,27,0.3,4.5,222.3,387.5,-1,-1,-1,-1
166,29,181.0,18.6,101.8,390.9,-1,-1,-1,-1
166,32,298.0,3.5,204.5,385.1,-1,-1,-1,-1
167,22,495.8,182.2,31.9,91.2,-1,-1,-1,-1
167,27,0.3,5.2,220.0,388.1,-1,-1,-1,-1
167,29,181.7,18.6,99.9,392.2,-1,-1,-1,-1
167,32,297.4,3.4,203.8,384.9,-1,-1,-1,-1
167,37,523.3,187.4,20.6,65.5,-1,-1,-1,-1
168,22,495.2,182.0,32.5,91.3,-1,-1,-1,-1
168,27,0.1,4.6,220.5,385.4,-1,-1,-1,-1
168,29,181.7,18.0,99.3,391.9,-1,-1,-1,-1
168,32,295.7,3.5,205.1,385.0,-1,-1,-1,-1
169,22,495.5,183.7,32.7,89.7,-1,-1,-1,-1
169,27,0.2,5.1,218.6,388.7,-1,-1,-1,-1
169,29,181.6,17.1,99.5,393.9,-1,-1,-1,-1
169,32,286.3,3.6,214.1,384.8,-1,-1,-1,-1
169,36,547.3,200.0,17.6,44.9,-1,-1,-1,-1
170,22,495.5,183.4,32.8,89.6,-1,-1,-1,-1
170,27,0.2,4.3,218.2,387.2,-1,-1,-1,-1
170,29,181.4,16.6,99.5,394.5,-1,-1,-1,-1
170,32,287.0,3.5,213.1,386.0,-1,-1,-1,-1
170,37,522.5,187.7,21.7,67.2,-1,-1,-1,-1
171,27,0.0,4.6,217.3,388.4,-1,-1,-1,-1
171,29,180.4,16.2,99.5,395.7,-1,-1,-1,-1
171,32,286.9,3.6,213.2,386.1,-1,-1,-1,-1
172,27,0.0,4.4,217.6,386.7,-1,-1,-1,-1
172,29,180.4,16.2,99.4,395.3,-1,-1,-1,-1
172,32,286.0,3.6,213.2,386.8,-1,-1,-1,-1
173,27,0.0,5.0,217.7,386.2,-1,-1,-1,-1
173,29,181.2,16.6,99.0,393.5,-1,-1,-1,-1
173,32,288.7,3.7,210.5,385.7,-1,-1,-1,-1
174,27,0.0,4.7,217.1,386.9,-1,-1,-1,-1
174,29,180.9,16.5,99.4,394.0,-1,-1,-1,-1
174,32,288.3,3.7,210.3,385.4,-1,-1,-1,-1
175,27,0.0,5.0,216.4,383.8,-1,-1,-1,-1
175,29,179.7,17.4,100.4,396.9,-1,-1,-1,-1
175,32,277.7,3.4,219.5,381.6,-1,-1,-1,-1
176,27,0.0,5.2,216.4,384.8,-1,-1,-1,-1
176,29,179.8,3.8,99.8,442.9,-1,-1,-1,-1
176,32,287.0,3.4,212.8,381.4,-1,-1,-1,-1
177,27,0.0,4.5,216.0,387.1,-1,-1,-1,-1
177,29,180.5,17.6,99.6,395.2,-1,-1,-1,-1
177,32,291.5,3.4,207.0,387.3,-1,-1,-1,-1
178,22,496.2,181.9,32.1,91.5,-1,-1,-1,-1
178,27,0.1,4.5,217.0,383.5,-1,-1,-1,-1
178,29,180.2,17.9,101.6,396.2,-1,-1,-1,-1
178,32,289.6,3.4,212.7,387.0,-1,-1,-1,-1
178,36,546.8,200.4,19.7,45.1,-1,-1,-1,-1
179,22,495.9,183.9,31.8,89.3,-1,-1,-1,-1
179,27,0.0,4.2,215.8,386.1,-1,-1,-1,-1
179,29,179.1,7.2,100.4,437.3,-1,-1,-1,-1
179,32,269.7,3.4,230.2,384.4,-1,-1,-1,-1
179,37,520.5,188.4,23.7,68.5,-1,-1,-1,-1
180,22,496.1,184.0,32.0,89.4,-1,-1,-1,-1
180,27,0.2,3.9,216.3,384.9,-1,-1,-1,-1
180,29,179.1,5.3,97.9,441.2,-1,-1,-1,-1
180,32,290.7,3.6,210.0,384.9,-1,-1,-1,-1
180,36,547.4,198.3,19.6,48.4,-1,-1,-1,-1
180,37,521.5,188.5,22.9,68.5,-1,-1,-1,-1
181,22,496.6,182.1,32.5,91.7,-1,-1,-1,-1
181,27,0.1,3.8,216.3,384.7,-1,-1,-1,-1
181,29,180.1,17.8,99.9,394.7,-1,-1,-1,-1
181,32,292.0,3.6,209.5,384.1,-1,-1,-1,-1
181,36,548.2,200.3,18.7,47.0,-1,-1,-1,-1
182,22,496.1,182.1,34.1,91.8,-1,-1,-1,-1
182,27,0.1,4.1,216.3,385.0,-1,-1,-1,-1
182,29,180.2,18.0,99.2,392.8,-1,-1,-1,-1
182,32,295.4,3.7,207.3,386.6,-1,-1,-1,-1
182,37,523.9,189.3,21.2,68.4,-1,-1,-1,-1
183,22,497.2,182.2,32.9,91.7,-1,-1,-1,-1
183,27,0.1,4.1,216.3,385.9,-1,-1,-1,-1
183,29,180.2,18.0,99.5,392.3,-1,-1,-1,-1
183,32,294.5,3.8,209.0,386.1,-1,-1,-1,-1
183,37,524.7,189.1,21.4,68.4,-1,-1,-1,-1
184,22,498.0,182.8,30.0,90.8,-1,-1,-1,-1
184,27,0.1,4.4,216.2,385.5,-1,-1,-1,-1
184,29,180.1,17.8,99.8,391.7,-1,-1,-1,-1
184,32,293.9,3.7,211.4,386.3,-1,-1,-1,-1
184,37,521.2,186.6,25.4,71.2,-1,-1,-1,-1
185,22,497.8,184.4,29.6,89.2,-1,-1,-1,-1
185,27,0.1,5.0,216.5,383.3,-1,-1,-1,-1
185,29,180.2,17.6,99.6,391.8,-1,-1,-1,-1
185,32,301.5,3.7,205.3,385.4,-1,-1,-1,-1
185,37,523.8,187.5,23.4,70.2,-1,-1,-1,-1
186,22,498.4,184.7,28.9,88.8,-1,-1,-1,-1
186,27,0.0,5.6,216.4,384.7,-1,-1,-1,-1
186,29,180.3,17.6,99.5,392.1,-1,-1,-1,-1
186,32,300.8,3.6,206.8,384.2,-1,-1,-1,-1
187,22,498.8,185.0,28.1,88.6,-1,-1,-1,-1
187,29,180.3,17.5,99.3,392.1,-1,-1,-1,-1
187,32,301.1,3.6,206.7,383.4,-1,-1,-1,-1
187,36,548.7,199.0,18.1,48.9,-1,-1,-1,-1
188,22,497.8,185.1,28.7,88.5,-1,-1,-1,-1
188,27,0.1,5.2,216.1,384.2,-1,-1,-1,-1
188,29,180.3,17.6,99.1,392.5,-1,-1,-1,-1
188,32,300.2,3.7,207.8,382.7,-1,-1,-1,-1
188,36,548.9,198.8,17.4,48.7,-1,-1,-1,-1
188,37,523.8,186.8,24.1,72.3,-1,-1,-1,-1
189,22,497.8,184.1,29.2,89.6,-1,-1,-1,-1
189,27,0.0,4.2,216.2,385.0,-1,-1,-1,-1
189,29,179.5,17.3,99.5,391.3,-1,-1,-1,-1
189,32,300.2,3.7,208.0,382.0,-1,-1,-1,-1
190,22,497.8,184.1,29.2,89.7,-1,-1,-1,-1
190,27,0.0,4.1,216.2,385.1,-1,-1,-1,-1
190,29,179.4,17.2,99.7,391.2,-1,-1,-1,-1
190,32,300.4,3.7,208.0,383.1,-1,-1,-1,-1
191,22,497.6,184.1,29.9,89.5,-1,-1,-1,-1
191,27,0.0,4.0,216.3,385.1,-1,-1,-1,-1
191,29,179.4,17.3,99.7,391.7,-1,-1,-1,-1
191,32,299.8,3.5,208.6,382.3,-1,-1,-1,-1
192,22,497.7,184.4,29.7,89.3,-1,-1,-1,-1
192,27,0.0,4.0,216.3,384.5,-1,-1,-1,-1
192,29,179.4,17.3,99.8,391.8,-1,-1,-1,-1
192,32,300.3,3.5,208.4,381.8,-1,-1,-1,-1
193,22,497.8,184.9,29.7,88.6,-1,-1,-1,-1
193,27,0.2,3.9,216.2,384.3,-1,-1,-1,-1
193,29,179.3,17.2,99.5,394.1,-1,-1,-1,-1
193,32,300.1,3.4,209.0,382.8,-1,-1,-1,-1
194,22,497.5,184.8,29.9,88.8,-1,-1,-1,-1
194,27,0.1,4.2,216.0,384.1,-1,-1,-1,-1
194,29,179.0,16.9,100.1,393.9,-1,-1,-1,-1
194,32,301.8,3.5,207.3,383.1,-1,-1,-1,-1
195,22,496.9,184.4,30.0,89.2,-1,-1,-1,-1
195,27,0.0,4.8,215.8,385.3,-1,-1,-1,-1
195,29,178.4,17.3,99.9,392.4,-1,-1,-1,-1
195,32,306.4,3.6,202.5,384.2,-1,-1,-1,-1
196,22,496.9,184.3,30.7,89.3,-1,-1,-1,-1
196,27,0.1,5.0,215.4,384.9,-1,-1,-1,-1
196,29,178.3,17.8,100.0,392.1,-1,-1,-1,-1
196,32,300.2,3.7,208.8,382.6,-1,-1,-1,-1
197,22,497.5,185.8,31.2,87.9,-1,-1,-1,-1
197,27,0.2,6.5,215.4,382.6,-1,-1,-1,-1
197,29,178.5,17.5,99.6,391.9,-1,-1,-1,-1
197,32,293.7,0.0,216.6,408.9,-1,-1,-1,-1
198,22,496.8,186.4,30.9,87.2,-1,-1,-1,-1
198,27,0.1,5.0,215.5,383.5,-1,-1,-1,-1
198,29,177.2,17.5,99.5,392.3,-1,-1,-1,-1
198,32,294.6,0.0,215.6,409.2,-1,-1,-1,-1
199,22,496.5,187.0,30.1,86.6,-1,-1,-1,-1
199,27,0.1,4.4,213.7,383.0,-1,-1,-1,-1
199,29,175.6,17.5,98.8,392.1,-1,-1,-1,-1
199,32,294.5,3.5,213.7,382.8,-1,-1,-1,-1
200,22,496.5,187.9,30.6,85.9,-1,-1,-1,-1
200,27,0.1,4.4,214.2,383.2,-1,-1,-1,-1
200,29,174.4,18.6,98.3,391.8,-1,-1,-1,-1
200,32,292.2,3.5,216.0,383.4,-1,-1,-1,-1
201,22,496.3,187.5,30.1,86.4,-1,-1,-1,-1
201,27,0.1,4.6,213.8,382.1,-1,-1,-1,-1
201,29,172.3,18.6,97.7,391.7,-1,-1,-1,-1
201,32,287.5,3.4,220.2,381.9,-1,-1,-1,-1
202,22,495.7,185.6,29.8,88.3,-1,-1,-1,-1
202,27,0.1,4.1,214.1,378.2,-1,-1,-1,-1
202,32,289.7,3.3,216.9,383.2,-1,-1,-1,-1
202,37,525.8,188.2,28.7,75.3,-1,-1,-1,-1
203,22,495.2,185.7,29.5,88.3,-1,-1,-1,-1
203,32,289.4,3.3,216.8,382.5,-1,-1,-1,-1
203,37,525.8,188.4,27.4,75.6,-1,-1,-1,-1
203,39,267.5,187.2,23.4,50.7,-1,-1,-1,-1
204,22,494.3,185.8,29.7,89.1,-1,-1,-1,-1
204,27,0.2,5.3,211.5,382.2,-1,-1,-1,-1
204,29,162.7,22.4,92.7,394.0,-1,-1,-1,-1
204,32,288.0,0.0,217.0,410.6,-1,-1,-1,-1
204,37,523.5,189.5,27.6,75.7,-1,-1,-1,-1
204,39,266.5,187.8,23.4,51.5,-1,-1,-1,-1
205,22,494.8,186.3,29.5,88.8,-1,-1,-1,-1
205,27,0.1,4.5,212.2,384.8,-1,-1,-1,-1
205,29,163.1,27.0,89.2,394.1,-1,-1,-1,-1
205,32,289.6,0.0,215.9,410.6,-1,-1,-1,-1
205,39,266.8,188.0,24.4,52.0,-1,-1,-1,-1
206,22,494.8,186.4,29.6,88.6,-1,-1,-1,-1
206,27,0.2,5.3,213.1,386.5,-1,-1,-1,-1
206,29,163.3,25.5,85.5,394.0,-1,-1,-1,-1
206,32,283.8,0.0,222.0,408.6,-1,-1,-1,-1
206,39,266.9,191.5,24.1,49.4,-1,-1,-1,-1
207,22,494.7,186.3,28.3,88.5,-1,-1,-1,-1
207,27,0.3,6.7,211.3,388.4,-1,-1,-1,-1
207,29,163.2,27.2,84.3,384.6,-1,-1,-1,-1
207,32,283.7,0.3,222.0,409.0,-1,-1,-1,-1
207,39,266.0,188.7,24.9,52.2,-1,-1,-1,-1
208,22,494.4,185.7,28.4,89.2,-1,-1,-1,-1
208,27,0.2,6.1,208.1,388.5,-1,-1,-1,-1
208,29,168.8,32.4,83.0,371.0,-1,-1,-1,-1
208,32,276.2,0.0,230.1,411.2,-1,-1,-1,-1
209,22,494.4,186.3,28.4,88.5,-1,-1,-1,-1
209,27,0.1,6.1,206.8,385.0,-1,-1,-1,-1
209,29,171.7,35.9,80.5,362.7,-1,-1,-1,-1
209,32,276.1,2.1,230.2,408.9,-1,-1,-1,-1
210,22,493.7,186.0,28.2,89.0,-1,-1,-1,-1
210,27,0.1,4.5,202.6,385.2,-1,-1,-1,-1
210,29,173.5,43.8,80.1,353.1,-1,-1,-1,-1
210,32,275.4,3.3,229.9,382.9,-1,-1,-1,-1
211,22,494.2,184.9,27.9,89.8,-1,-1,-1,-1
211,27,0.2,4.1,199.3,385.9,-1,-1,-1,-1
211,29,172.5,47.6,83.2,349.4,-1,-1,-1,-1
211,32,279.7,3.4,225.3,385.3,-1,-1,-1,-1
212,22,492.7,185.5,28.3,90.4,-1,-1,-1,-1
212,29,168.1,54.6,94.4,344.9,-1,-1,-1,-1
212,32,282.5,3.5,221.5,386.0,-1,-1,-1,-1
212,37,517.8,186.6,29.4,81.6,-1,-1,-1,-1
213,22,491.3,187.0,28.6,88.4,-1,-1,-1,-1
213,29,152.6,55.1,116.0,370.7,-1,-1,-1,-1
213,32,282.0,3.5,219.4,386.3,-1,-1,-1,-1
213,37,516.9,180.9,28.7,86.8,-1,-1,-1,-1
214,22,490.5,187.3,28.0,88.4,-1,-1,-1,-1
214,29,154.3,56.2,121.3,356.7,-1,-1,-1,-1
214,32,281.5,3.5,216.8,387.0,-1,-1,-1,-1
214,37,516.2,185.5,28.3,82.9,-1,-1,-1,-1
215,22,488.6,186.2,29.5,89.7,-1,-1,-1,-1
215,29,162.9,56.6,116.3,343.5,-1,-1,-1,-1
215,32,281.6,4.1,216.0,389.7,-1,-1,-1,-1
215,37,515.8,184.3,26.0,84.0,-1,-1,-1,-1
