190,15,1759.6,353.4,57.7,78.6,-1,-1,-1,-1
190,20,1044.3,376.8,78.8,218.7,-1,-1,-1,-1
191,2,802.6,256.5,200.6,613.0,-1,-1,-1,-1
191,5,963.6,320.9,58.5,358.0,-1,-1,-1,-1
191,6,1160.6,282.4,184.6,529.7,-1,-1,-1,-1
191,9,543.7,379.7,135.4,303.8,-1,-1,-1,-1
191,13,668.7,327.5,134.1,353.0,-1,-1,-1,-1
191,15,1762.0,355.2,57.8,80.1,-1,-1,-1,-1
191,20,1040.6,376.9,82.2,220.1,-1,-1,-1,-1
192,2,804.8,262.1,198.6,613.3,-1,-1,-1,-1
192,5,963.3,324.5,57.6,360.7,-1,-1,-1,-1
192,6,1160.9,285.4,182.7,532.3,-1,-1,-1,-1
192,9,540.6,379.7,140.6,307.5,-1,-1,-1,-1
192,13,668.5,329.9,133.8,354.9,-1,-1,-1,-1
192,15,1764.0,358.6,58.3,79.3,-1,-1,-1,-1
192,20,1042.2,379.6,80.8,220.3,-1,-1,-1,-1
193,2,805.8,266.8,198.4,612.9,-1,-1,-1,-1
193,5,962.3,326.3,58.4,361.1,-1,-1,-1,-1
193,6,1158.5,288.1,181.9,535.6,-1,-1,-1,-1
193,9,534.5,379.0,118.1,309.6,-1,-1,-1,-1
193,13,663.0,329.6,137.4,362.3,-1,-1,-1,-1
193,15,1764.0,360.3,57.0,79.6,-1,-1,-1,-1
193,20,1036.0,379.3,85.0,222.7,-1,-1,-1,-1
194,2,808.9,270.0,194.9,615.1,-1,-1,-1,-1
194,5,960.8,329.5,57.7,359.4,-1,-1,-1,-1
194,6,1156.9,290.9,178.6,535.6,-1,-1,-1,-1
194,9,527.8,380.5,140.7,313.2,-1,-1,-1,-1
194,13,656.0,330.3,141.8,368.3,-1,-1,-1,-1
194,15,1763.0,363.0,57.6,81.5,-1,-1,-1,-1
194,20,1032.2,382.4,87.0,223.2,-1,-1,-1,-1
195,2,806.9,271.0,196.7,613.8,-1,-1,-1,-1
195,5,959.2,334.0,55.4,358.9,-1,-1,-1,-1
195,6,1152.8,296.1,177.2,537.2,-1,-1,-1,-1
195,9,520.7,383.5,142.4,314.9,-1,-1,-1,-1
195,13,648.2,335.2,146.4,369.1,-1,-1,-1,-1
195,15,1761.3,367.6,57.6,80.7,-1,-1,-1,-1
195,20,1030.4,386.3,85.9,223.9,-1,-1,-1,-1
196,2,802.2,272.7,200.4,612.3,-1,-1,-1,-1
196,6,1148.0,297.0,175.8,534.9,-1,-1,-1,-1
196,9,512.7,384.7,113.4,319.3,-1,-1,-1,-1
196,13,641.3,336.9,148.4,371.1,-1,-1,-1,-1
196,15,1758.4,369.2,57.7,80.9,-1,-1,-1,-1
196,20,1029.6,387.7,82.5,222.7,-1,-1,-1,-1
197,2,793.5,271.5,209.1,614.0,-1,-1,-1,-1
197,6,1142.4,296.5,178.1,538.2,-1,-1,-1,-1
197,9,504.2,384.2,113.9,325.7,-1,-1,-1,-1
197,13,633.3,339.2,150.9,372.2,-1,-1,-1,-1
197,15,1755.2,370.3,59.2,80.5,-1,-1,-1,-1
197,20,1026.0,387.9,83.1,223.1,-1,-1,-1,-1
198,2,801.6,272.5,199.9,610.8,-1,-1,-1,-1
198,6,1136.4,298.2,179.6,538.9,-1,-1,-1,-1
198,9,495.5,387.4,116.7,328.1,-1,-1,-1,-1
198,13,626.1,339.0,148.9,380.0,-1,-1,-1,-1
198,15,1752.2,373.5,60.0,79.7,-1,-1,-1,-1
198,20,1022.7,390.2,82.2,222.6,-1,-1,-1,-1
199,2,802.3,275.3,195.5,597.8,-1,-1,-1,-1
199,6,1130.2,301.4,181.4,538.9,-1,-1,-1,-1
199,9,486.6,390.0,120.4,330.9,-1,-1,-1,-1
199,13,614.3,342.2,153.3,383.2,-1,-1,-1,-1
199,15,1749.0,376.2,60.8,79.6,-1,-1,-1,-1
199,20,1016.7,394.3,84.6,221.5,-1,-1,-1,-1
200,2,799.1,276.6,194.9,590.4,-1,-1,-1,-1
200,6,1122.1,302.9,186.3,536.2,-1,-1,-1,-1
200,8,776.5,401.5,56.9,145.5,-1,-1,-1,-1
200,9,476.8,393.0,122.9,333.8,-1,-1,-1,-1
200,13,607.7,344.0,150.9,387.9,-1,-1,-1,-1
200,15,1744.6,379.8,60.4,79.5,-1,-1,-1,-1
200,20,1013.2,399.1,84.2,219.3,-1,-1,-1,-1
201,2,797.3,278.3,193.4,593.3,-1,-1,-1,-1
201,6,1114.9,305.2,190.6,529.0,-1,-1,-1,-1
201,9,465.5,396.0,140.4,337.4,-1,-1,-1,-1
201,13,595.4,341.8,157.7,393.6,-1,-1,-1,-1
201,15,1737.4,382.4,64.4,80.7,-1,-1,-1,-1
201,20,1008.1,401.7,84.2,218.5,-1,-1,-1,-1
202,2,798.3,281.5,187.2,594.8,-1,-1,-1,-1
202,6,1107.9,306.6,193.7,530.2,-1,-1,-1,-1
202,9,454.8,397.7,144.5,340.5,-1,-1,-1,-1
202,13,585.1,341.6,157.6,397.3,-1,-1,-1,-1
202,15,1736.8,384.8,61.2,81.1,-1,-1,-1,-1
202,19,766.2,401.8,62.1,237.5,-1,-1,-1,-1
202,20,1001.5,403.7,86.7,220.2,-1,-1,-1,-1
203,2,798.7,282.7,184.1,598.4,-1,-1,-1,-1
203,6,1104.1,308.5,192.6,530.0,-1,-1,-1,-1
203,9,444.3,398.2,145.4,344.4,-1,-1,-1,-1
203,13,573.4,340.2,161.6,401.1,-1,-1,-1,-1
203,15,1734.9,386.2,58.3,80.8,-1,-1,-1,-1
203,19,762.1,400.8,62.1,241.7,-1,-1,-1,-1
203,20,997.4,405.6,86.4,219.1,-1,-1,-1,-1
204,2,804.9,284.1,175.8,601.9,-1,-1,-1,-1
204,6,1101.2,309.3,193.4,532.6,-1,-1,-1,-1
204,9,434.2,398.1,151.0,349.1,-1,-1,-1,-1
204,13,563.8,339.5,166.3,405.1,-1,-1,-1,-1
204,15,1733.3,386.3,59.0,80.9,-1,-1,-1,-1
204,19,757.9,400.1,65.9,243.8,-1,-1,-1,-1
204,20,997.0,406.7,85.5,219.1,-1,-1,-1,-1
205,2,808.6,284.9,171.2,602.2,-1,-1,-1,-1
205,6,1099.2,308.7,193.0,533.8,-1,-1,-1,-1
205,7,691.7,408.8,57.1,174.1,-1,-1,-1,-1
205,9,424.7,396.6,140.8,352.9,-1,-1,-1,-1
205,13,561.4,339.5,162.6,406.0,-1,-1,-1,-1
205,15,1733.2,386.7,57.6,80.8,-1,-1,-1,-1
205,19,755.8,399.1,69.4,246.1,-1,-1,-1,-1
205,20,1000.1,406.1,81.3,220.0,-1,-1,-1,-1
206,2,809.3,287.3,169.6,602.7,-1,-1,-1,-1
206,6,1096.6,309.1,197.1,536.0,-1,-1,-1,-1
206,9,416.4,395.7,135.9,355.5,-1,-1,-1,-1
206,13,552.6,338.4,168.2,409.1,-1,-1,-1,-1
206,15,1733.5,386.7,57.6,80.8,-1,-1,-1,-1
206,19,755.2,398.6,70.6,247.7,-1,-1,-1,-1
206,20,999.2,405.5,81.1,220.9,-1,-1,-1,-1
207,2,810.7,287.6,167.9,603.4,-1,-1,-1,-1
207,6,1094.6,309.6,202.2,538.7,-1,-1,-1,-1
207,9,410.2,391.9,134.0,360.3,-1,-1,-1,-1
207,13,545.7,336.6,173.9,412.6,-1,-1,-1,-1
207,15,1734.0,386.1,57.9,81.6,-1,-1,-1,-1
207,19,754.7,397.6,74.7,250.2,-1,-1,-1,-1
207,20,999.4,405.8,80.4,220.6,-1,-1,-1,-1
208,2,811.9,289.3,166.0,603.0,-1,-1,-1,-1
208,6,1093.5,309.8,207.0,540.1,-1,-1,-1,-1
208,9,403.3,391.0,146.9,362.1,-1,-1,-1,-1
208,13,539.7,334.2,177.8,416.3,-1,-1,-1,-1
208,15,1735.1,386.2,57.2,81.3,-1,-1,-1,-1
208,19,751.1,396.0,76.7,251.8,-1,-1,-1,-1
208,20,999.4,404.7,80.0,219.9,-1,-1,-1,-1
209,2,806.6,291.0,169.1,601.8,-1,-1,-1,-1
209,6,1093.0,310.0,209.7,542.2,-1,-1,-1,-1
209,9,399.0,389.4,150.4,365.7,-1,-1,-1,-1
209,13,534.0,332.7,181.3,423.2,-1,-1,-1,-1
209,15,1735.9,385.8,56.8,81.9,-1,-1,-1,-1
209,19,749.0,396.7,75.3,252.2,-1,-1,-1,-1
209,20,1001.5,404.3,78.2,217.2,-1,-1,-1,-1
210,2,806.9,292.1,166.9,601.9,-1,-1,-1,-1
210,6,1093.1,311.0,211.4,543.3,-1,-1,-1,-1
210,9,391.9,388.7,147.7,370.0,-1,-1,-1,-1
210,13,526.0,332.4,187.9,431.7,-1,-1,-1,-1
210,15,1737.3,386.4,57.8,81.5,-1,-1,-1,-1
210,19,747.1,398.4,74.5,254.4,-1,-1,-1,-1
210,20,1001.9,405.4,77.1,217.0,-1,-1,-1,-1
211,2,802.1,292.5,169.1,601.4,-1,-1,-1,-1
211,6,1093.3,311.7,212.7,547.4,-1,-1,-1,-1
211,9,384.1,387.7,150.3,373.7,-1,-1,-1,-1
211,13,520.0,332.4,191.4,438.1,-1,-1,-1,-1
211,15,1738.7,386.5,57.8,82.1,-1,-1,-1,-1
211,19,744.5,399.4,73.1,256.4,-1,-1,-1,-1
211,20,1001.1,405.5,76.5,218.7,-1,-1,-1,-1
212,2,795.2,291.0,175.4,602.8,-1,-1,-1,-1
212,6,1093.9,313.1,213.7,548.4,-1,-1,-1,-1
212,9,376.3,387.9,147.9,381.6,-1,-1,-1,-1
212,13,513.2,333.0,195.5,443.5,-1,-1,-1,-1
212,15,1742.2,386.8,55.3,81.9,-1,-1,-1,-1
212,19,742.8,400.2,70.5,257.9,-1,-1,-1,-1
212,20,1000.4,404.5,77.0,220.7,-1,-1,-1,-1
213,2,790.5,291.8,178.2,601.4,-1,-1,-1,-1
213,6,1094.1,314.5,213.0,548.8,-1,-1,-1,-1
213,9,368.8,390.0,149.6,388.0,-1,-1,-1,-1
213,13,506.2,333.3,201.8,449.1,-1,-1,-1,-1
213,15,1742.8,387.7,55.7,84.0,-1,-1,-1,-1
213,19,741.0,401.9,69.5,256.0,-1,-1,-1,-1
213,20,997.3,404.5,79.7,222.6,-1,-1,-1,-1
214,2,783.6,295.9,185.9,594.0,-1,-1,-1,-1
214,6,1096.8,317.1,211.4,550.2,-1,-1,-1,-1
214,9,361.7,394.9,151.9,392.8,-1,-1,-1,-1
214,13,501.4,337.8,204.5,450.2,-1,-1,-1,-1
214,15,1744.3,392.1,57.1,83.5,-1,-1,-1,-1
214,19,740.3,405.4,67.9,260.0,-1,-1,-1,-1
214,20,998.5,410.2,80.0,221.0,-1,-1,-1,-1
215,2,780.5,292.4,191.1,594.9,-1,-1,-1,-1
215,6,1101.0,315.2,209.2,553.1,-1,-1,-1,-1
215,9,357.7,394.6,148.2,395.6,-1,-1,-1,-1
215,13,497.8,335.2,206.0,458.2,-1,-1,-1,-1
215,15,1747.4,390.4,56.1,83.6,-1,-1,-1,-1
215,19,740.9,403.0,65.9,265.5,-1,-1,-1,-1
215,20,1002.5,407.9,76.6,221.4,-1,-1,-1,-1
216,2,779.8,291.8,193.8,593.6,-1,-1,-1,-1
216,6,1109.3,315.7,202.6,553.8,-1,-1,-1,-1
216,9,356.1,396.3,151.7,402.6,-1,-1,-1,-1
216,13,496.2,333.1,206.0,467.5,-1,-1,-1,-1
216,15,1751.5,391.1,58.4,85.3,-1,-1,-1,-1
216,19,742.7,403.0,65.4,266.7,-1,-1,-1,-1
216,20,1003.3,410.0,79.4,220.1,-1,-1,-1,-1
217,2,780.5,291.7,195.4,590.5,-1,-1,-1,-1
217,6,1117.3,314.9,197.9,554.4,-1,-1,-1,-1
217,9,353.0,396.5,155.5,404.2,-1,-1,-1,-1
217,13,490.7,329.2,210.2,475.2,-1,-1,-1,-1
217,15,1755.3,392.6,61.9,84.4,-1,-1,-1,-1
217,19,743.7,401.5,67.5,268.9,-1,-1,-1,-1
217,20,1006.6,411.6,79.5,219.1,-1,-1,-1,-1
218,2,782.6,292.5,196.7,593.9,-1,-1,-1,-1
218,6,1123.1,315.1,198.8,549.0,-1,-1,-1,-1
218,9,352.4,396.5,160.4,409.1,-1,-1,-1,-1
218,13,488.9,326.6,210.8,481.4,-1,-1,-1,-1
218,15,1765.0,392.8,59.4,86.0,-1,-1,-1,-1
218,19,747.1,401.1,68.6,270.8,-1,-1,-1,-1
218,20,1011.2,414.4,79.4,217.4,-1,-1,-1,-1
219,2,788.0,294.5,196.6,594.9,-1,-1,-1,-1
219,6,1131.4,315.1,196.2,545.1,-1,-1,-1,-1
219,9,352.3,395.9,156.6,414.1,-1,-1,-1,-1
219,13,491.9,322.2,206.3,490.0,-1,-1,-1,-1
219,15,1772.7,395.2,61.7,85.0,-1,-1,-1,-1
219,19,750.0,400.7,71.7,272.1,-1,-1,-1,-1
219,20,1015.6,416.1,81.0,217.0,-1,-1,-1,-1
220,2,791.0,296.7,198.0,595.6,-1,-1,-1,-1
220,6,1137.4,315.0,197.9,544.9,-1,-1,-1,-1
220,9,351.9,394.0,163.1,419.0,-1,-1,-1,-1
220,13,493.8,318.4,203.9,495.6,-1,-1,-1,-1
220,15,1780.8,394.8,62.4,86.1,-1,-1,-1,-1
220,19,751.1,399.4,77.7,275.0,-1,-1,-1,-1
220,20,1020.9,416.8,80.1,217.2,-1,-1,-1,-1
221,2,800.2,299.2,193.9,596.0,-1,-1,-1,-1
221,6,1146.2,315.5,195.6,546.3,-1,-1,-1,-1
221,7,665.9,412.0,64.8,200.5,-1,-1,-1,-1
221,9,351.6,390.7,170.8,423.6,-1,-1,-1,-1
221,13,496.3,315.4,201.8,500.0,-1,-1,-1,-1
221,15,1788.8,397.0,63.0,85.0,-1,-1,-1,-1
221,19,753.7,398.1,80.9,277.5,-1,-1,-1,-1
221,20,1027.2,417.5,78.5,217.7,-1,-1,-1,-1
222,2,809.0,301.1,192.0,597.9,-1,-1,-1,-1
222,6,1153.7,316.5,194.8,549.0,-1,-1,-1,-1
222,7,669.6,412.0,66.0,200.0,-1,-1,-1,-1
222,9,350.9,387.6,173.5,428.1,-1,-1,-1,-1
222,13,497.6,312.4,202.4,504.8,-1,-1,-1,-1
222,15,1796.8,398.3,65.3,85.0,-1,-1,-1,-1
222,19,756.0,397.5,82.4,278.0,-1,-1,-1,-1
222,20,1030.4,419.6,79.7,218.9,-1,-1,-1,-1
223,2,816.5,302.8,190.2,598.9,-1,-1,-1,-1
223,6,1160.9,316.0,192.3,550.2,-1,-1,-1,-1
223,7,671.2,410.8,67.1,201.5,-1,-1,-1,-1
223,9,350.6,384.3,172.5,433.0,-1,-1,-1,-1
223,13,495.8,309.4,205.5,509.6,-1,-1,-1,-1
223,15,1801.1,398.2,69.3,85.1,-1,-1,-1,-1
223,19,756.4,396.4,88.1,281.0,-1,-1,-1,-1
223,20,1034.5,418.9,80.6,219.2,-1,-1,-1,-1
224,2,824.3,305.3,187.9,597.0,-1,-1,-1,-1
224,6,1168.3,314.1,189.1,555.9,-1,-1,-1,-1
224,7,672.5,411.8,65.9,201.2,-1,-1,-1,-1
224,9,349.7,381.7,172.8,437.1,-1,-1,-1,-1
224,13,495.2,305.6,206.5,515.4,-1,-1,-1,-1
224,15,1810.2,398.5,69.2,85.5,-1,-1,-1,-1
224,19,757.7,396.3,91.5,282.7,-1,-1,-1,-1
224,20,1034.0,418.3,83.8,220.2,-1,-1,-1,-1
225,2,833.4,305.5,185.2,598.2,-1,-1,-1,-1
225,6,1174.8,313.4,188.4,559.4,-1,-1,-1,-1
225,7,673.5,410.4,67.1,205.2,-1,-1,-1,-1
225,9,347.3,378.4,172.3,442.0,-1,-1,-1,-1
225,13,497.5,303.0,205.9,521.8,-1,-1,-1,-1
225,19,758.9,396.3,93.4,283.5,-1,-1,-1,-1
225,20,1036.5,417.4,85.4,220.7,-1,-1,-1,-1
226,2,839.1,305.1,183.4,594.4,-1,-1,-1,-1
226,6,1178.6,313.8,188.9,561.9,-1,-1,-1,-1
226,7,672.3,408.3,70.7,210.4,-1,-1,-1,-1
226,9,339.9,374.7,175.0,448.6,-1,-1,-1,-1
226,13,496.2,300.4,207.2,533.3,-1,-1,-1,-1
226,15,1828.0,399.1,65.2,86.7,-1,-1,-1,-1
226,19,757.5,397.4,97.7,285.3,-1,-1,-1,-1
226,20,1042.1,416.7,82.0,220.0,-1,-1,-1,-1
227,2,843.1,303.2,184.1,592.5,-1,-1,-1,-1
227,6,1181.4,312.1,188.5,566.7,-1,-1,-1,-1
227,7,670.1,408.9,75.5,213.7,-1,-1,-1,-1
227,9,334.4,373.2,173.8,453.1,-1,-1,-1,-1
227,13,492.9,299.0,209.8,545.2,-1,-1,-1,-1
227,15,1832.7,400.0,66.3,86.5,-1,-1,-1,-1
227,19,755.7,398.0,101.1,288.4,-1,-1,-1,-1
227,20,1047.5,416.7,77.5,217.7,-1,-1,-1,-1
228,2,845.6,300.7,187.3,587.5,-1,-1,-1,-1
228,6,1182.7,312.3,188.1,568.8,-1,-1,-1,-1
228,7,665.3,406.6,81.7,216.7,-1,-1,-1,-1
228,9,327.5,371.1,172.8,465.5,-1,-1,-1,-1
228,13,488.0,296.3,213.1,550.6,-1,-1,-1,-1
228,19,753.3,398.6,104.4,288.3,-1,-1,-1,-1
228,20,1045.3,416.1,80.7,217.8,-1,-1,-1,-1
229,2,849.3,299.8,186.8,587.8,-1,-1,-1,-1
229,6,1183.3,313.7,188.2,571.3,-1,-1,-1,-1
229,7,661.4,405.7,86.9,226.6,-1,-1,-1,-1
229,9,319.7,371.4,173.0,475.0,-1,-1,-1,-1
229,13,476.5,294.6,224.7,560.2,-1,-1,-1,-1
229,19,748.5,399.4,111.0,292.5,-1,-1,-1,-1
229,20,1045.4,415.5,80.9,218.6,-1,-1,-1,-1
230,2,852.5,300.4,186.4,579.5,-1,-1,-1,-1
230,6,1184.8,315.2,187.4,572.6,-1,-1,-1,-1
230,7,658.4,404.8,91.2,246.4,-1,-1,-1,-1
230,9,314.7,371.4,168.4,475.5,-1,-1,-1,-1
230,13,468.2,294.5,228.0,565.9,-1,-1,-1,-1
230,15,1845.5,403.1,66.1,88.8,-1,-1,-1,-1
230,19,745.2,400.4,112.7,296.8,-1,-1,-1,-1
230,20,1045.8,416.3,81.3,220.9,-1,-1,-1,-1
231,2,854.9,299.0,186.9,577.8,-1,-1,-1,-1
231,6,1183.5,316.5,188.4,573.4,-1,-1,-1,-1
231,7,651.9,404.2,93.2,259.8,-1,-1,-1,-1
231,9,299.1,371.3,173.2,482.0,-1,-1,-1,-1
231,13,461.7,292.6,232.4,576.1,-1,-1,-1,-1
231,15,1847.6,404.1,66.6,90.8,-1,-1,-1,-1
231,19,744.0,400.0,110.0,299.4,-1,-1,-1,-1
231,20,1045.5,416.8,80.5,221.8,-1,-1,-1,-1
232,2,855.0,299.4,186.1,580.8,-1,-1,-1,-1
232,6,1180.4,318.2,190.0,574.5,-1,-1,-1,-1
232,9,285.1,370.7,179.7,494.7,-1,-1,-1,-1
232,12,645.1,403.9,95.9,273.3,-1,-1,-1,-1
232,13,440.6,291.6,245.5,587.4,-1,-1,-1,-1
232,15,1848.4,406.8,67.3,90.2,-1,-1,-1,-1
232,19,735.6,399.9,114.9,304.9,-1,-1,-1,-1
232,20,1044.8,417.9,79.8,222.0,-1,-1,-1,-1
233,2,854.4,301.9,184.6,583.5,-1,-1,-1,-1
233,6,1176.0,320.4,191.2,576.3,-1,-1,-1,-1
233,9,272.8,370.4,179.9,504.0,-1,-1,-1,-1
233,12,633.9,404.9,99.3,290.6,-1,-1,-1,-1
233,13,419.5,288.8,249.5,603.9,-1,-1,-1,-1
233,15,1848.0,411.7,65.5,88.9,-1,-1,-1,-1
233,19,728.0,399.1,116.9,308.0,-1,-1,-1,-1
233,20,1043.6,420.6,81.1,222.4,-1,-1,-1,-1
234,2,854.2,304.3,183.1,584.9,-1,-1,-1,-1
234,6,1170.5,321.2,194.2,576.0,-1,-1,-1,-1
234,9,250.0,369.4,189.2,520.0,-1,-1,-1,-1
234,12,627.1,405.2,99.8,297.0,-1,-1,-1,-1
234,13,417.9,285.9,238.7,611.8,-1,-1,-1,-1
234,15,1846.9,414.0,64.8,88.3,-1,-1,-1,-1
234,19,719.9,398.1,120.2,310.1,-1,-1,-1,-1
234,20,1035.5,422.8,85.8,220.8,-1,-1,-1,-1
235,2,854.7,305.9,183.4,586.8,-1,-1,-1,-1
235,6,1164.5,319.1,199.2,578.4,-1,-1,-1,-1
235,9,224.9,364.3,201.6,531.8,-1,-1,-1,-1
235,12,622.0,404.4,99.9,301.8,-1,-1,-1,-1
235,13,395.2,279.6,248.6,621.0,-1,-1,-1,-1
235,15,1847.0,414.8,64.8,88.3,-1,-1,-1,-1
235,19,715.9,395.7,120.3,313.1,-1,-1,-1,-1
235,20,1031.1,422.9,84.9,220.6,-1,-1,-1,-1
236,2,855.9,309.5,176.2,587.7,-1,-1,-1,-1
236,6,1160.6,321.7,203.2,578.1,-1,-1,-1,-1
236,9,215.4,360.8,200.1,540.7,-1,-1,-1,-1
236,12,613.5,408.0,103.4,302.0,-1,-1,-1,-1
236,13,389.4,273.9,239.7,631.9,-1,-1,-1,-1
236,15,1847.0,416.3,65.3,89.9,-1,-1,-1,-1
236,19,714.2,392.4,117.0,318.6,-1,-1,-1,-1
236,20,1032.6,425.1,82.0,220.5,-1,-1,-1,-1
237,2,857.0,311.2,173.3,590.9,-1,-1,-1,-1
237,6,1153.6,323.4,209.5,570.5,-1,-1,-1,-1
237,9,202.9,356.4,200.1,549.0,-1,-1,-1,-1
237,12,607.7,408.9,102.8,304.2,-1,-1,-1,-1
237,13,362.0,268.8,259.8,640.2,-1,-1,-1,-1
237,15,1846.3,418.6,65.2,90.7,-1,-1,-1,-1
237,19,713.1,391.3,113.4,321.8,-1,-1,-1,-1
237,20,1035.0,427.0,76.9,220.1,-1,-1,-1,-1
238,2,856.1,316.5,170.7,589.7,-1,-1,-1,-1
238,6,1149.2,325.5,213.2,564.7,-1,-1,-1,-1
238,9,190.9,352.1,198.5,558.0,-1,-1,-1,-1
238,12,602.5,410.4,101.9,305.2,-1,-1,-1,-1
238,13,342.7,265.4,269.5,651.5,-1,-1,-1,-1
238,15,1845.5,420.2,65.4,90.5,-1,-1,-1,-1
238,19,710.8,390.9,112.7,325.0,-1,-1,-1,-1
238,20,1034.2,428.6,74.0,220.1,-1,-1,-1,-1
239,2,853.4,320.4,168.3,589.6,-1,-1,-1,-1
239,6,1145.9,326.3,206.6,566.8,-1,-1,-1,-1
239,9,173.5,348.4,202.9,566.0,-1,-1,-1,-1
239,12,594.8,409.9,101.9,309.8,-1,-1,-1,-1
239,13,331.3,260.5,269.5,661.5,-1,-1,-1,-1
239,15,1843.7,422.5,66.0,89.5,-1,-1,-1,-1
239,19,700.2,390.8,118.1,327.5,-1,-1,-1,-1
239,20,1032.8,429.9,74.4,219.6,-1,-1,-1,-1
240,2,848.8,322.9,168.3,590.8,-1,-1,-1,-1
240,6,1139.6,326.6,209.2,570.8,-1,-1,-1,-1
240,9,152.5,344.0,207.7,575.1,-1,-1,-1,-1
240,12,584.0,410.9,103.9,311.9,-1,-1,-1,-1
240,13,312.7,256.9,278.1,669.8,-1,-1,-1,-1
240,15,1840.3,424.8,65.7,89.6,-1,-1,-1,-1
240,19,694.6,390.7,119.7,330.3,-1,-1,-1,-1
240,20,1024.8,431.3,78.9,220.1,-1,-1,-1,-1
241,2,841.9,324.4,167.8,590.6,-1,-1,-1,-1
241,5,973.6,365.2,58.4,370.0,-1,-1,-1,-1
241,6,1132.8,327.1,212.3,573.1,-1,-1,-1,-1
241,9,136.8,342.3,209.6,580.0,-1,-1,-1,-1
241,12,575.4,407.2,104.2,317.0,-1,-1,-1,-1
241,13,286.0,252.6,295.5,679.0,-1,-1,-1,-1
241,15,1837.0,427.0,66.4,89.8,-1,-1,-1,-1
241,19,690.2,391.5,118.0,334.9,-1,-1,-1,-1
241,20,1028.1,432.9,76.6,220.6,-1,-1,-1,-1
242,2,833.8,323.6,169.4,587.6,-1,-1,-1,-1
242,5,967.6,365.8,59.8,370.3,-1,-1,-1,-1
242,6,1128.9,327.5,212.2,574.5,-1,-1,-1,-1
242,9,98.2,339.7,232.1,587.2,-1,-1,-1,-1
242,12,565.6,406.6,105.1,318.6,-1,-1,-1,-1
242,13,267.8,246.5,304.8,701.4,-1,-1,-1,-1
242,15,1831.7,426.8,67.6,90.3,-1,-1,-1,-1
242,19,684.2,391.9,117.9,340.6,-1,-1,-1,-1
242,20,1016.9,434.3,77.2,219.1,-1,-1,-1,-1
243,2,824.1,322.7,172.1,587.2,-1,-1,-1,-1
243,5,965.6,367.5,58.6,369.6,-1,-1,-1,-1
243,6,1121.7,328.4,216.6,576.4,-1,-1,-1,-1
243,9,87.0,338.3,224.6,605.1,-1,-1,-1,-1
243,12,543.9,403.5,122.3,331.3,-1,-1,-1,-1
243,13,241.7,242.6,320.0,725.7,-1,-1,-1,-1
243,15,1829.0,426.6,66.8,89.9,-1,-1,-1,-1
243,19,681.5,392.3,112.9,343.8,-1,-1,-1,-1
243,20,1013.3,434.3,76.5,218.9,-1,-1,-1,-1
244,2,813.7,321.2,177.8,588.5,-1,-1,-1,-1
244,5,962.1,368.4,58.0,369.0,-1,-1,-1,-1
244,6,1118.3,327.5,216.0,579.6,-1,-1,-1,-1
244,9,67.2,338.5,227.9,622.0,-1,-1,-1,-1
244,12,538.4,401.9,118.9,340.7,-1,-1,-1,-1
244,13,219.7,240.2,333.3,737.4,-1,-1,-1,-1
244,15,1825.3,426.4,65.6,89.9,-1,-1,-1,-1
244,19,671.8,393.1,116.0,346.0,-1,-1,-1,-1
244,20,1009.7,433.7,74.4,219.8,-1,-1,-1,-1
245,2,802.4,318.9,183.7,580.9,-1,-1,-1,-1
245,5,958.9,365.0,57.9,374.5,-1,-1,-1,-1
245,6,1114.1,327.0,216.4,583.8,-1,-1,-1,-1
245,9,43.0,337.4,233.5,631.3,-1,-1,-1,-1
245,12,525.3,401.5,124.2,344.4,-1,-1,-1,-1
245,13,190.7,237.9,349.5,742.7,-1,-1,-1,-1
245,15,1822.0,425.9,65.2,89.8,-1,-1,-1,-1
245,19,663.1,394.3,118.0,346.4,-1,-1,-1,-1
245,20,1005.5,434.1,72.7,218.6,-1,-1,-1,-1
246,2,792.5,317.3,192.3,573.8,-1,-1,-1,-1
246,5,955.0,343.7,59.8,397.2,-1,-1,-1,-1
246,6,1108.5,327.8,218.9,585.2,-1,-1,-1,-1
246,9,24.2,339.4,233.5,638.3,-1,-1,-1,-1
246,12,522.4,399.3,118.5,351.3,-1,-1,-1,-1
246,13,174.4,235.5,351.8,752.7,-1,-1,-1,-1
246,15,1818.5,426.2,64.4,89.7,-1,-1,-1,-1
246,19,655.8,394.9,120.1,347.7,-1,-1,-1,-1
246,20,1002.9,433.9,70.7,217.2,-1,-1,-1,-1
247,2,783.7,317.2,192.5,577.5,-1,-1,-1,-1
247,5,952.6,344.6,57.0,397.9,-1,-1,-1,-1
247,6,1105.5,329.0,218.6,589.0,-1,-1,-1,-1
247,9,0.6,338.2,237.9,655.2,-1,-1,-1,-1
247,12,513.5,398.6,119.3,358.5,-1,-1,-1,-1
247,13,149.7,232.5,361.8,773.9,-1,-1,-1,-1
247,15,1814.7,426.2,64.2,89.9,-1,-1,-1,-1
247,19,646.6,395.6,123.0,354.9,-1,-1,-1,-1
247,20,1000.2,434.6,68.5,215.5,-1,-1,-1,-1
248,2,774.9,320.1,195.4,576.3,-1,-1,-1,-1
248,5,947.4,367.8,59.6,378.5,-1,-1,-1,-1
248,6,1101.3,332.9,218.4,590.1,-1,-1,-1,-1
248,9,0.0,339.9,219.0,681.8,-1,-1,-1,-1
