83,11,255.8,552.9,48.3,135.8,-1,-1,-1,-1
83,19,131.8,558.7,48.9,127.6,-1,-1,-1,-1
83,22,470.3,552.6,40.6,102.6,-1,-1,-1,-1
83,24,311.8,559.1,52.5,132.9,-1,-1,-1,-1
83,26,521.9,546.0,32.8,107.7,-1,-1,-1,-1
84,4,1667.5,582.2,67.9,171.2,-1,-1,-1,-1
84,5,1710.0,534.3,37.6,96.2,-1,-1,-1,-1
84,11,248.3,555.1,49.9,134.0,-1,-1,-1,-1
84,22,465.3,553.3,40.2,103.9,-1,-1,-1,-1
84,24,302.7,560.4,57.1,133.5,-1,-1,-1,-1
84,25,435.8,559.2,31.2,92.5,-1,-1,-1,-1
85,4,1668.5,583.7,69.7,175.2,-1,-1,-1,-1
85,5,1709.8,533.7,36.1,99.5,-1,-1,-1,-1
85,11,239.7,557.5,49.6,133.2,-1,-1,-1,-1
85,19,116.0,561.1,49.3,132.3,-1,-1,-1,-1
85,22,459.0,556.5,40.9,103.0,-1,-1,-1,-1
85,24,295.1,564.3,56.2,130.0,-1,-1,-1,-1
86,4,1670.2,582.9,70.6,176.1,-1,-1,-1,-1
86,5,1708.9,530.0,35.8,102.2,-1,-1,-1,-1
86,11,231.6,560.9,51.6,131.2,-1,-1,-1,-1
86,24,289.3,565.5,53.4,128.7,-1,-1,-1,-1
87,4,1672.2,587.2,71.8,176.9,-1,-1,-1,-1
87,5,1708.2,535.4,35.2,99.3,-1,-1,-1,-1
87,11,223.1,561.3,52.5,132.8,-1,-1,-1,-1
87,19,101.7,563.1,50.0,133.8,-1,-1,-1,-1
87,22,445.9,559.8,41.1,101.8,-1,-1,-1,-1
87,24,281.9,566.8,53.4,129.8,-1,-1,-1,-1
87,25,415.4,562.9,32.4,97.7,-1,-1,-1,-1
88,4,1674.5,588.2,72.1,178.3,-1,-1,-1,-1
88,5,1706.6,535.1,36.0,99.0,-1,-1,-1,-1
88,12,521.3,543.1,29.5,98.2,-1,-1,-1,-1
88,19,94.1,566.9,49.9,132.0,-1,-1,-1,-1
88,22,439.1,561.9,41.0,104.9,-1,-1,-1,-1
88,26,491.8,549.2,34.6,114.0,-1,-1,-1,-1
89,4,1676.3,591.3,72.9,181.1,-1,-1,-1,-1
89,5,1705.7,537.4,38.1,95.2,-1,-1,-1,-1
89,11,215.5,563.1,47.9,136.7,-1,-1,-1,-1
89,12,516.6,543.4,28.1,98.9,-1,-1,-1,-1
89,22,432.9,561.4,39.0,106.4,-1,-1,-1,-1
89,24,269.0,566.5,49.3,133.1,-1,-1,-1,-1
89,25,401.3,564.0,34.6,98.9,-1,-1,-1,-1
89,26,485.6,549.6,35.8,115.6,-1,-1,-1,-1
90,4,1680.1,591.5,72.9,185.4,-1,-1,-1,-1
90,15,303.8,570.6,25.1,80.0,-1,-1,-1,-1
90,22,425.0,566.0,40.8,108.3,-1,-1,-1,-1
90,24,263.0,571.5,48.0,134.0,-1,-1,-1,-1
90,25,395.0,569.4,34.0,102.9,-1,-1,-1,-1
90,26,479.7,555.7,34.1,113.8,-1,-1,-1,-1
91,4,1683.4,596.0,73.4,187.1,-1,-1,-1,-1
91,11,203.0,569.5,46.9,136.2,-1,-1,-1,-1
91,22,418.6,565.2,39.3,111.8,-1,-1,-1,-1
91,24,255.0,574.8,50.4,133.2,-1,-1,-1,-1
91,25,387.5,570.9,35.3,104.5,-1,-1,-1,-1
91,26,475.9,559.0,32.6,112.8,-1,-1,-1,-1
92,4,1686.0,601.7,74.3,186.1,-1,-1,-1,-1
92,22,412.0,570.4,39.4,110.1,-1,-1,-1,-1
92,24,247.3,576.3,50.3,135.5,-1,-1,-1,-1
92,25,380.5,574.3,34.4,103.3,-1,-1,-1,-1
92,26,468.8,563.2,33.4,114.3,-1,-1,-1,-1
93,4,1688.5,604.7,73.2,188.0,-1,-1,-1,-1
93,5,1700.4,544.3,36.3,80.0,-1,-1,-1,-1
93,12,491.8,553.3,27.8,102.4,-1,-1,-1,-1
93,22,405.3,573.5,37.8,110.5,-1,-1,-1,-1
93,24,240.4,579.3,51.3,135.8,-1,-1,-1,-1
93,25,373.5,569.8,36.1,114.2,-1,-1,-1,-1
93,26,462.7,564.0,33.3,116.7,-1,-1,-1,-1
94,4,1691.1,607.3,72.0,187.0,-1,-1,-1,-1
94,5,1698.2,544.2,37.2,87.0,-1,-1,-1,-1
94,11,180.0,576.1,48.8,142.0,-1,-1,-1,-1
94,22,398.5,576.7,38.6,110.8,-1,-1,-1,-1
94,24,235.5,583.4,46.1,135.6,-1,-1,-1,-1
94,25,366.6,582.3,33.7,102.3,-1,-1,-1,-1
94,26,455.8,567.0,34.1,116.5,-1,-1,-1,-1
95,4,1695.1,609.7,70.3,190.8,-1,-1,-1,-1
95,5,1696.1,547.5,37.8,89.6,-1,-1,-1,-1
95,11,173.1,577.2,48.5,141.6,-1,-1,-1,-1
95,22,390.6,578.2,38.9,111.3,-1,-1,-1,-1
95,24,226.6,584.1,47.5,137.2,-1,-1,-1,-1
95,25,358.5,586.0,34.1,100.1,-1,-1,-1,-1
95,26,447.8,565.7,36.1,119.6,-1,-1,-1,-1
96,4,1699.6,609.2,70.4,193.7,-1,-1,-1,-1
96,5,1695.2,547.3,38.5,94.6,-1,-1,-1,-1
96,12,472.8,559.9,27.2,103.9,-1,-1,-1,-1
96,22,382.6,580.6,41.9,111.2,-1,-1,-1,-1
96,25,351.4,583.8,33.6,107.1,-1,-1,-1,-1
96,26,442.8,570.2,38.2,119.9,-1,-1,-1,-1
97,4,1702.6,610.8,72.3,194.9,-1,-1,-1,-1
97,5,1692.8,547.9,40.4,99.8,-1,-1,-1,-1
97,22,374.5,578.4,45.0,113.6,-1,-1,-1,-1
97,25,342.1,580.0,35.2,109.1,-1,-1,-1,-1
97,26,436.8,568.8,32.5,120.6,-1,-1,-1,-1
98,4,1705.9,612.2,71.6,196.7,-1,-1,-1,-1
98,5,1691.1,549.1,40.9,100.8,-1,-1,-1,-1
98,12,458.7,561.6,28.7,103.3,-1,-1,-1,-1
98,22,367.4,581.5,44.2,113.9,-1,-1,-1,-1
98,25,333.5,585.4,34.5,106.5,-1,-1,-1,-1
98,26,430.7,571.7,34.7,121.3,-1,-1,-1,-1
99,4,1707.5,614.3,76.4,198.4,-1,-1,-1,-1
99,5,1688.8,550.6,40.9,100.9,-1,-1,-1,-1
99,11,139.6,581.6,53.4,140.7,-1,-1,-1,-1
99,12,451.0,559.2,30.3,105.1,-1,-1,-1,-1
99,22,359.3,580.5,45.2,115.4,-1,-1,-1,-1
99,25,325.9,583.0,33.8,109.2,-1,-1,-1,-1
99,26,422.1,568.1,34.8,125.6,-1,-1,-1,-1
99,31,290.3,587.4,35.6,91.0,-1,-1,-1,-1
100,4,1709.1,613.9,78.4,200.6,-1,-1,-1,-1
100,5,1687.0,550.0,40.9,101.5,-1,-1,-1,-1
100,11,131.4,584.0,55.7,141.3,-1,-1,-1,-1
100,22,352.1,582.2,45.2,118.6,-1,-1,-1,-1
100,25,317.4,586.5,34.0,106.0,-1,-1,-1,-1
100,31,282.2,589.7,34.9,95.5,-1,-1,-1,-1
101,4,1711.4,616.9,78.9,202.0,-1,-1,-1,-1
101,5,1685.6,552.6,40.3,101.3,-1,-1,-1,-1
101,11,121.4,582.0,57.6,140.5,-1,-1,-1,-1
101,12,436.9,560.0,31.3,106.0,-1,-1,-1,-1
101,22,343.9,581.2,45.5,119.1,-1,-1,-1,-1
101,24,180.2,581.3,58.2,145.0,-1,-1,-1,-1
101,25,309.2,587.1,33.9,106.7,-1,-1,-1,-1
101,26,405.1,569.6,37.2,128.5,-1,-1,-1,-1
101,31,272.2,589.4,36.0,95.6,-1,-1,-1,-1
102,4,1714.1,617.9,78.9,203.9,-1,-1,-1,-1
102,5,1684.2,551.8,39.7,102.2,-1,-1,-1,-1
102,11,111.4,583.4,58.9,142.0,-1,-1,-1,-1
102,12,429.6,561.5,31.7,105.5,-1,-1,-1,-1
102,22,334.4,582.3,46.7,120.7,-1,-1,-1,-1
102,24,171.6,581.9,61.6,146.1,-1,-1,-1,-1
102,25,301.0,588.1,34.1,106.0,-1,-1,-1,-1
102,31,263.6,592.0,34.8,96.0,-1,-1,-1,-1
103,4,1715.8,618.2,80.1,206.8,-1,-1,-1,-1
103,5,1682.3,550.9,39.0,102.9,-1,-1,-1,-1
103,11,104.5,581.5,59.3,146.7,-1,-1,-1,-1
103,22,326.0,582.6,48.9,122.3,-1,-1,-1,-1
103,24,162.5,581.4,65.1,149.4,-1,-1,-1,-1
103,25,292.0,591.8,34.3,104.1,-1,-1,-1,-1
103,26,390.5,578.0,36.6,123.5,-1,-1,-1,-1
103,31,255.8,592.9,33.4,93.2,-1,-1,-1,-1
104,4,1717.8,622.1,82.2,209.6,-1,-1,-1,-1
104,5,1681.4,552.9,36.4,103.6,-1,-1,-1,-1
104,11,95.5,579.2,59.7,146.8,-1,-1,-1,-1
104,22,316.7,580.9,50.4,123.3,-1,-1,-1,-1
104,24,152.3,579.5,67.0,148.4,-1,-1,-1,-1
104,25,283.5,588.2,34.7,106.8,-1,-1,-1,-1
104,31,246.5,590.6,33.9,93.9,-1,-1,-1,-1
104,33,1542.5,523.7,26.0,64.5,-1,-1,-1,-1
105,4,1720.4,621.0,83.3,213.4,-1,-1,-1,-1
105,5,1679.6,550.7,35.4,104.4,-1,-1,-1,-1
105,11,87.6,579.6,55.3,151.2,-1,-1,-1,-1
105,12,408.8,561.1,32.9,107.3,-1,-1,-1,-1
105,22,309.7,584.2,49.1,120.0,-1,-1,-1,-1
105,24,142.4,580.9,70.8,150.5,-1,-1,-1,-1
105,26,370.2,574.2,41.3,129.2,-1,-1,-1,-1
105,31,237.3,594.2,35.9,95.4,-1,-1,-1,-1
105,33,1538.2,522.2,27.8,63.9,-1,-1,-1,-1
106,4,1723.3,625.6,83.9,215.5,-1,-1,-1,-1
106,5,1677.9,554.0,34.5,102.8,-1,-1,-1,-1
106,11,78.8,575.7,54.8,154.5,-1,-1,-1,-1
106,12,401.9,558.3,33.3,109.3,-1,-1,-1,-1
106,22,300.4,582.1,50.1,121.2,-1,-1,-1,-1
106,26,360.0,574.6,42.8,127.8,-1,-1,-1,-1
106,31,228.6,590.3,35.0,93.4,-1,-1,-1,-1
106,33,1535.0,523.0,28.1,64.3,-1,-1,-1,-1
107,4,1726.0,625.9,84.3,216.5,-1,-1,-1,-1
107,5,1675.5,550.5,35.1,103.9,-1,-1,-1,-1
107,11,70.8,576.0,54.2,155.2,-1,-1,-1,-1
107,12,395.4,558.8,33.8,108.8,-1,-1,-1,-1
107,22,293.6,586.3,48.8,119.0,-1,-1,-1,-1
107,26,353.5,574.2,41.9,130.0,-1,-1,-1,-1
107,31,219.8,591.3,37.4,97.6,-1,-1,-1,-1
108,4,1728.2,631.0,83.7,216.4,-1,-1,-1,-1
108,5,1673.9,554.2,33.6,103.3,-1,-1,-1,-1
108,11,57.2,574.3,60.2,155.3,-1,-1,-1,-1
108,22,284.2,582.1,49.1,122.3,-1,-1,-1,-1
108,26,342.5,568.6,45.4,135.6,-1,-1,-1,-1
108,31,210.5,588.8,37.6,96.9,-1,-1,-1,-1
109,4,1729.9,632.1,85.6,216.9,-1,-1,-1,-1
109,5,1670.6,555.1,34.2,102.9,-1,-1,-1,-1
109,11,45.5,578.9,61.2,147.5,-1,-1,-1,-1
109,12,378.3,559.7,38.1,110.4,-1,-1,-1,-1
109,19,0.1,579.9,40.8,138.9,-1,-1,-1,-1
109,22,275.3,587.3,48.7,121.8,-1,-1,-1,-1
109,24,110.9,576.5,66.8,156.8,-1,-1,-1,-1
109,26,335.5,573.5,41.3,134.2,-1,-1,-1,-1
109,31,200.9,591.3,35.7,99.0,-1,-1,-1,-1
110,4,1731.4,634.2,85.3,219.0,-1,-1,-1,-1
110,5,1668.0,561.8,34.4,97.7,-1,-1,-1,-1
110,11,34.0,577.5,63.5,147.7,-1,-1,-1,-1
110,12,370.1,557.2,38.6,112.5,-1,-1,-1,-1
110,22,266.2,586.8,48.2,121.2,-1,-1,-1,-1
110,24,101.3,578.7,66.5,153.7,-1,-1,-1,-1
110,26,326.4,571.0,41.4,137.2,-1,-1,-1,-1
110,31,192.3,590.0,34.0,99.9,-1,-1,-1,-1
111,4,1732.2,632.0,87.8,223.4,-1,-1,-1,-1
111,5,1663.4,561.1,36.1,98.3,-1,-1,-1,-1
111,11,26.3,578.4,64.2,150.6,-1,-1,-1,-1
111,12,362.1,558.3,39.6,111.7,-1,-1,-1,-1
111,22,256.4,586.5,49.2,123.0,-1,-1,-1,-1
111,24,92.1,575.4,65.7,158.8,-1,-1,-1,-1
111,25,213.7,595.5,37.2,114.5,-1,-1,-1,-1
111,26,318.8,572.8,39.0,136.8,-1,-1,-1,-1
111,31,181.8,591.1,33.9,101.4,-1,-1,-1,-1
112,4,1733.3,632.9,90.4,226.1,-1,-1,-1,-1
112,5,1661.9,570.1,34.9,90.4,-1,-1,-1,-1
112,11,19.4,582.6,61.0,149.1,-1,-1,-1,-1
112,12,355.3,559.8,39.1,112.9,-1,-1,-1,-1
112,22,246.2,588.7,49.9,123.0,-1,-1,-1,-1
112,24,84.4,576.2,64.6,160.4,-1,-1,-1,-1
112,25,204.4,595.9,37.1,116.6,-1,-1,-1,-1
112,26,309.2,574.0,37.7,136.9,-1,-1,-1,-1
112,31,173.3,593.5,33.2,100.6,-1,-1,-1,-1
113,4,1735.4,632.1,89.0,230.7,-1,-1,-1,-1
113,11,9.5,581.6,58.8,155.4,-1,-1,-1,-1
113,12,346.3,560.5,41.0,112.8,-1,-1,-1,-1
113,22,236.4,588.4,49.0,123.4,-1,-1,-1,-1
113,24,74.2,580.3,61.3,156.7,-1,-1,-1,-1
113,26,299.9,570.5,36.0,143.8,-1,-1,-1,-1
113,31,161.5,597.3,33.2,99.0,-1,-1,-1,-1
114,4,1737.3,634.2,90.5,230.4,-1,-1,-1,-1
114,11,6.3,583.0,54.8,155.9,-1,-1,-1,-1
114,12,340.4,562.1,38.6,113.3,-1,-1,-1,-1
114,22,224.6,588.8,50.5,126.0,-1,-1,-1,-1
114,24,64.0,585.8,61.0,152.4,-1,-1,-1,-1
114,25,182.8,597.8,37.8,112.2,-1,-1,-1,-1
114,26,289.3,572.8,36.8,143.8,-1,-1,-1,-1
114,31,153.2,599.0,32.2,101.7,-1,-1,-1,-1
115,4,1738.8,633.7,92.1,235.0,-1,-1,-1,-1
115,11,4.3,584.6,48.1,149.3,-1,-1,-1,-1
115,12,331.7,561.9,40.0,114.8,-1,-1,-1,-1
115,22,214.7,590.9,50.6,126.2,-1,-1,-1,-1
115,24,53.8,583.2,61.6,157.3,-1,-1,-1,-1
115,26,279.8,576.7,36.8,140.7,-1,-1,-1,-1
115,31,143.8,598.9,32.5,99.8,-1,-1,-1,-1
116,4,1741.0,637.5,92.7,234.3,-1,-1,-1,-1
116,11,0.1,585.5,39.7,154.0,-1,-1,-1,-1
116,12,324.0,565.0,39.7,113.5,-1,-1,-1,-1
116,22,204.2,593.5,50.4,127.0,-1,-1,-1,-1
116,24,44.3,585.8,59.6,157.6,-1,-1,-1,-1
116,26,269.9,579.8,37.3,140.8,-1,-1,-1,-1
116,31,133.9,600.6,30.6,105.3,-1,-1,-1,-1
117,4,1742.0,639.5,94.3,237.4,-1,-1,-1,-1
117,11,0.2,585.6,33.6,151.9,-1,-1,-1,-1
117,22,193.2,591.0,49.6,130.3,-1,-1,-1,-1
117,24,34.2,587.0,60.2,157.3,-1,-1,-1,-1
117,25,149.2,599.8,38.7,115.1,-1,-1,-1,-1
117,26,259.6,579.4,38.1,143.4,-1,-1,-1,-1
117,31,124.3,600.8,29.7,106.1,-1,-1,-1,-1
117,33,1491.0,524.3,23.8,64.2,-1,-1,-1,-1
118,4,1743.2,639.7,96.4,241.6,-1,-1,-1,-1
118,12,310.5,564.8,36.8,115.1,-1,-1,-1,-1
118,22,181.8,593.5,51.8,129.4,-1,-1,-1,-1
118,24,22.6,590.0,61.0,156.2,-1,-1,-1,-1
118,25,138.6,599.1,37.3,121.5,-1,-1,-1,-1
118,26,249.9,579.6,37.9,145.8,-1,-1,-1,-1
118,31,112.9,601.3,30.1,108.5,-1,-1,-1,-1
119,4,1744.9,642.0,100.7,244.6,-1,-1,-1,-1
119,12,304.7,565.8,35.7,115.7,-1,-1,-1,-1
119,22,172.7,596.1,50.4,129.7,-1,-1,-1,-1
119,24,17.0,589.6,56.8,159.5,-1,-1,-1,-1
119,25,126.2,606.7,39.4,122.4,-1,-1,-1,-1
119,26,239.6,581.5,42.6,147.1,-1,-1,-1,-1
119,31,100.9,602.7,33.1,111.5,-1,-1,-1,-1
119,33,1482.9,522.3,19.0,65.4,-1,-1,-1,-1
120,4,1749.8,644.1,101.0,244.7,-1,-1,-1,-1
120,12,290.5,566.2,41.4,117.9,-1,-1,-1,-1
120,22,162.4,596.1,49.3,133.5,-1,-1,-1,-1
120,24,6.8,593.4,57.3,157.9,-1,-1,-1,-1
120,25,114.4,605.4,40.9,128.2,-1,-1,-1,-1
120,26,229.3,583.6,41.6,147.1,-1,-1,-1,-1
120,31,89.5,604.8,32.5,111.1,-1,-1,-1,-1
120,33,1478.5,521.9,20.9,64.8,-1,-1,-1,-1
121,4,1753.5,646.1,101.8,246.4,-1,-1,-1,-1
121,6,1748.2,559.1,38.5,112.8,-1,-1,-1,-1
121,12,282.8,566.2,41.5,118.8,-1,-1,-1,-1
121,22,151.8,597.2,49.9,134.1,-1,-1,-1,-1
121,25,104.3,604.0,39.1,129.6,-1,-1,-1,-1
121,26,218.6,583.0,42.0,146.8,-1,-1,-1,-1
121,31,77.4,605.0,32.6,109.3,-1,-1,-1,-1
121,33,1472.6,521.4,22.5,65.1,-1,-1,-1,-1
122,4,1757.7,647.5,99.2,251.1,-1,-1,-1,-1
122,6,1745.5,562.7,40.5,108.0,-1,-1,-1,-1
122,12,274.0,566.9,42.4,121.0,-1,-1,-1,-1
122,22,141.5,599.4,50.7,134.1,-1,-1,-1,-1
122,25,94.0,606.5,39.8,129.6,-1,-1,-1,-1
122,26,206.9,585.1,43.1,149.7,-1,-1,-1,-1
122,31,66.8,606.6,32.3,110.5,-1,-1,-1,-1
122,33,1468.3,519.5,23.9,66.0,-1,-1,-1,-1
123,4,1762.8,650.3,96.5,254.2,-1,-1,-1,-1
123,6,1743.0,562.2,41.2,110.9,-1,-1,-1,-1
123,12,266.8,568.3,41.6,121.9,-1,-1,-1,-1
123,22,131.3,602.1,50.9,134.1,-1,-1,-1,-1
123,24,0.2,602.0,38.5,153.0,-1,-1,-1,-1
123,25,84.8,606.9,37.6,130.5,-1,-1,-1,-1
123,26,196.4,586.6,45.2,149.7,-1,-1,-1,-1
123,31,57.9,610.1,32.4,111.3,-1,-1,-1,-1
123,33,1464.7,520.0,23.0,65.8,-1,-1,-1,-1
124,4,1766.4,651.1,97.0,256.6,-1,-1,-1,-1
124,6,1740.8,563.1,43.0,110.6,-1,-1,-1,-1
124,22,120.0,604.7,51.7,135.0,-1,-1,-1,-1
124,25,71.1,608.8,40.5,129.5,-1,-1,-1,-1
124,26,185.2,588.3,45.3,149.6,-1,-1,-1,-1
124,31,45.7,611.9,32.0,110.4,-1,-1,-1,-1
124,33,1459.1,519.9,25.5,65.6,-1,-1,-1,-1
125,4,1769.7,651.4,102.8,260.2,-1,-1,-1,-1
125,12,249.5,570.2,42.5,122.0,-1,-1,-1,-1
125,22,108.6,606.3,54.0,137.8,-1,-1,-1,-1
125,25,55.3,609.4,45.1,132.6,-1,-1,-1,-1
125,26,173.9,588.1,50.6,151.8,-1,-1,-1,-1
125,31,33.0,613.2,31.9,109.8,-1,-1,-1,-1
125,33,1453.6,520.0,24.6,66.1,-1,-1,-1,-1
126,4,1774.7,653.4,100.4,263.3,-1,-1,-1,-1
126,6,1737.3,562.9,40.2,111.8,-1,-1,-1,-1
126,22,97.4,607.6,56.0,139.1,-1,-1,-1,-1
126,25,46.0,611.4,43.2,134.8,-1,-1,-1,-1
126,26,163.5,590.0,50.2,151.9,-1,-1,-1,-1
126,31,22.5,615.4,31.0,109.5,-1,-1,-1,-1
126,33,1450.3,519.0,23.4,67.3,-1,-1,-1,-1
127,4,1779.9,655.1,102.3,265.0,-1,-1,-1,-1
127,12,234.0,571.4,41.7,125.4,-1,-1,-1,-1
127,22,86.9,609.7,55.9,136.9,-1,-1,-1,-1
127,25,34.4,614.8,42.9,132.5,-1,-1,-1,-1
127,26,153.7,592.3,51.7,159.1,-1,-1,-1,-1
127,31,10.1,618.0,32.0,109.3,-1,-1,-1,-1
127,33,1445.2,520.6,25.9,69.1,-1,-1,-1,-1
128,4,1784.3,656.0,104.3,268.2,-1,-1,-1,-1
128,12,225.8,571.3,41.4,127.8,-1,-1,-1,-1
128,22,74.8,610.2,56.5,141.8,-1,-1,-1,-1
128,25,23.6,615.3,41.5,136.9,-1,-1,-1,-1
128,26,141.8,593.9,50.1,158.5,-1,-1,-1,-1
128,31,0.2,618.1,29.8,111.7,-1,-1,-1,-1
128,33,1440.0,520.9,24.1,66.6,-1,-1,-1,-1
128,35,1415.2,526.7,17.1,58.2,-1,-1,-1,-1
129,4,1788.0,657.2,108.3,271.5,-1,-1,-1,-1
129,6,1731.0,561.9,39.2,112.0,-1,-1,-1,-1
129,22,62.7,611.4,57.3,135.1,-1,-1,-1,-1
129,25,10.5,617.9,42.3,121.8,-1,-1,-1,-1
129,26,130.7,597.1,47.8,157.7,-1,-1,-1,-1
129,33,1436.2,520.2,23.9,69.0,-1,-1,-1,-1
129,35,1409.9,527.3,18.0,59.0,-1,-1,-1,-1
130,4,1793.9,658.7,108.3,274.4,-1,-1,-1,-1
130,6,1727.9,561.4,40.3,115.1,-1,-1,-1,-1
130,12,208.8,577.3,41.8,125.5,-1,-1,-1,-1
130,22,51.0,613.6,56.9,144.9,-1,-1,-1,-1
130,25,0.2,620.2,39.9,124.6,-1,-1,-1,-1
130,26,118.3,600.5,49.0,156.2,-1,-1,-1,-1
130,33,1431.5,521.4,25.4,69.3,-1,-1,-1,-1
130,35,1406.4,527.4,19.1,60.1,-1,-1,-1,-1
131,4,1797.7,660.3,110.1,279.0,-1,-1,-1,-1
131,6,1725.9,562.1,38.2,115.5,-1,-1,-1,-1
131,16,457.1,527.5,26.5,66.3,-1,-1,-1,-1
131,22,39.0,614.6,57.1,139.5,-1,-1,-1,-1
131,25,0.1,621.1,27.3,143.0,-1,-1,-1,-1
131,26,106.6,601.4,51.2,158.9,-1,-1,-1,-1
131,33,1425.9,521.4,26.0,70.0,-1,-1,-1,-1
131,35,1402.0,529.0,17.2,59.0,-1,-1,-1,-1
132,4,1803.1,661.8,110.7,287.0,-1,-1,-1,-1
132,6,1724.4,561.5,39.3,117.0,-1,-1,-1,-1
132,22,27.3,617.4,57.9,142.0,-1,-1,-1,-1
132,25,5.0,587.3,45.7,157.1,-1,-1,-1,-1
132,26,96.4,603.1,46.8,160.2,-1,-1,-1,-1
132,33,1423.1,520.6,26.5,69.5,-1,-1,-1,-1
132,35,1398.3,527.5,17.0,60.4,-1,-1,-1,-1
133,4,1805.4,665.9,114.0,292.5,-1,-1,-1,-1
133,6,1721.2,564.3,39.8,113.8,-1,-1,-1,-1
133,12,183.3,578.7,41.4,128.2,-1,-1,-1,-1
133,16,446.5,528.9,24.5,66.2,-1,-1,-1,-1
133,22,16.4,620.4,57.0,142.3,-1,-1,-1,-1
133,26,84.1,605.3,48.7,162.4,-1,-1,-1,-1
133,33,1418.1,521.6,27.1,69.4,-1,-1,-1,-1
134,4,1809.4,670.5,110.1,294.2,-1,-1,-1,-1
134,6,1719.4,565.9,38.2,111.7,-1,-1,-1,-1
134,12,173.9,581.2,41.7,128.6,-1,-1,-1,-1
134,22,3.6,623.5,58.6,141.6,-1,-1,-1,-1
134,26,70.1,608.1,49.9,162.3,-1,-1,-1,-1
134,33,1413.9,522.3,26.8,69.0,-1,-1,-1,-1
134,35,1389.3,527.8,20.4,61.4,-1,-1,-1,-1
135,4,1813.7,672.3,105.8,297.6,-1,-1,-1,-1
135,6,1717.2,565.6,37.7,110.8,-1,-1,-1,-1
135,12,165.6,583.6,40.8,127.2,-1,-1,-1,-1
135,16,434.3,531.2,24.7,66.0,-1,-1,-1,-1
135,22,0.0,626.0,48.5,141.6,-1,-1,-1,-1
135,26,57.9,615.6,50.9,155.9,-1,-1,-1,-1
135,33,1409.2,521.9,27.2,68.9,-1,-1,-1,-1
136,4,1817.6,673.3,102.0,301.6,-1,-1,-1,-1
136,6,1714.7,572.0,32.8,104.0,-1,-1,-1,-1
136,12,156.4,581.5,40.7,130.6,-1,-1,-1,-1
136,26,44.8,611.7,50.1,162.0,-1,-1,-1,-1
136,33,1404.5,521.2,27.3,69.0,-1,-1,-1,-1
136,35,1380.1,526.2,21.6,60.0,-1,-1,-1,-1
137,4,1824.4,678.7,95.2,305.5,-1,-1,-1,-1
137,5,1577.0,558.4,41.6,105.7,-1,-1,-1,-1
137,12,148.3,584.2,41.4,129.7,-1,-1,-1,-1
137,22,0.0,629.3,25.5,144.3,-1,-1,-1,-1
137,26,33.6,616.4,48.2,159.3,-1,-1,-1,-1
137,33,1398.4,522.3,30.2,69.3,-1,-1,-1,-1
138,4,1830.5,686.0,89.0,302.2,-1,-1,-1,-1
138,5,1573.5,558.1,40.4,105.4,-1,-1,-1,-1
138,16,416.9,531.0,26.2,66.0,-1,-1,-1,-1
138,26,19.8,613.9,50.1,164.0,-1,-1,-1,-1
138,33,1394.6,522.1,29.1,68.8,-1,-1,-1,-1
138,35,1372.9,527.1,20.3,59.6,-1,-1,-1,-1
139,4,1835.9,689.6,83.6,301.2,-1,-1,-1,-1
139,5,1569.5,553.9,39.4,110.3,-1,-1,-1,-1
139,26,3.8,608.7,55.6,169.3,-1,-1,-1,-1
139,33,1390.8,521.2,27.9,69.0,-1,-1,-1,-1
139,35,1368.7,526.4,20.3,59.7,-1,-1,-1,-1
140,4,1841.6,691.2,77.9,302.2,-1,-1,-1,-1
140,5,1567.6,553.2,38.2,110.6,-1,-1,-1,-1
140,6,1704.3,575.1,36.7,99.0,-1,-1,-1,-1
140,33,1387.0,521.1,28.6,68.9,-1,-1,-1,-1
140,35,1365.5,525.2,19.5,60.9,-1,-1,-1,-1
141,4,1848.0,691.7,71.5,301.8,-1,-1,-1,-1
141,5,1564.1,551.8,37.9,110.8,-1,-1,-1,-1
141,6,1704.9,568.3,35.1,104.6,-1,-1,-1,-1
141,16,402.9,531.7,26.4,65.8,-1,-1,-1,-1
141,33,1385.7,521.1,27.5,68.9,-1,-1,-1,-1
141,35,1363.3,525.1,19.4,61.5,-1,-1,-1,-1
142,4,1856.6,703.2,62.8,281.4,-1,-1,-1,-1
142,5,1561.4,550.4,37.3,110.6,-1,-1,-1,-1
142,6,1704.4,562.3,39.4,110.3,-1,-1,-1,-1
142,33,1382.0,519.1,28.4,68.9,-1,-1,-1,-1
142,35,1361.0,524.3,19.9,62.6,-1,-1,-1,-1
143,4,1860.9,717.4,58.6,242.7,-1,-1,-1,-1
143,5,1558.1,548.8,36.9,114.8,-1,-1,-1,-1
143,6,1700.5,562.4,41.2,112.6,-1,-1,-1,-1
143,33,1378.1,520.3,27.8,68.1,-1,-1,-1,-1
144,4,1866.5,728.6,52.9,272.0,-1,-1,-1,-1
144,5,1553.8,553.8,37.1,111.2,-1,-1,-1,-1
144,6,1698.9,574.6,32.5,101.4,-1,-1,-1,-1
144,16,386.7,529.6,27.2,67.9,-1,-1,-1,-1
144,33,1377.4,522.6,24.0,67.3,-1,-1,-1,-1
144,35,1355.5,528.5,21.1,61.0,-1,-1,-1,-1
145,4,1872.1,736.1,47.3,252.2,-1,-1,-1,-1
145,5,1548.8,554.8,37.1,112.3,-1,-1,-1,-1
